row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
406,CHEMBL5282079,chemprop,chemeleon,1,0.5646661,1.092521
408,fang_1947,chemprop,chemeleon,1,1.2330469,1.2335798
418,CHEMBL4568302,chemprop,chemeleon,1,1.6148973,0.84944195
425,fang_1569,chemprop,chemeleon,1,1.6191664,1.5257169
431,fang_3002,chemprop,chemeleon,1,1.6738499,1.8250308
435,CHEMBL3797487,chemprop,chemeleon,1,2.8559248,2.2340326
439,fang_2206,chemprop,chemeleon,1,0.6756867,0.9245536
447,fang_1014,chemprop,chemeleon,1,0.8014723,1.4999417
453,fang_752,chemprop,chemeleon,1,0.8142476,0.7195958
454,fang_619,chemprop,chemeleon,1,0.6756867,1.1007397
460,fang_999,chemprop,chemeleon,1,0.6756867,1.0439769
466,fang_1043,chemprop,chemeleon,1,1.4450123,1.3366135
474,fang_2907,chemprop,chemeleon,1,0.92417586,0.903075
479,fang_1070,chemprop,chemeleon,1,1.7340554,1.6318161
482,CHEMBL65784,chemprop,chemeleon,1,2.4771214,2.1993232
486,CHEMBL5090940,chemprop,chemeleon,1,2.1235576,1.0080259
495,CHEMBL3799939,chemprop,chemeleon,1,1.7732743,1.3385725
506,fang_2489,chemprop,chemeleon,1,0.6756867,1.1979187
509,CHEMBL5076090,chemprop,chemeleon,1,1.0515383,0.9972547
513,CHEMBL4207037,chemprop,chemeleon,1,0.7781513,0.7931715
517,CHEMBL3353601,chemprop,chemeleon,1,1.4424797,1.2685963
523,E-0013818,chemprop,chemeleon,1,1.763428,1.7679965
525,fang_642,chemprop,chemeleon,1,0.6756867,1.4565593
538,fang_991,chemprop,chemeleon,1,1.1861932,1.0124813
549,fang_500,chemprop,chemeleon,1,2.517362,1.6322863
557,CHEMBL4870740,chemprop,chemeleon,1,1.7218106,1.3331198
566,CHEMBL3221404,chemprop,chemeleon,1,1.4771212,1.6364428
567,CHEMBL3221405,chemprop,chemeleon,1,2.2329962,1.8704802
574,fang_1646,chemprop,chemeleon,1,1.4207641,0.8829396
585,CHEMBL1818341,chemprop,chemeleon,1,0.61278385,2.0758858
593,fang_2685,chemprop,chemeleon,1,1.6045393,2.0538402
599,fang_2510,chemprop,chemeleon,1,1.7464006,2.0271268
600,fang_2480,chemprop,chemeleon,1,0.6756867,1.1757691
607,fang_571,chemprop,chemeleon,1,0.6756867,0.8813017
613,CHEMBL4435054,chemprop,chemeleon,1,1.20412,1.3765348
615,fang_2180,chemprop,chemeleon,1,2.1260273,1.5057747
619,fang_2241,chemprop,chemeleon,1,2.1631136,2.1193767
626,fang_898,chemprop,chemeleon,1,0.6756867,0.6111365
627,E-0014395,chemprop,chemeleon,1,0.67209786,0.78945196
628,E-0016825,chemprop,chemeleon,1,0.041392684,0.8587944
633,E-0016596,chemprop,chemeleon,1,0.6627578,0.8434455
634,E-0016638,chemprop,chemeleon,1,0.5185139,0.8052033
638,E-0012761,chemprop,chemeleon,1,1.8202015,1.7511051
648,fang_504,chemprop,chemeleon,1,0.6756867,0.6589466
655,E-0014816,chemprop,chemeleon,1,0.5563025,0.30298853
663,E-0015914,chemprop,chemeleon,1,1.6394864,1.6410723
666,CHEMBL4469773,chemprop,chemeleon,1,1.8375884,1.2469968
667,CHEMBL4455349,chemprop,chemeleon,1,1.807535,1.3377181
674,CHEMBL5093800,chemprop,chemeleon,1,1.8129133,1.5587239
688,E-0015447,chemprop,chemeleon,1,1.4232459,1.6386031
690,CHEMBL4869634,chemprop,chemeleon,1,0.9790929,1.0197611
696,fang_2522,chemprop,chemeleon,1,1.1956506,0.8361057
701,CHEMBL5558550,chemprop,chemeleon,1,1.763428,1.8156126
714,CHEMBL2398083,chemprop,chemeleon,1,1.3802112,1.2738711
721,CHEMBL2398078,chemprop,chemeleon,1,1.39794,1.4877324
726,E-0012771,chemprop,chemeleon,1,1.5340261,1.5441908
727,E-0015153,chemprop,chemeleon,1,1.7323937,1.7447358
729,CHEMBL4517091,chemprop,chemeleon,1,1.6198235,1.5610766
737,fang_2019,chemprop,chemeleon,1,0.6756867,1.0773069
749,fang_1351,chemprop,chemeleon,1,1.9484912,1.2809451
755,E-0017046,chemprop,chemeleon,1,1.5587085,1.2330117
756,CHEMBL5084900,chemprop,chemeleon,1,1.0413927,1.3215389
761,CHEMBL5400472,chemprop,chemeleon,1,2.369216,2.3661509
769,CHEMBL3740844,chemprop,chemeleon,1,0.770852,1.558993
770,CHEMBL3741595,chemprop,chemeleon,1,1.6599162,1.933853
771,CHEMBL3741377,chemprop,chemeleon,1,1.298853,1.5865979
772,CHEMBL3739647,chemprop,chemeleon,1,1.6273658,1.6931068
777,fang_497,chemprop,chemeleon,1,1.506505,1.6773856
782,fang_2961,chemprop,chemeleon,1,1.1321636,1.2215369
787,fang_623,chemprop,chemeleon,1,0.6756867,1.4118724
792,fang_1094,chemprop,chemeleon,1,1.6589172,1.5421712
794,CHEMBL5077149,chemprop,chemeleon,1,0.53147894,1.2394056
799,fang_800,chemprop,chemeleon,1,0.6756867,1.0501035
805,fang_427,chemprop,chemeleon,1,1.8422159,1.5333012
815,fang_559,chemprop,chemeleon,1,2.1766844,1.5743338
831,fang_2816,chemprop,chemeleon,1,0.8014037,1.1294696
832,fang_2641,chemprop,chemeleon,1,0.6756867,0.94298726
845,fang_1801,chemprop,chemeleon,1,1.5068161,1.4749784
850,fang_1813,chemprop,chemeleon,1,0.6756867,0.41969085
851,CHEMBL2179582,chemprop,chemeleon,1,1.4216039,1.432273
859,fang_74,chemprop,chemeleon,1,1.2816014,1.0331607
868,fang_1414,chemprop,chemeleon,1,2.4827993,1.5633235
870,fang_553,chemprop,chemeleon,1,1.3271749,1.2775445
873,CHEMBL4870435,chemprop,chemeleon,1,1.3424227,1.1008388
874,CHEMBL4853212,chemprop,chemeleon,1,1.3617278,1.1231792
882,fang_320,chemprop,chemeleon,1,1.2687184,1.3603234
883,CHEMBL5094847,chemprop,chemeleon,1,1.8976271,1.0437775
884,CHEMBL5093152,chemprop,chemeleon,1,1.7558749,1.0562654
890,fang_2899,chemprop,chemeleon,1,2.7444549,2.547186
896,CHEMBL5437322,chemprop,chemeleon,1,0.60206,0.6678522
904,CHEMBL1684040,chemprop,chemeleon,1,1.811575,1.8555914
905,CHEMBL1683943,chemprop,chemeleon,1,1.6374897,1.8924177
906,E-0013987,chemprop,chemeleon,1,1.3053514,0.7739237
909,fang_1599,chemprop,chemeleon,1,1.1254162,1.6460705
911,CHEMBL5274652,chemprop,chemeleon,1,1.5285311,1.8066642
916,fang_3082,chemprop,chemeleon,1,0.6756867,0.6475433
921,fang_2100,chemprop,chemeleon,1,0.8071967,0.71545184
929,fang_924,chemprop,chemeleon,1,0.6756867,1.4468838
934,CHEMBL5208047,chemprop,chemeleon,1,1.462398,1.2023411
945,fang_1387,chemprop,chemeleon,1,2.2239008,1.7462633
957,fang_2287,chemprop,chemeleon,1,1.42213,1.4334906
958,fang_750,chemprop,chemeleon,1,1.002857,0.90273136
960,CHEMBL486140,chemprop,chemeleon,1,1.4771212,1.3781743
966,fang_1893,chemprop,chemeleon,1,0.6756867,1.3940817
972,fang_614,chemprop,chemeleon,1,0.6756867,1.0691597
986,CHEMBL4873892,chemprop,chemeleon,1,1.1760913,1.4652921
1003,CHEMBL4848111,chemprop,chemeleon,1,0.23044892,0.88429296
1020,fang_836,chemprop,chemeleon,1,0.6756867,1.2168401
1024,CHEMBL5438707,chemprop,chemeleon,1,2.5378191,1.7574804
1025,CHEMBL5439937,chemprop,chemeleon,1,1.5118834,1.9526572
1033,CHEMBL5435085,chemprop,chemeleon,1,1.6242821,1.7354002
1034,CHEMBL5405803,chemprop,chemeleon,1,1.9795483,1.9814088
1035,CHEMBL5440471,chemprop,chemeleon,1,2.220108,1.8249924
1036,CHEMBL5415945,chemprop,chemeleon,1,2.0017338,1.562878
1037,CHEMBL5430344,chemprop,chemeleon,1,1.7160033,1.6163166
1043,fang_670,chemprop,chemeleon,1,0.6756867,0.8884891
1048,CHEMBL561553,chemprop,chemeleon,1,2.045323,1.9622099
1055,CHEMBL1933360,chemprop,chemeleon,1,1.5440681,1.3211808
1075,fang_807,chemprop,chemeleon,1,1.0133008,1.6024716
1077,fang_1657,chemprop,chemeleon,1,2.1027765,1.711811
1078,fang_2888,chemprop,chemeleon,1,2.2966454,2.038684
1087,fang_2941,chemprop,chemeleon,1,2.3545637,1.7634746
1091,fang_438,chemprop,chemeleon,1,0.6756867,1.1937522
1093,fang_512,chemprop,chemeleon,1,2.2598493,1.5409722
1099,fang_2032,chemprop,chemeleon,1,1.8190237,2.0414538
1107,fang_1457,chemprop,chemeleon,1,0.6756867,1.4806734
1120,fang_2679,chemprop,chemeleon,1,0.6756867,1.5810521
1121,CHEMBL4871801,chemprop,chemeleon,1,1.3710679,1.4252402
1123,CHEMBL5191409,chemprop,chemeleon,1,2.0666986,1.9922719
1130,fang_2156,chemprop,chemeleon,1,1.2167463,1.1140046
1131,fang_3003,chemprop,chemeleon,1,0.8813847,1.1108828
1139,fang_1720,chemprop,chemeleon,1,1.9971898,1.5962
1145,fang_793,chemprop,chemeleon,1,1.155245,1.3174734
1154,CHEMBL4518548,chemprop,chemeleon,1,2.5771124,1.5648309
1155,CHEMBL4562979,chemprop,chemeleon,1,1.7350397,1.547515
1156,fang_3051,chemprop,chemeleon,1,2.2274213,1.233356
1163,fang_1810,chemprop,chemeleon,1,1.4949751,1.2544185
1169,fang_228,chemprop,chemeleon,1,2.1098485,1.3382727
1176,fang_2608,chemprop,chemeleon,1,0.6756867,1.0852766
1183,fang_779,chemprop,chemeleon,1,1.713625,1.1843085
1189,fang_298,chemprop,chemeleon,1,0.6756867,0.6806872
1194,fang_2754,chemprop,chemeleon,1,1.8973851,1.6335299
1215,fang_2479,chemprop,chemeleon,1,0.95429075,0.862805
1218,fang_1623,chemprop,chemeleon,1,0.6756867,1.1952041
1230,CHEMBL1682838,chemprop,chemeleon,1,1.209515,1.2619674
1233,fang_2118,chemprop,chemeleon,1,0.992421,1.1398615
1237,fang_2866,chemprop,chemeleon,1,2.1782918,1.6118177
1244,CHEMBL5598282,chemprop,chemeleon,1,1.690196,1.8227429
1255,fang_649,chemprop,chemeleon,1,0.82782143,0.9830842
1267,E-0014245,chemprop,chemeleon,1,0.73239374,0.27637613
1272,fang_81,chemprop,chemeleon,1,1.9178362,1.2156355
1276,fang_3084,chemprop,chemeleon,1,0.6756867,0.7937394
1283,fang_1421,chemprop,chemeleon,1,2.057434,1.4798564
1296,fang_1188,chemprop,chemeleon,1,0.6756867,0.9721515
1298,fang_1684,chemprop,chemeleon,1,2.0885649,1.3897547
1305,fang_2862,chemprop,chemeleon,1,1.5954459,0.5116353
1307,CHEMBL562668,chemprop,chemeleon,1,2.8698182,2.0750835
1313,E-0015913,chemprop,chemeleon,1,1.4871384,1.5329434
1317,fang_583,chemprop,chemeleon,1,2.1906118,1.9902408
1318,CHEMBL4096295,chemprop,chemeleon,1,1.3424227,1.3668442
1331,fang_972,chemprop,chemeleon,1,1.5757535,1.2747934
1336,CHEMBL5286166,chemprop,chemeleon,1,1.0899051,1.0090761
1339,CHEMBL485752,chemprop,chemeleon,1,1.5910646,1.5573293
1347,fang_2920,chemprop,chemeleon,1,1.4883533,1.5340061
1348,CHEMBL4645298,chemprop,chemeleon,1,2.3562171,2.1441345
1356,fang_860,chemprop,chemeleon,1,0.6756867,1.6544495
1359,fang_1704,chemprop,chemeleon,1,0.6756867,1.2892889
1360,CHEMBL5267954,chemprop,chemeleon,1,1.0081742,1.597846
1364,fang_2545,chemprop,chemeleon,1,1.2614056,1.0836041
1367,fang_482,chemprop,chemeleon,1,1.3407415,1.4085728
1368,fang_2472,chemprop,chemeleon,1,1.1774788,1.344364
1397,fang_2185,chemprop,chemeleon,1,1.5729994,1.3969707
1399,CHEMBL5592667,chemprop,chemeleon,1,1.4771212,1.2010396
1406,E-0015575,chemprop,chemeleon,1,1.238046,0.98167443
1408,CHEMBL4874168,chemprop,chemeleon,1,1.1875207,1.3204957
1414,CHEMBL5560924,chemprop,chemeleon,1,1.748188,1.5370525
1415,CHEMBL5563246,chemprop,chemeleon,1,1.5185139,1.4657776
1421,fang_494,chemprop,chemeleon,1,0.6756867,0.9738312
1425,fang_2606,chemprop,chemeleon,1,1.789623,1.4168966
1426,CHEMBL5194692,chemprop,chemeleon,1,2.0618293,1.7864091
1427,CHEMBL5177145,chemprop,chemeleon,1,1.8469553,1.4256821
1428,CHEMBL5185447,chemprop,chemeleon,1,2.1442628,1.9604856
1429,CHEMBL5195160,chemprop,chemeleon,1,1.781037,1.801149
1430,CHEMBL5205606,chemprop,chemeleon,1,1.845718,1.4295534
1431,CHEMBL5172913,chemprop,chemeleon,1,1.9036325,1.9179826
1437,fang_2864,chemprop,chemeleon,1,0.9437912,1.8309226
1464,fang_2621,chemprop,chemeleon,1,2.3748784,1.8671956
1469,fang_1316,chemprop,chemeleon,1,2.0174675,1.647293
1471,CHEMBL5200001,chemprop,chemeleon,1,1.8813846,1.8473186
1472,CHEMBL5202767,chemprop,chemeleon,1,2.1159432,2.026853
1473,CHEMBL5208855,chemprop,chemeleon,1,1.666518,1.8588592
1474,CHEMBL5171656,chemprop,chemeleon,1,1.5682018,1.50388
1475,CHEMBL5177388,chemprop,chemeleon,1,1.7986506,1.9736047
1476,CHEMBL2431051,chemprop,chemeleon,1,0.6532125,0.94141126
1479,E-0017669,chemprop,chemeleon,1,1.8293037,1.7128621
1480,CHEMBL4853790,chemprop,chemeleon,1,1.5759956,1.6571863
1483,fang_397,chemprop,chemeleon,1,1.7775501,1.5082729
1490,fang_150,chemprop,chemeleon,1,0.9880682,1.0670668
1493,CHEMBL5177134,chemprop,chemeleon,1,1.908485,1.2743303
1513,CHEMBL560034,chemprop,chemeleon,1,2.3242824,1.7841555
1514,CHEMBL565182,chemprop,chemeleon,1,2.178977,1.9275322
1515,CHEMBL4869182,chemprop,chemeleon,1,1.50515,1.4846742
1518,CHEMBL1136,chemprop,chemeleon,1,1.5954962,1.3739498
1529,fang_2485,chemprop,chemeleon,1,2.7186885,0.9286009
1537,E-0015828,chemprop,chemeleon,1,1.9449759,2.0541272
1539,E-0015150,chemprop,chemeleon,1,1.4742162,1.6708468
1542,E-0019250,chemprop,chemeleon,1,1.5132176,1.5814943
1543,fang_2255,chemprop,chemeleon,1,1.4494475,1.129911
1553,E-0015152,chemprop,chemeleon,1,1.4653828,1.792152
1554,fang_2435,chemprop,chemeleon,1,1.5336069,1.3175325
1562,CHEMBL4456582,chemprop,chemeleon,1,1.3424227,1.2337513
1563,CHEMBL4566736,chemprop,chemeleon,1,0.88592637,0.8318931
1564,CHEMBL4549826,chemprop,chemeleon,1,1.3617278,1.277051
1566,fang_2159,chemprop,chemeleon,1,1.0645329,1.0848122
1582,CHEMBL4065726,chemprop,chemeleon,1,1.7853298,2.0087783
1586,CHEMBL234931,chemprop,chemeleon,1,2.303196,1.5459887
1592,CHEMBL5072619,chemprop,chemeleon,1,0.75434834,1.3890271
1597,CHEMBL4225088,chemprop,chemeleon,1,3.2081456,2.2766414
1602,E-0014446,chemprop,chemeleon,1,2.1325798,1.6215296
1605,CHEMBL4434885,chemprop,chemeleon,1,1.382017,1.6772536
1613,fang_570,chemprop,chemeleon,1,2.1003292,2.2776144
1616,CHEMBL2431042,chemprop,chemeleon,1,0.748188,0.8802023
1622,fang_1166,chemprop,chemeleon,1,0.6756867,1.0632246
1624,CHEMBL3218499,chemprop,chemeleon,1,1.1205739,1.3396928
1627,E-0014655,chemprop,chemeleon,1,1.0606978,0.8095019
1630,E-0016818,chemprop,chemeleon,1,1.4248816,1.0763664
1631,fang_1671,chemprop,chemeleon,1,1.5302125,1.322199
1636,fang_637,chemprop,chemeleon,1,0.6756867,1.2154133
1639,fang_1974,chemprop,chemeleon,1,0.6756867,1.179424
1643,fang_174,chemprop,chemeleon,1,1.695254,1.9466357
1648,fang_771,chemprop,chemeleon,1,1.5573387,1.7277756
1650,E-0013678,chemprop,chemeleon,1,2.4258602,2.1048284
1656,fang_1700,chemprop,chemeleon,1,0.6756867,0.8849709
1661,fang_1546,chemprop,chemeleon,1,1.5548645,1.5656186
1666,fang_1161,chemprop,chemeleon,1,0.684037,0.956064
1674,fang_2792,chemprop,chemeleon,1,0.6756867,1.0241244
1680,fang_254,chemprop,chemeleon,1,0.6756867,0.9860844
1687,fang_1708,chemprop,chemeleon,1,2.547456,2.3269076
1698,CHEMBL3394934,chemprop,chemeleon,1,1.6794279,1.3340755
1699,CHEMBL3394939,chemprop,chemeleon,1,1.7589118,1.183538
1700,CHEMBL3394933,chemprop,chemeleon,1,1.6893089,1.3706312
1701,CHEMBL3394935,chemprop,chemeleon,1,1.133539,1.247466
1702,CHEMBL3394936,chemprop,chemeleon,1,1.3074961,1.4200791
1708,CHEMBL4216263,chemprop,chemeleon,1,0.86332285,1.283617
1709,CHEMBL4204595,chemprop,chemeleon,1,0.67117286,1.2924335
1713,fang_2383,chemprop,chemeleon,1,0.6756867,0.91312766
1717,E-0014879,chemprop,chemeleon,1,2.0382226,1.786794
1724,fang_2040,chemprop,chemeleon,1,2.059609,1.6230972
1730,fang_870,chemprop,chemeleon,1,2.7153463,2.3226218
1740,CHEMBL382851,chemprop,chemeleon,1,1.30103,1.4107091
1741,fang_2749,chemprop,chemeleon,1,0.6756867,0.701741
1742,CHEMBL4454479,chemprop,chemeleon,1,1.9277296,1.9758501
1748,fang_124,chemprop,chemeleon,1,2.6665237,2.2735288
1760,fang_1029,chemprop,chemeleon,1,1.4715117,1.1147608
1762,E-0016418,chemprop,chemeleon,1,0.81291336,1.2859144
1763,fang_927,chemprop,chemeleon,1,0.99895644,1.3945969
1772,fang_484,chemprop,chemeleon,1,0.9255699,0.85076416
1791,E-0003046,chemprop,chemeleon,1,0.9912261,1.7621244
1800,CHEMBL1713,chemprop,chemeleon,1,1.7267272,1.5513608
1803,E-0002019,chemprop,chemeleon,1,1.0211893,0.51931477
1809,fang_1246,chemprop,chemeleon,1,2.5184877,1.5155172
1811,fang_1524,chemprop,chemeleon,1,1.3801026,1.2398489
1824,E-0013498,chemprop,chemeleon,1,2.8609366,1.1190863
1833,E-0012901,chemprop,chemeleon,1,1.6222141,1.436427
1840,CHEMBL4747780,chemprop,chemeleon,1,0.020775488,-0.20082569
1842,fang_1579,chemprop,chemeleon,1,0.6756867,1.2425711
1846,fang_1090,chemprop,chemeleon,1,1.3327615,1.2858013
1854,CHEMBL379829,chemprop,chemeleon,1,1.690196,1.383372
1858,E-0012241,chemprop,chemeleon,1,1.30103,1.1878895
1863,fang_2278,chemprop,chemeleon,1,0.6756867,0.84413844
1869,CHEMBL4126774,chemprop,chemeleon,1,2.7347999,2.3480654
1872,fang_2237,chemprop,chemeleon,1,1.5030413,1.9628181
1878,fang_2790,chemprop,chemeleon,1,1.876241,1.2932816
1885,fang_1236,chemprop,chemeleon,1,2.092875,1.6912341
1892,fang_2850,chemprop,chemeleon,1,0.6756867,1.0971718
1893,CHEMBL5086346,chemprop,chemeleon,1,1.1760913,1.4088461
1894,CHEMBL5075215,chemprop,chemeleon,1,0.17609125,1.1737677
1895,CHEMBL5080981,chemprop,chemeleon,1,0.8325089,1.1996067
1896,CHEMBL5081182,chemprop,chemeleon,1,0.8976271,1.2257376
1900,fang_215,chemprop,chemeleon,1,0.6756867,0.56075037
1903,fang_282,chemprop,chemeleon,1,1.9332848,1.3928683
1908,fang_989,chemprop,chemeleon,1,0.6756867,1.105856
1909,fang_616,chemprop,chemeleon,1,1.0169916,0.9381752
1915,fang_442,chemprop,chemeleon,1,1.6521109,1.7496895
1917,CHEMBL214103,chemprop,chemeleon,1,2.6998377,1.6996608
1924,E-0016271,chemprop,chemeleon,1,1.1430148,1.145757
1928,fang_2420,chemprop,chemeleon,1,0.6756867,1.1049181
1935,fang_2532,chemprop,chemeleon,1,2.4268672,2.6061506
1941,fang_2106,chemprop,chemeleon,1,1.6464037,1.5253567
1951,fang_1822,chemprop,chemeleon,1,1.020941,1.137136
1953,fang_2622,chemprop,chemeleon,1,0.6756867,0.4478969
1954,fang_2432,chemprop,chemeleon,1,1.7323616,1.9101539
1960,fang_551,chemprop,chemeleon,1,1.943262,2.192901
1961,fang_247,chemprop,chemeleon,1,2.4512045,1.7662846
1965,CHEMBL4471825,chemprop,chemeleon,1,1.2787536,1.3090012
1967,fang_95,chemprop,chemeleon,1,2.0526824,1.2405212
1973,fang_549,chemprop,chemeleon,1,0.6756867,0.8710558
1978,fang_2762,chemprop,chemeleon,1,1.1766121,0.96404445
1983,fang_806,chemprop,chemeleon,1,1.732418,1.5299536
1992,CHEMBL5088117,chemprop,chemeleon,1,0.9542425,1.1917953
1996,E-0014639,chemprop,chemeleon,1,1.071882,0.07007146
2001,E-0013764,chemprop,chemeleon,1,2.774225,0.99658054
2004,E-0012829,chemprop,chemeleon,1,1.7267272,2.045881
2012,E-0014077,chemprop,chemeleon,1,0.5185139,0.8389698
2024,E-0014212,chemprop,chemeleon,1,0.0,0.4105491
2028,E-0013822,chemprop,chemeleon,1,1.9036325,1.8471174
2034,E-0014280,chemprop,chemeleon,1,0.38021123,0.2780758
2041,E-0014373,chemprop,chemeleon,1,0.69897,0.75634015
2044,E-0016302,chemprop,chemeleon,1,1.9299296,1.6765096
2047,fang_1676,chemprop,chemeleon,1,0.6756867,1.3168677
2057,CHEMBL4126316,chemprop,chemeleon,1,2.855519,2.4067326
2069,CHEMBL3770977,chemprop,chemeleon,1,2.4265113,1.9294966
2070,CHEMBL3769419,chemprop,chemeleon,1,2.3324385,2.0153244
2071,CHEMBL3769754,chemprop,chemeleon,1,2.3201463,2.126235
2075,CHEMBL3769617,chemprop,chemeleon,1,1.8692317,1.9948393
2076,CHEMBL3769461,chemprop,chemeleon,1,2.146128,2.037231
2077,CHEMBL5199841,chemprop,chemeleon,1,1.0,1.0569805
2083,E-0014427,chemprop,chemeleon,1,1.4913617,1.2085305
2084,CHEMBL5183747,chemprop,chemeleon,1,1.20412,1.2654066
2096,CHEMBL5180342,chemprop,chemeleon,1,0.9590414,1.1779225
2097,CHEMBL5190770,chemprop,chemeleon,1,1.3617278,1.0989623
2098,CHEMBL5187902,chemprop,chemeleon,1,0.7923917,0.9124968
2099,CHEMBL5208675,chemprop,chemeleon,1,1.2552725,1.0357025
2100,CHEMBL5188597,chemprop,chemeleon,1,1.1139433,1.1532502
2102,CHEMBL5179603,chemprop,chemeleon,1,1.1760913,1.020864
2103,E-0014430,chemprop,chemeleon,1,0.0,1.0552139
2104,CHEMBL5207261,chemprop,chemeleon,1,0.80618,1.2236121
