row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
184,CHEMBL4453777,chemprop,chemeleon,1,1.4707044,1.1556194
185,CHEMBL4560503,chemprop,chemeleon,1,1.207365,1.2538822
186,CHEMBL4456368,chemprop,chemeleon,1,1.3424227,1.3515263
198,CHEMBL5556300,chemprop,chemeleon,1,2.1271048,1.3093013
200,CHEMBL5558098,chemprop,chemeleon,1,2.2278867,1.9308232
205,CHEMBL5560320,chemprop,chemeleon,1,2.1474907,1.9178655
209,CHEMBL5314537,chemprop,chemeleon,1,1.7081149,1.2368084
210,CHEMBL5571671,chemprop,chemeleon,1,1.952405,1.3949946
211,CHEMBL5589734,chemprop,chemeleon,1,1.9167907,1.3372005
212,CHEMBL5572491,chemprop,chemeleon,1,1.6108304,1.3943853
215,CHEMBL4461958,chemprop,chemeleon,1,1.9294189,1.6601694
216,CHEMBL4455191,chemprop,chemeleon,1,1.4452927,1.560139
217,CHEMBL5518143,chemprop,chemeleon,1,1.3802112,1.3674271
223,CHEMBL5557842,chemprop,chemeleon,1,1.0,1.5099115
225,CHEMBL4441219,chemprop,chemeleon,1,1.494711,1.5800776
239,CHEMBL4073517,chemprop,chemeleon,1,1.6720978,1.6688125
251,CHEMBL5712066,chemprop,chemeleon,1,1.0445398,0.9470209
258,CHEMBL4752700,chemprop,chemeleon,1,1.4581845,1.5803155
261,CHEMBL3813947,chemprop,chemeleon,1,1.3255156,1.9849079
269,CHEMBL3814824,chemprop,chemeleon,1,2.400227,2.0164394
270,CHEMBL3813817,chemprop,chemeleon,1,1.6661434,1.9149084
278,CHEMBL4648837,chemprop,chemeleon,1,1.3390936,1.2461337
283,CHEMBL4788132,chemprop,chemeleon,1,1.680843,1.2690096
284,CHEMBL3590122,chemprop,chemeleon,1,1.0762763,1.1617206
285,CHEMBL3590121,chemprop,chemeleon,1,1.5174599,1.3990508
286,CHEMBL3590118,chemprop,chemeleon,1,1.758003,1.2313248
303,CHEMBL3291398,chemprop,chemeleon,1,3.1631613,3.1708136
313,CHEMBL3125168,chemprop,chemeleon,1,1.1595672,1.5091481
320,CHEMBL4800248,chemprop,chemeleon,1,0.023161886,1.763443
334,CHEMBL4240676,chemprop,chemeleon,1,2.2321827,1.230214
337,CHEMBL468513,chemprop,chemeleon,1,1.6296388,1.5918171
339,CHEMBL5191642,chemprop,chemeleon,1,2.7250946,2.662593
344,CHEMBL403267,chemprop,chemeleon,1,1.0102999,0.7723984
356,CHEMBL256850,chemprop,chemeleon,1,3.8785791,1.3656888
363,CHEMBL5426138,chemprop,chemeleon,1,0.845098,1.0255673
370,CHEMBL5207332,chemprop,chemeleon,1,0.03462846,0.18028712
374,CHEMBL5428085,chemprop,chemeleon,1,2.424777,1.9698973
381,CHEMBL4078151,chemprop,chemeleon,1,1.751587,1.380366
382,CHEMBL599760,chemprop,chemeleon,1,0.6394865,1.588988
386,CHEMBL2011126,chemprop,chemeleon,1,1.1595672,0.8608104
392,CHEMBL2011127,chemprop,chemeleon,1,1.2294259,1.0022728
395,CHEMBL5397552,chemprop,chemeleon,1,2.0740848,1.6202693
406,CHEMBL5282179,chemprop,chemeleon,1,0.0038911663,0.35908782
407,CHEMBL2335895,chemprop,chemeleon,1,1.207365,1.4153721
409,CHEMBL4468631,chemprop,chemeleon,1,0.97312784,0.87590003
411,CHEMBL3745838,chemprop,chemeleon,1,1.9185545,1.2245176
421,CHEMBL4537690,chemprop,chemeleon,1,1.960661,1.5380069
426,CHEMBL1649933,chemprop,chemeleon,1,1.4828736,1.9126055
427,CHEMBL1649931,chemprop,chemeleon,1,1.0762763,1.8584352
434,CHEMBL2030998,chemprop,chemeleon,1,2.8890998,1.7243899
435,CHEMBL2151316,chemprop,chemeleon,1,2.5718486,1.4467672
436,CHEMBL2151153,chemprop,chemeleon,1,2.5718486,1.7543333
437,CHEMBL2151241,chemprop,chemeleon,1,2.2011786,1.5903652
438,CHEMBL2151239,chemprop,chemeleon,1,2.0552254,1.677218
439,CHEMBL2151238,chemprop,chemeleon,1,2.843457,1.6967001
440,CHEMBL2151240,chemprop,chemeleon,1,2.4820156,1.7204274
441,CHEMBL2030997,chemprop,chemeleon,1,1.9584683,1.6812811
442,CHEMBL2151236,chemprop,chemeleon,1,1.7827592,1.5429281
443,CHEMBL2151154,chemprop,chemeleon,1,2.184805,1.6856909
444,CHEMBL2151235,chemprop,chemeleon,1,2.4145055,1.6852609
445,CHEMBL2030996,chemprop,chemeleon,1,2.7182026,1.7646567
446,CHEMBL2158255,chemprop,chemeleon,1,1.133539,1.8561343
452,CHEMBL2151151,chemprop,chemeleon,1,2.5928426,1.7256476
453,CHEMBL2151152,chemprop,chemeleon,1,2.4598145,1.8174765
457,CHEMBL4760601,chemprop,chemeleon,1,0.60465795,0.9026894
458,CHEMBL4749175,chemprop,chemeleon,1,1.7317499,1.3141023
459,CHEMBL4756050,chemprop,chemeleon,1,0.9613262,1.0842608
474,CHEMBL4636239,chemprop,chemeleon,1,0.7242759,0.8506157
476,CHEMBL2335911,chemprop,chemeleon,1,1.0102999,1.2607902
477,CHEMBL2335909,chemprop,chemeleon,1,0.8876173,1.2968278
478,CHEMBL2335912,chemprop,chemeleon,1,1.1841234,1.451737
479,CHEMBL2335910,chemprop,chemeleon,1,1.5284024,1.4513208
480,CHEMBL2335896,chemprop,chemeleon,1,1.2895889,1.4031031
494,CHEMBL486130,chemprop,chemeleon,1,1.6232493,0.91497576
498,CHEMBL3810020,chemprop,chemeleon,1,2.0584261,1.3981452
502,CHEMBL5191668,chemprop,chemeleon,1,1.7827592,1.3977237
513,CHEMBL2332935,chemprop,chemeleon,1,0.8876173,0.9158187
515,CHEMBL4776842,chemprop,chemeleon,1,0.007320953,0.955177
531,CHEMBL4792934,chemprop,chemeleon,1,1.9336897,1.173708
547,CHEMBL4085996,chemprop,chemeleon,1,1.9217098,0.97102296
548,CHEMBL4064469,chemprop,chemeleon,1,2.4031205,0.98427117
551,CHEMBL5187914,chemprop,chemeleon,1,1.3006824,1.0861341
556,CHEMBL1164473,chemprop,chemeleon,1,1.2463015,0.73063517
569,CHEMBL5412675,chemprop,chemeleon,1,1.1595672,1.4382987
580,CHEMBL5434172,chemprop,chemeleon,1,1.5390761,1.6666883
591,CHEMBL5407396,chemprop,chemeleon,1,1.3424227,1.5421044
594,CHEMBL5410226,chemprop,chemeleon,1,1.3895204,0.844393
599,CHEMBL5418330,chemprop,chemeleon,1,3.1259196,1.3518757
600,CHEMBL5436320,chemprop,chemeleon,1,1.2463015,1.1763451
604,CHEMBL249854,chemprop,chemeleon,1,1.230449,1.3074393
606,CHEMBL4211826,chemprop,chemeleon,1,1.4320067,1.2373266
623,CHEMBL3765335,chemprop,chemeleon,1,1.0413927,1.1141781
626,CHEMBL4752478,chemprop,chemeleon,1,1.0102999,1.1549919
634,CHEMBL1924032,chemprop,chemeleon,1,1.5494937,1.4645168
639,CHEMBL3735720,chemprop,chemeleon,1,0.9324738,1.1786046
643,CHEMBL4761629,chemprop,chemeleon,1,1.4707044,1.2195969
647,CHEMBL254537,chemprop,chemeleon,1,1.7109631,1.6656387
652,CHEMBL5427798,chemprop,chemeleon,1,0.7810369,1.5398457
660,CHEMBL3786554,chemprop,chemeleon,1,1.80618,1.3321397
661,CHEMBL3786784,chemprop,chemeleon,1,1.6661434,1.310283
662,CHEMBL3786483,chemprop,chemeleon,1,1.270446,1.3231866
666,CHEMBL3785732,chemprop,chemeleon,1,1.133539,1.1809217
670,CHEMBL3785516,chemprop,chemeleon,1,1.5390761,1.3950981
671,CHEMBL3786454,chemprop,chemeleon,1,1.7827592,1.309824
675,CHEMBL3786085,chemprop,chemeleon,1,1.3424227,1.1991984
682,CHEMBL1224316,chemprop,chemeleon,1,0.9324738,1.2611274
689,CHEMBL255675,chemprop,chemeleon,1,0.44153804,1.5243243
694,CHEMBL254764,chemprop,chemeleon,1,0.51428205,1.6836323
696,CHEMBL1800655,chemprop,chemeleon,1,1.5174599,2.0390058
697,CHEMBL3357386,chemprop,chemeleon,1,1.0791812,1.0875666
699,CHEMBL3357385,chemprop,chemeleon,1,1.7993406,1.3528942
702,CHEMBL4436346,chemprop,chemeleon,1,0.9138138,1.4829193
705,CHEMBL5403964,chemprop,chemeleon,1,1.5314789,1.7276103
712,CHEMBL3235967,chemprop,chemeleon,1,1.7109631,1.6157275
715,CHEMBL2337978,chemprop,chemeleon,1,1.133539,1.3280087
717,CHEMBL2338407,chemprop,chemeleon,1,1.1595672,1.4245222
722,CHEMBL3125620,chemprop,chemeleon,1,1.1841234,1.3025076
736,CHEMBL5087710,chemprop,chemeleon,1,3.7025168,2.9216
741,CHEMBL2086654,chemprop,chemeleon,1,2.3190644,1.7383794
744,CHEMBL3798258,chemprop,chemeleon,1,1.9970804,2.173187
747,CHEMBL2086649,chemprop,chemeleon,1,2.3395708,1.9308242
758,CHEMBL1818300,chemprop,chemeleon,1,1.1595672,1.5731759
759,CHEMBL3786608,chemprop,chemeleon,1,1.270446,1.5731478
762,CHEMBL2349320,chemprop,chemeleon,1,1.1841234,1.2060844
767,CHEMBL5083562,chemprop,chemeleon,1,1.8004421,2.2076597
774,CHEMBL5274180,chemprop,chemeleon,1,1.3255156,1.4015452
777,CHEMBL5632939,chemprop,chemeleon,1,1.3740147,1.4916842
785,CHEMBL3735684,chemprop,chemeleon,1,1.207365,1.270602
798,CHEMBL1910854,chemprop,chemeleon,1,2.1988769,1.5649793
809,CHEMBL246456,chemprop,chemeleon,1,1.5793262,1.4542911
810,CHEMBL443489,chemprop,chemeleon,1,2.0253057,1.8401903
812,CHEMBL247475,chemprop,chemeleon,1,1.6072406,1.9849075
819,CHEMBL4864966,chemprop,chemeleon,1,1.4913617,0.9544393
825,CHEMBL380947,chemprop,chemeleon,1,1.4320067,1.1292534
829,CHEMBL180672,chemprop,chemeleon,1,2.1234596,1.7903724
840,CHEMBL5090940,chemprop,chemeleon,1,2.1235576,1.0253636
842,CHEMBL580910,chemprop,chemeleon,1,0.8876173,1.2295215
847,CHEMBL3093071,chemprop,chemeleon,1,1.4183013,1.4188522
849,CHEMBL5282072,chemprop,chemeleon,1,1.30103,1.3989987
856,CHEMBL3799939,chemprop,chemeleon,1,1.7732743,1.6605791
861,CHEMBL4782801,chemprop,chemeleon,1,0.35793483,0.7583966
864,CHEMBL4081835,chemprop,chemeleon,1,0.8876173,1.1988833
867,CHEMBL2170820,chemprop,chemeleon,1,1.5174599,0.8833839
875,CHEMBL5181454,chemprop,chemeleon,1,1.4581845,1.0293291
876,CHEMBL5197585,chemprop,chemeleon,1,1.1595672,1.0049353
878,CHEMBL5185934,chemprop,chemeleon,1,1.7180032,1.0051578
884,CHEMBL5569997,chemprop,chemeleon,1,1.7643256,1.5441792
894,CHEMBL3706621,chemprop,chemeleon,1,2.6998377,1.7554231
895,CHEMBL3706613,chemprop,chemeleon,1,1.447158,1.611974
896,CHEMBL3706622,chemprop,chemeleon,1,1.5563025,1.7324812
899,CHEMBL1924046,chemprop,chemeleon,1,1.681603,1.8504404
902,CHEMBL253102,chemprop,chemeleon,1,1.6965312,1.3934883
907,CHEMBL1209049,chemprop,chemeleon,1,0.46716398,1.2392147
922,CHEMBL396883,chemprop,chemeleon,1,0.71600336,0.9389278
930,CHEMBL3799551,chemprop,chemeleon,1,1.819544,2.070297
939,CHEMBL5427572,chemprop,chemeleon,1,2.9698331,2.21056
943,CHEMBL4869559,chemprop,chemeleon,1,1.7678976,1.9115207
945,CHEMBL4855585,chemprop,chemeleon,1,1.5237465,1.931691
946,CHEMBL4867229,chemprop,chemeleon,1,1.3710679,1.7803941
951,CHEMBL2349305,chemprop,chemeleon,1,0.26481783,0.8531899
952,CHEMBL2349304,chemprop,chemeleon,1,1.7249309,1.4207212
961,CHEMBL4249796,chemprop,chemeleon,1,0.12580645,0.46704805
964,CHEMBL4248397,chemprop,chemeleon,1,0.25882876,0.3416685
970,CHEMBL3221406,chemprop,chemeleon,1,1.7558749,1.9458632
980,CHEMBL573107,chemprop,chemeleon,1,1.5850544,1.6759602
983,CHEMBL5593814,chemprop,chemeleon,1,2.3412366,1.8370425
984,CHEMBL1077647,chemprop,chemeleon,1,1.4041493,1.0806234
985,CHEMBL1078742,chemprop,chemeleon,1,1.494711,1.0582706
986,CHEMBL1079265,chemprop,chemeleon,1,1.3586961,1.0871298
987,CHEMBL1078076,chemprop,chemeleon,1,1.25042,1.0651469
988,CHEMBL1078743,chemprop,chemeleon,1,1.3168087,0.957693
989,CHEMBL1080787,chemprop,chemeleon,1,1.0102999,1.1248572
990,CHEMBL1078073,chemprop,chemeleon,1,1.3586961,1.0543547
991,CHEMBL1078164,chemprop,chemeleon,1,1.25042,1.102768
996,CHEMBL5077719,chemprop,chemeleon,1,1.4707044,1.8237983
997,CHEMBL5073496,chemprop,chemeleon,1,1.2762779,1.9737563
998,CHEMBL1209279,chemprop,chemeleon,1,0.5029731,0.98819613
1004,CHEMBL2022459,chemprop,chemeleon,1,1.0445398,1.1320246
1023,CHEMBL4530629,chemprop,chemeleon,1,1.207365,1.3427284
1025,CHEMBL4440539,chemprop,chemeleon,1,0.40001965,0.867257
1029,CHEMBL4590188,chemprop,chemeleon,1,1.5174599,1.2994993
1031,CHEMBL2349322,chemprop,chemeleon,1,1.6161603,1.9535797
1033,CHEMBL2349180,chemprop,chemeleon,1,1.8174331,1.6223671
1036,CHEMBL2349310,chemprop,chemeleon,1,1.4707044,1.9385307
1041,CHEMBL1818334,chemprop,chemeleon,1,1.2251024,1.6777624
1048,CHEMBL254763,chemprop,chemeleon,1,0.60465795,0.6902779
1049,CHEMBL257997,chemprop,chemeleon,1,0.45453998,1.531977
1055,CHEMBL205742,chemprop,chemeleon,1,1.5284024,1.4348766
1060,CHEMBL315970,chemprop,chemeleon,1,1.1058507,1.9367685
1067,CHEMBL2171169,chemprop,chemeleon,1,1.9788558,1.6539283
1084,CHEMBL1258755,chemprop,chemeleon,1,0.0,0.5327954
1098,CHEMBL5557384,chemprop,chemeleon,1,2.1286447,1.3939452
1100,CHEMBL5630877,chemprop,chemeleon,1,1.1441381,1.167918
1101,CHEMBL1290059,chemprop,chemeleon,1,0.2008505,0.63190156
1102,CHEMBL4870920,chemprop,chemeleon,1,0.8228216,1.2927368
1106,CHEMBL2172329,chemprop,chemeleon,1,2.4635944,1.9961995
1125,CHEMBL2172311,chemprop,chemeleon,1,2.2938485,1.6613714
1134,CHEMBL3235968,chemprop,chemeleon,1,1.2294259,1.497982
1137,CHEMBL2177390,chemprop,chemeleon,1,1.0445398,0.6995497
1151,CHEMBL5400769,chemprop,chemeleon,1,2.0148563,1.7532167
1162,CHEMBL5074154,chemprop,chemeleon,1,1.5440681,1.8751284
1164,CHEMBL5093800,chemprop,chemeleon,1,1.8129133,1.7585983
1167,CHEMBL5083385,chemprop,chemeleon,1,2.1583624,2.0068996
1181,CHEMBL2408135,chemprop,chemeleon,1,1.0791812,0.9901066
1188,CHEMBL5647375,chemprop,chemeleon,1,0.8412844,0.90973014
1197,CHEMBL3127692,chemprop,chemeleon,1,1.25042,1.4267858
1199,CHEMBL3932081,chemprop,chemeleon,1,1.2895889,0.9803233
1202,CHEMBL1290166,chemprop,chemeleon,1,0.22323628,0.3136556
1204,CHEMBL1766793,chemprop,chemeleon,1,0.97312784,1.4200519
1206,CHEMBL1800654,chemprop,chemeleon,1,1.3079237,1.9429023
1209,CHEMBL1644463,chemprop,chemeleon,1,1.9703469,1.7677131
1210,CHEMBL3093073,chemprop,chemeleon,1,1.751587,1.4355503
1211,CHEMBL2057574,chemprop,chemeleon,1,2.3732798,1.6864412
1217,CHEMBL1924042,chemprop,chemeleon,1,1.8391008,1.6444262
1223,CHEMBL2398086,chemprop,chemeleon,1,1.1139433,1.7474074
1229,CHEMBL2398084,chemprop,chemeleon,1,1.230449,1.5619373
1237,CHEMBL4454253,chemprop,chemeleon,1,0.845098,1.3236743
1242,CHEMBL4517091,chemprop,chemeleon,1,1.4735299,1.4177644
1248,CHEMBL4095095,chemprop,chemeleon,1,2.265101,1.9695342
1257,CHEMBL5430938,chemprop,chemeleon,1,2.0180178,1.6898177
1270,CHEMBL3979347,chemprop,chemeleon,1,1.1841234,1.2458751
1286,CHEMBL3799685,chemprop,chemeleon,1,1.217484,1.3121309
1289,CHEMBL5400472,chemprop,chemeleon,1,2.369216,2.3815467
1292,CHEMBL3739521,chemprop,chemeleon,1,0.07918125,0.94151855
1294,CHEMBL3740908,chemprop,chemeleon,1,1.4517864,1.4956328
1301,CHEMBL244521,chemprop,chemeleon,1,1.0725881,0.90967524
1313,CHEMBL5562854,chemprop,chemeleon,1,1.5793262,1.7495824
1314,CHEMBL5564511,chemprop,chemeleon,1,1.828402,1.667493
1315,CHEMBL5567331,chemprop,chemeleon,1,2.0862174,1.803973
1319,CHEMBL4780567,chemprop,chemeleon,1,1.8229523,1.8866199
1329,CHEMBL2179583,chemprop,chemeleon,1,1.4031205,1.7427647
1333,CHEMBL3940091,chemprop,chemeleon,1,1.8004421,1.8142011
1336,CHEMBL5542547,chemprop,chemeleon,1,1.0971879,1.4605943
1344,CHEMBL3982112,chemprop,chemeleon,1,1.5062344,1.3362577
1345,CHEMBL3942935,chemprop,chemeleon,1,1.4828736,1.3167809
1349,CHEMBL5205770,chemprop,chemeleon,1,0.013679697,0.32642853
1353,CHEMBL2335211,chemprop,chemeleon,1,1.6965312,2.0924284
1356,CHEMBL2334851,chemprop,chemeleon,1,1.8229523,2.358466
1357,CHEMBL2334849,chemprop,chemeleon,1,2.317311,2.342556
1360,CHEMBL3799153,chemprop,chemeleon,1,1.0823544,1.4155294
1361,CHEMBL5561839,chemprop,chemeleon,1,1.7875454,1.6473894
1365,CHEMBL1807278,chemprop,chemeleon,1,1.8174331,1.8058835
1376,CHEMBL1615186,chemprop,chemeleon,1,1.9584683,1.6085179
1384,CHEMBL4861394,chemprop,chemeleon,1,1.0374265,1.2843659
1389,CHEMBL5077704,chemprop,chemeleon,1,3.401573,2.1607258
1390,CHEMBL5083494,chemprop,chemeleon,1,3.504199,2.377336
1393,CHEMBL4856710,chemprop,chemeleon,1,1.20412,1.5421298
1394,CHEMBL4858888,chemprop,chemeleon,1,1.30103,1.9251475
1408,CHEMBL3526291,chemprop,chemeleon,1,0.00020934896,2.1850998
1409,CHEMBL1807277,chemprop,chemeleon,1,1.8030835,1.9892838
1415,CHEMBL5394099,chemprop,chemeleon,1,0.3027637,0.7038884
1419,CHEMBL3798242,chemprop,chemeleon,1,2.5019763,2.168849
1420,CHEMBL5592652,chemprop,chemeleon,1,1.4320067,1.0495406
1422,CHEMBL5592417,chemprop,chemeleon,1,1.5793262,1.5521724
1423,CHEMBL5590159,chemprop,chemeleon,1,1.7827592,1.5364645
1433,CHEMBL5414974,chemprop,chemeleon,1,0.9290509,1.3311639
1448,CHEMBL5425659,chemprop,chemeleon,1,1.0638585,1.2813057
1465,CHEMBL1256967,chemprop,chemeleon,1,0.8847727,1.0725846
1470,CHEMBL4875406,chemprop,chemeleon,1,1.1595672,1.2961799
1477,CHEMBL1086126,chemprop,chemeleon,1,0.0,0.7494032
1481,CHEMBL1085885,chemprop,chemeleon,1,3.7694511,0.7787126
1485,CHEMBL4783075,chemprop,chemeleon,1,0.0,0.91999215
1488,CHEMBL1085888,chemprop,chemeleon,1,0.0,3.3772254
1506,CHEMBL512092,chemprop,chemeleon,1,1.6582023,1.2832059
1508,CHEMBL522069,chemprop,chemeleon,1,1.3424227,1.6053984
1517,CHEMBL2381960,chemprop,chemeleon,1,1.3424227,1.7363677
1525,CHEMBL1214,chemprop,chemeleon,1,0.8333256,0.5814543
1529,CHEMBL1916252,chemprop,chemeleon,1,1.3424227,1.2161596
1531,CHEMBL1916251,chemprop,chemeleon,1,1.0102999,1.1872047
1534,CHEMBL3785344,chemprop,chemeleon,1,1.0445398,1.5069942
1550,CHEMBL5409926,chemprop,chemeleon,1,0.69897,0.9567592
1556,CHEMBL1684040,chemprop,chemeleon,1,1.811575,1.9496136
1557,CHEMBL1683943,chemprop,chemeleon,1,1.6374897,2.035041
1565,CHEMBL5409856,chemprop,chemeleon,1,1.112377,1.0483993
1566,CHEMBL5422322,chemprop,chemeleon,1,1.2207355,1.1565986
1567,CHEMBL5405570,chemprop,chemeleon,1,1.0338739,1.1492335
1568,CHEMBL5437015,chemprop,chemeleon,1,1.2829845,1.2610062
1569,CHEMBL5425672,chemprop,chemeleon,1,1.2518523,1.175587
1571,CHEMBL5432593,chemprop,chemeleon,1,1.3656677,1.153542
1574,CHEMBL550438,chemprop,chemeleon,1,1.5174599,2.0144389
1581,CHEMBL1630796,chemprop,chemeleon,1,1.5981337,1.6762975
1593,CHEMBL4634229,chemprop,chemeleon,1,1.1205739,0.8295225
1595,CHEMBL2448567,chemprop,chemeleon,1,0.97312784,1.4295284
1597,CHEMBL467678,chemprop,chemeleon,1,2.214738,1.6839566
1598,CHEMBL467679,chemprop,chemeleon,1,1.0445398,1.5048567
1599,CHEMBL2448566,chemprop,chemeleon,1,1.0445398,1.4753258
1606,CHEMBL2448569,chemprop,chemeleon,1,2.0740848,1.3684647
1610,CHEMBL5085771,chemprop,chemeleon,1,1.9769366,1.6078393
1624,CHEMBL5090595,chemprop,chemeleon,1,2.0190663,1.8717296
1625,CHEMBL5084344,chemprop,chemeleon,1,1.9548404,1.6140208
1627,CHEMBL5089000,chemprop,chemeleon,1,2.5745776,2.0701237
1631,CHEMBL1649930,chemprop,chemeleon,1,1.0102999,1.5076078
1641,CHEMBL2326202,chemprop,chemeleon,1,2.495128,2.5116534
1645,CHEMBL486140,chemprop,chemeleon,1,1.4771212,0.8955313
1651,CHEMBL4757995,chemprop,chemeleon,1,1.2368561,1.0404344
1653,CHEMBL4761104,chemprop,chemeleon,1,0.7749547,0.67484134
1659,CHEMBL310899,chemprop,chemeleon,1,2.2385478,1.8737819
1661,CHEMBL84348,chemprop,chemeleon,1,1.673942,2.5189404
1668,CHEMBL3970640,chemprop,chemeleon,1,2.007748,1.2607237
1670,CHEMBL2037513,chemprop,chemeleon,1,1.0102999,1.2566043
1671,CHEMBL2037516,chemprop,chemeleon,1,1.207365,1.3143679
1674,CHEMBL2037512,chemprop,chemeleon,1,0.6394865,1.1901941
1675,CHEMBL1080969,chemprop,chemeleon,1,1.4707044,1.3829895
1677,CHEMBL1934266,chemprop,chemeleon,1,0.86332285,1.1999689
1679,CHEMBL1916270,chemprop,chemeleon,1,1.3743817,1.6342759
1682,CHEMBL1916269,chemprop,chemeleon,1,1.0762763,1.3044595
1689,CHEMBL2408121,chemprop,chemeleon,1,1.3692158,0.9780277
1690,CHEMBL1924043,chemprop,chemeleon,1,1.7180032,1.8987405
1693,CHEMBL1934271,chemprop,chemeleon,1,1.569608,1.3189204
1707,CHEMBL4865079,chemprop,chemeleon,1,0.8750613,1.1848593
1709,CHEMBL4872039,chemprop,chemeleon,1,0.8808136,1.3134139
1710,CHEMBL4873803,chemprop,chemeleon,1,1.30103,1.387455
1711,CHEMBL4870583,chemprop,chemeleon,1,0.81291336,1.4339246
1712,CHEMBL4879173,chemprop,chemeleon,1,1.0413927,1.4448049
1713,CHEMBL4862584,chemprop,chemeleon,1,0.6812412,1.5312144
1714,CHEMBL4858219,chemprop,chemeleon,1,1.20412,2.03734
1715,CHEMBL4852566,chemprop,chemeleon,1,0.81291336,1.6585388
1716,CHEMBL4866113,chemprop,chemeleon,1,0.968483,1.9533888
1717,CHEMBL4861936,chemprop,chemeleon,1,0.16435285,1.8230189
1718,CHEMBL4856417,chemprop,chemeleon,1,1.2787536,1.5635506
1719,CHEMBL4866976,chemprop,chemeleon,1,1.1072099,1.6063056
1720,CHEMBL4866916,chemprop,chemeleon,1,1.238046,1.5869356
1722,CHEMBL4878766,chemprop,chemeleon,1,1.161368,1.7676926
1723,CHEMBL4877654,chemprop,chemeleon,1,1.230449,1.4149066
1743,CHEMBL4751870,chemprop,chemeleon,1,0.525304,1.4396051
1762,CHEMBL5418129,chemprop,chemeleon,1,2.3559494,2.5360425
1764,CHEMBL5438707,chemprop,chemeleon,1,2.5123088,2.4588466
1765,CHEMBL5439937,chemprop,chemeleon,1,1.486931,2.2147353
1767,CHEMBL5412655,chemprop,chemeleon,1,2.0957859,2.2444086
1768,CHEMBL5400707,chemprop,chemeleon,1,1.8869858,2.3756325
1769,CHEMBL5394854,chemprop,chemeleon,1,1.6083109,2.1858704
1770,CHEMBL5429110,chemprop,chemeleon,1,1.6849598,1.8522537
1771,CHEMBL5435649,chemprop,chemeleon,1,1.1909624,1.9693813
1779,CHEMBL513909,chemprop,chemeleon,1,1.6594169,1.9428207
1786,CHEMBL4758670,chemprop,chemeleon,1,0.8732043,0.8954417
