row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
796,fang_477,chemprop,chemeleon,1,0.6756867,1.1170797
804,ASAP-0013827,chemprop,chemeleon,1,2.222087,1.8898504
815,fang_2694,chemprop,chemeleon,1,0.6756867,1.2798902
816,E-0015913,chemprop,chemeleon,1,1.4871384,1.4577947
819,fang_2394,chemprop,chemeleon,1,1.6963476,1.4946167
823,fang_384,chemprop,chemeleon,1,0.91466045,1.7402705
830,fang_347,chemprop,chemeleon,1,2.4922686,2.9193287
838,fang_860,chemprop,chemeleon,1,0.6756867,1.9480264
843,E-0014447,chemprop,chemeleon,1,1.7075702,1.5788568
845,fang_2545,chemprop,chemeleon,1,1.2614056,1.2016547
855,fang_506,chemprop,chemeleon,1,0.6756867,0.89149666
862,fang_1775,chemprop,chemeleon,1,1.3240765,0.98704535
864,fang_2185,chemprop,chemeleon,1,1.5729994,1.5678017
876,fang_494,chemprop,chemeleon,1,0.6756867,0.9021548
885,fang_2864,chemprop,chemeleon,1,0.9437912,2.1413383
909,ASAP-0017501,chemprop,chemeleon,1,2.0041494,2.3664517
914,E-0012490,chemprop,chemeleon,1,1.6222141,0.9955809
917,fang_2359,chemprop,chemeleon,1,2.3742716,1.8011979
921,fang_1595,chemprop,chemeleon,1,0.6756867,1.6181855
933,fang_483,chemprop,chemeleon,1,0.6756867,0.97633433
935,fang_538,chemprop,chemeleon,1,1.4814713,2.0038755
942,ASAP-0028838,chemprop,chemeleon,1,2.802048,2.461079
947,fang_2064,chemprop,chemeleon,1,1.6071869,1.8030186
949,E-0015828,chemprop,chemeleon,1,1.9449759,2.0456753
951,E-0015150,chemprop,chemeleon,1,1.4742162,1.6220014
953,E-0019250,chemprop,chemeleon,1,1.5132176,1.7968976
957,fang_3079,chemprop,chemeleon,1,0.6756867,0.8471029
960,E-0015152,chemprop,chemeleon,1,1.4653828,1.7238629
965,fang_1934,chemprop,chemeleon,1,1.5547556,1.6722049
966,fang_1065,chemprop,chemeleon,1,0.6756867,1.560486
973,fang_888,chemprop,chemeleon,1,1.5532761,1.9229558
977,E-0012240,chemprop,chemeleon,1,1.447158,0.580957
982,fang_935,chemprop,chemeleon,1,2.4934316,2.1607962
987,fang_570,chemprop,chemeleon,1,2.1003292,2.1374257
988,fang_425,chemprop,chemeleon,1,1.4019345,1.2541851
995,fang_1166,chemprop,chemeleon,1,0.6756867,0.9382445
1001,E-0017255,chemprop,chemeleon,1,1.5024271,1.3563933
1002,E-0016818,chemprop,chemeleon,1,1.4248816,1.1821667
1003,fang_1671,chemprop,chemeleon,1,1.5302125,1.2787771
1008,fang_637,chemprop,chemeleon,1,0.6756867,0.9013594
1015,fang_174,chemprop,chemeleon,1,1.695254,1.7949586
1020,fang_771,chemprop,chemeleon,1,1.5573387,1.8868301
1024,fang_602,chemprop,chemeleon,1,0.6756867,1.1615335
1028,fang_741,chemprop,chemeleon,1,0.6756867,0.9136845
1033,fang_1045,chemprop,chemeleon,1,0.69390273,1.0882788
1040,fang_436,chemprop,chemeleon,1,1.7357745,1.2601357
1046,fang_254,chemprop,chemeleon,1,0.6756867,0.88611007
1053,fang_83,chemprop,chemeleon,1,0.857242,1.2408375
1060,E-0014754,chemprop,chemeleon,1,2.7856858,2.225056
1063,fang_325,chemprop,chemeleon,1,1.0870001,1.0187624
1072,fang_505,chemprop,chemeleon,1,1.3301702,1.4266858
1083,fang_743,chemprop,chemeleon,1,0.8211203,1.33545
1085,fang_2737,chemprop,chemeleon,1,0.6756867,1.1417007
1088,E-0016068,chemprop,chemeleon,1,0.67209786,0.941532
1093,ASAP-0014734,chemprop,chemeleon,1,1.1595672,1.3352298
1094,fang_2749,chemprop,chemeleon,1,0.6756867,0.7964576
1102,fang_416,chemprop,chemeleon,1,0.6756867,1.3052684
1110,E-0015911,chemprop,chemeleon,1,1.3159703,1.1051589
1111,E-0016418,chemprop,chemeleon,1,0.81291336,1.4432993
1113,ASAP-0020843,chemprop,chemeleon,1,1.5656589,2.024756
1114,ASAP-0021312,chemprop,chemeleon,1,1.4888326,1.6483381
1116,ASAP-0020936,chemprop,chemeleon,1,1.6036206,2.160365
1120,fang_927,chemprop,chemeleon,1,0.99895644,1.3170317
1123,fang_2481,chemprop,chemeleon,1,0.8131805,1.5507462
1125,fang_1213,chemprop,chemeleon,1,0.6756867,0.766557
1132,E-0003046,chemprop,chemeleon,1,0.9912261,1.056575
1140,E-0002019,chemprop,chemeleon,1,1.0211893,1.1039386
1143,E-0011894,chemprop,chemeleon,1,1.1303338,1.9877028
1147,fang_1933,chemprop,chemeleon,1,1.298744,1.1892068
1153,E-0010022,chemprop,chemeleon,1,1.220108,1.1167679
1157,E-0012208,chemprop,chemeleon,1,1.757396,2.0893984
1158,fang_1873,chemprop,chemeleon,1,1.4562142,1.5035937
1164,E-0010021,chemprop,chemeleon,1,1.0374265,1.3501236
1167,E-0013504,chemprop,chemeleon,1,1.2552725,1.5012194
1169,E-0013525,chemprop,chemeleon,1,1.5378191,1.612162
1172,fang_1579,chemprop,chemeleon,1,0.6756867,1.406318
1184,fang_1274,chemprop,chemeleon,1,0.6756867,0.8900518
1190,E-0016695,chemprop,chemeleon,1,1.3201463,1.1154073
1191,E-0011705,chemprop,chemeleon,1,2.2709117,2.6175952
1196,fang_1429,chemprop,chemeleon,1,1.8901806,2.116128
1197,E-0011668,chemprop,chemeleon,1,1.9334873,2.598999
1198,E-0011704,chemprop,chemeleon,1,2.0629578,2.4245758
1203,fang_2102,chemprop,chemeleon,1,0.6756867,1.0520529
1210,fang_1939,chemprop,chemeleon,1,1.510478,1.581027
1212,fang_830,chemprop,chemeleon,1,1.1857971,1.0766296
1219,fang_740,chemprop,chemeleon,1,1.3366798,1.6732903
1224,fang_616,chemprop,chemeleon,1,1.0169916,1.1958673
1225,fang_2365,chemprop,chemeleon,1,0.6756867,0.80523527
1232,fang_1876,chemprop,chemeleon,1,0.8788089,0.637406
1239,fang_535,chemprop,chemeleon,1,1.1214942,1.5826393
1246,E-0017008,chemprop,chemeleon,1,1.0334238,1.0767235
1250,fang_1966,chemprop,chemeleon,1,1.8105752,2.0140023
1259,fang_1517,chemprop,chemeleon,1,1.6467173,1.2221345
1261,fang_794,chemprop,chemeleon,1,1.4192947,1.7109816
1266,fang_1442,chemprop,chemeleon,1,0.6756867,1.7960627
1268,fang_2224,chemprop,chemeleon,1,0.6756867,1.6286858
1275,fang_2496,chemprop,chemeleon,1,2.2805398,1.6549354
1280,fang_953,chemprop,chemeleon,1,1.176236,2.028665
1285,fang_2111,chemprop,chemeleon,1,2.3616297,1.4918625
1290,fang_404,chemprop,chemeleon,1,1.59741,1.2106661
1293,E-0016172,chemprop,chemeleon,1,0.39794,0.6240793
1294,E-0016096,chemprop,chemeleon,1,0.6532125,0.4722035
1296,E-0016171,chemprop,chemeleon,1,0.36172783,0.3607381
1298,fang_805,chemprop,chemeleon,1,1.6791643,1.5849669
1302,E-0014639,chemprop,chemeleon,1,1.071882,0.75247234
1307,E-0013764,chemprop,chemeleon,1,2.774225,1.2047306
1324,E-0014547,chemprop,chemeleon,1,0.80618,0.7538396
1325,E-0014599,chemprop,chemeleon,1,1.4031205,1.4372193
1327,E-0014690,chemprop,chemeleon,1,1.5263393,1.2914885
1331,E-0014212,chemprop,chemeleon,1,0.0,0.4394542
1341,E-0014280,chemprop,chemeleon,1,0.38021123,0.3312965
1343,E-0014281,chemprop,chemeleon,1,0.763428,0.45238483
1347,E-0014373,chemprop,chemeleon,1,0.69897,0.5124505
1353,fang_1676,chemprop,chemeleon,1,0.6756867,1.318695
1363,fang_657,chemprop,chemeleon,1,2.9006877,2.3216832
1369,fang_119,chemprop,chemeleon,1,0.6756867,1.0192965
1372,E-0015103,chemprop,chemeleon,1,2.0958664,1.0329984
1382,E-0014430,chemprop,chemeleon,1,0.0,1.3551612
1392,E-0016782,chemprop,chemeleon,1,0.4913617,0.57987005
1393,fang_2415,chemprop,chemeleon,1,0.6756867,0.9024533
1402,E-0014420,chemprop,chemeleon,1,1.3159703,0.80906826
1403,E-0014487,chemprop,chemeleon,1,0.908485,0.7005596
1407,E-0014545,chemprop,chemeleon,1,1.8721563,1.4543936
1409,E-0014546,chemprop,chemeleon,1,1.3463529,0.6602091
1415,fang_1020,chemprop,chemeleon,1,0.6756867,0.62137896
1421,E-0015033,chemprop,chemeleon,1,0.86332285,0.9900216
1428,E-0013880,chemprop,chemeleon,1,2.0081742,1.4658744
1434,E-0016693,chemprop,chemeleon,1,0.770852,0.4427865
1436,E-0013638,chemprop,chemeleon,1,1.0530784,0.69690907
1437,E-0013497,chemprop,chemeleon,1,2.89137,2.0045228
1449,E-0013605,chemprop,chemeleon,1,1.0253059,1.1533754
1455,E-0014364,chemprop,chemeleon,1,0.6434527,1.0314142
1465,E-0015529,chemprop,chemeleon,1,0.5185139,0.89547443
1476,E-0016852,chemprop,chemeleon,1,0.5797836,0.8291304
1481,E-0016851,chemprop,chemeleon,1,0.83884907,0.8168334
1483,fang_1836,chemprop,chemeleon,1,0.6756867,1.0722827
1486,E-0014813,chemprop,chemeleon,1,1.2068259,1.1305892
1489,fang_2834,chemprop,chemeleon,1,1.9129657,1.2881005
1494,E-0017105,chemprop,chemeleon,1,0.30103,0.93781745
1495,E-0016527,chemprop,chemeleon,1,0.908485,0.8703196
1496,E-0014770,chemprop,chemeleon,1,1.4548448,1.0293332
1498,E-0016528,chemprop,chemeleon,1,0.53147894,0.912236
1499,E-0017706,chemprop,chemeleon,1,0.96378785,0.9783709
1500,E-0015885,chemprop,chemeleon,1,0.50514996,0.7978775
1503,E-0014557,chemprop,chemeleon,1,1.1583625,0.51237285
1512,fang_248,chemprop,chemeleon,1,2.5322638,2.2176929
1513,fang_2280,chemprop,chemeleon,1,1.5302509,1.7101302
1520,fang_240,chemprop,chemeleon,1,0.6756867,1.060673
1522,E-0012885,chemprop,chemeleon,1,1.1702617,0.95600057
1527,E-0016708,chemprop,chemeleon,1,0.9138138,0.83533883
1533,E-0012898,chemprop,chemeleon,1,1.4885507,1.1049954
1534,E-0015210,chemprop,chemeleon,1,1.8567289,1.7805262
1535,E-0011893,chemprop,chemeleon,1,1.6222141,1.5748378
1543,fang_2682,chemprop,chemeleon,1,1.9743966,1.359492
1561,fang_2170,chemprop,chemeleon,1,0.7914099,1.4111959
1567,fang_1163,chemprop,chemeleon,1,1.3677658,1.106039
1569,E-0014225,chemprop,chemeleon,1,0.462398,0.93068874
1570,E-0014273,chemprop,chemeleon,1,0.9242793,0.7603344
1572,E-0014224,chemprop,chemeleon,1,0.63346845,0.93328846
1573,E-0014272,chemprop,chemeleon,1,1.4517864,0.76474166
1579,E-0016322,chemprop,chemeleon,1,0.43136376,0.55855584
1580,E-0016589,chemprop,chemeleon,1,0.5682017,0.5618053
1587,fang_89,chemprop,chemeleon,1,2.3980825,2.242485
1595,fang_1391,chemprop,chemeleon,1,0.6756867,1.1650978
1607,ASAP-0013266,chemprop,chemeleon,1,1.751587,1.5649264
1616,ASAP-0013405,chemprop,chemeleon,1,1.6418705,1.6346608
1625,ASAP-0017685,chemprop,chemeleon,1,1.3323576,1.5856688
1633,E-0014638,chemprop,chemeleon,1,1.25042,1.0991309
1634,E-0014600,chemprop,chemeleon,1,1.6095945,1.440738
1635,E-0014596,chemprop,chemeleon,1,1.3031961,1.3114774
1638,E-0014601,chemprop,chemeleon,1,1.5888318,1.4473404
1639,E-0014591,chemprop,chemeleon,1,1.1398791,1.4103726
1652,ASAP-0008637,chemprop,chemeleon,1,1.8647484,1.530606
1653,ASAP-0008406,chemprop,chemeleon,1,1.828402,1.8279116
1655,E-0015910,chemprop,chemeleon,1,0.9294189,0.9323095
1656,E-0016827,chemprop,chemeleon,1,0.7558749,1.1876966
1657,fang_1162,chemprop,chemeleon,1,0.6756867,0.7882202
1660,ASAP-0011219,chemprop,chemeleon,1,1.9101875,1.501331
1661,ASAP-0008348,chemprop,chemeleon,1,1.828402,1.7679431
1665,fang_251,chemprop,chemeleon,1,1.3945042,1.0044363
1672,E-0016499,chemprop,chemeleon,1,1.930949,1.7456782
1674,fang_1023,chemprop,chemeleon,1,1.2164826,1.1892424
1678,fang_586,chemprop,chemeleon,1,0.6756867,1.6302063
1691,fang_1663,chemprop,chemeleon,1,1.667537,0.8180213
1708,fang_2038,chemprop,chemeleon,1,0.6756867,0.96881604
1714,fang_2207,chemprop,chemeleon,1,1.6507736,1.2486098
1717,ASAP-0027762,chemprop,chemeleon,1,0.0,1.452853
1718,E-0011296,chemprop,chemeleon,1,1.3364598,1.2548901
1723,E-0016544,chemprop,chemeleon,1,2.177825,1.9069456
1730,E-0018781,chemprop,chemeleon,1,2.0228405,1.9231281
1731,E-0015212,chemprop,chemeleon,1,1.9768083,1.6579587
1732,E-0018915,chemprop,chemeleon,1,1.2148439,1.3010148
1738,E-0016192,chemprop,chemeleon,1,1.8375884,1.4453361
1744,E-0016547,chemprop,chemeleon,1,1.8122447,1.7377224
1753,E-0014345,chemprop,chemeleon,1,1.6127839,1.9078068
1757,E-0013847,chemprop,chemeleon,1,1.133539,1.3437132
1760,E-0013846,chemprop,chemeleon,1,1.7686381,1.2710208
1766,E-0016538,chemprop,chemeleon,1,0.0,0.8603995
1767,E-0016469,chemprop,chemeleon,1,2.7818272,1.751481
1768,E-0016468,chemprop,chemeleon,1,1.9867717,0.9296305
1770,E-0014068,chemprop,chemeleon,1,1.6414741,1.5983852
1785,fang_1665,chemprop,chemeleon,1,0.9781349,0.4565121
1791,fang_3011,chemprop,chemeleon,1,0.6756867,1.0021605
1798,fang_2267,chemprop,chemeleon,1,0.6756867,1.0262389
1801,E-0016377,chemprop,chemeleon,1,0.97312784,1.3471648
1804,fang_1289,chemprop,chemeleon,1,0.6756867,1.652027
1811,fang_1973,chemprop,chemeleon,1,3.0600297,2.0457296
1812,fang_2672,chemprop,chemeleon,1,2.8920472,2.6708703
1814,E-0011808,chemprop,chemeleon,1,2.5831988,1.7175436
1820,fang_2031,chemprop,chemeleon,1,1.0362295,1.2062389
1836,fang_717,chemprop,chemeleon,1,2.011431,1.2308694
1843,E-0015298,chemprop,chemeleon,1,1.9090209,1.5607226
1853,E-0011294,chemprop,chemeleon,1,1.3074961,1.3835579
1856,E-0016944,chemprop,chemeleon,1,1.5658479,1.123764
1868,E-0012140,chemprop,chemeleon,1,2.31618,1.9996216
1881,E-0016104,chemprop,chemeleon,1,0.47712126,0.78364724
1882,E-0016251,chemprop,chemeleon,1,1.2659948,1.354571
1884,E-0016103,chemprop,chemeleon,1,0.7075702,0.83782005
1892,fang_101,chemprop,chemeleon,1,2.1721706,2.53025
1903,fang_2903,chemprop,chemeleon,1,1.1124039,1.5260528
1911,fang_1892,chemprop,chemeleon,1,1.486473,1.346477
1921,E-0012914,chemprop,chemeleon,1,0.98227125,0.8101699
1944,E-0012937,chemprop,chemeleon,1,0.30103,0.6211309
1973,fang_2092,chemprop,chemeleon,1,1.1231654,1.6044322
1983,E-0013988,chemprop,chemeleon,1,1.7458552,0.7685977
1987,E-0016726,chemprop,chemeleon,1,0.041392684,0.7711873
2004,E-0011629,chemprop,chemeleon,1,1.1139433,1.5248567
2011,fang_905,chemprop,chemeleon,1,1.1589352,2.2250073
2013,E-0015915,chemprop,chemeleon,1,1.6404815,1.3620794
2019,fang_817,chemprop,chemeleon,1,1.2825768,1.4078437
2025,fang_112,chemprop,chemeleon,1,2.3252447,2.246616
2033,E-0013835,chemprop,chemeleon,1,1.0413927,1.2702599
2038,E-0013806,chemprop,chemeleon,1,2.0293837,1.2742522
2039,ASAP-0014936,chemprop,chemeleon,1,1.1841234,1.5991399
2045,E-0013616,chemprop,chemeleon,1,2.0265334,1.9928005
2047,fang_565,chemprop,chemeleon,1,1.8678209,2.046257
2070,E-0017201,chemprop,chemeleon,1,0.6901961,0.895857
2072,E-0013736,chemprop,chemeleon,1,1.4502491,1.1753857
2080,E-0017399,chemprop,chemeleon,1,0.6901961,0.8947466
2082,E-0013834,chemprop,chemeleon,1,1.5428255,1.165283
2085,fang_893,chemprop,chemeleon,1,0.6756867,0.8356006
2090,fang_1812,chemprop,chemeleon,1,0.6756867,0.91959345
2093,E-0015444,chemprop,chemeleon,1,1.8426093,1.8461208
2094,E-0015446,chemprop,chemeleon,1,1.7551123,1.7959002
2096,E-0015445,chemprop,chemeleon,1,1.722634,1.6226757
2099,fang_2988,chemprop,chemeleon,1,1.7648722,2.03654
2112,E-0015060,chemprop,chemeleon,1,1.4563661,1.1548362
2113,E-0015059,chemprop,chemeleon,1,1.687529,1.3968467
2114,E-0015769,chemprop,chemeleon,1,1.1072099,1.066441
2119,fang_2740,chemprop,chemeleon,1,1.4170697,1.1262698
2126,fang_287,chemprop,chemeleon,1,2.2089624,2.0470421
2137,fang_2284,chemprop,chemeleon,1,0.97386646,0.90252745
2143,fang_1108,chemprop,chemeleon,1,1.6660591,1.4914478
2149,E-0015625,chemprop,chemeleon,1,1.30103,2.188514
2154,E-0015750,chemprop,chemeleon,1,1.40824,2.2811527
2155,E-0014452,chemprop,chemeleon,1,1.8000294,1.0512623
2156,E-0014402,chemprop,chemeleon,1,0.85733247,0.63704765
2159,fang_49,chemprop,chemeleon,1,0.6756867,1.3896772
2160,E-0012085,chemprop,chemeleon,1,0.8976271,1.3867675
2168,fang_3012,chemprop,chemeleon,1,2.122407,1.400642
2173,fang_1329,chemprop,chemeleon,1,0.6756867,0.62744236
2182,fang_2140,chemprop,chemeleon,1,1.6482332,1.1352847
