row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
334,fang_2514,chemprop,chemeleon,1,2.0564475,1.6502347
340,fang_1448,chemprop,chemeleon,1,0.8253612,1.2062105
349,fang_2685,chemprop,chemeleon,1,1.6045393,1.7576462
355,fang_1059,chemprop,chemeleon,1,0.6756867,0.6634832
363,fang_2094,chemprop,chemeleon,1,1.2124007,1.348666
375,fang_2798,chemprop,chemeleon,1,0.6756867,1.7206031
376,E-0016596,chemprop,chemeleon,1,0.6627578,1.2392513
377,E-0016638,chemprop,chemeleon,1,0.5185139,1.1303008
386,ASAP-0030826,chemprop,chemeleon,1,1.3114996,1.5417584
393,fang_737,chemprop,chemeleon,1,0.9091815,1.5005358
394,fang_7,chemprop,chemeleon,1,1.3272316,1.7446723
402,ASAP-0000690,chemprop,chemeleon,1,1.3506356,1.7254415
403,E-0011308,chemprop,chemeleon,1,1.2764618,1.5619233
404,E-0015914,chemprop,chemeleon,1,1.6394864,1.68212
408,E-0015293,chemprop,chemeleon,1,1.8312297,1.4188093
409,E-0015447,chemprop,chemeleon,1,1.4232459,1.5971981
411,fang_2522,chemprop,chemeleon,1,1.1956506,1.5732291
419,ASAP-0011201,chemprop,chemeleon,1,2.8011842,2.1809049
435,ASAP-0011196,chemprop,chemeleon,1,0.8984813,2.0426192
436,ASAP-0012334,chemprop,chemeleon,1,1.1844981,2.0482314
438,ASAP-0008399,chemprop,chemeleon,1,2.083216,1.4104769
439,ASAP-0008431,chemprop,chemeleon,1,1.2025672,1.1436846
440,ASAP-0008279,chemprop,chemeleon,1,1.6859659,1.4449506
443,ASAP-0008270,chemprop,chemeleon,1,1.4320067,1.1437161
444,ASAP-0031558,chemprop,chemeleon,1,2.7305884,2.3001573
448,E-0015153,chemprop,chemeleon,1,1.7323937,1.6206886
452,fang_1520,chemprop,chemeleon,1,2.5125136,1.8926747
458,E-0012171,chemprop,chemeleon,1,1.5428255,0.9207025
461,fang_1779,chemprop,chemeleon,1,1.4646386,1.5936513
468,E-0017046,chemprop,chemeleon,1,1.5587085,1.5208231
469,fang_921,chemprop,chemeleon,1,1.6494906,1.6547872
474,fang_1021,chemprop,chemeleon,1,1.4678744,0.8582895
479,fang_317,chemprop,chemeleon,1,2.7460299,2.5978067
484,fang_659,chemprop,chemeleon,1,1.9589889,1.299925
489,fang_896,chemprop,chemeleon,1,0.6756867,0.5958102
495,fang_708,chemprop,chemeleon,1,0.8882357,0.7803017
502,fang_701,chemprop,chemeleon,1,0.6756867,0.89414823
511,fang_2276,chemprop,chemeleon,1,1.0959013,2.1330583
516,fang_1729,chemprop,chemeleon,1,1.5588526,1.3464563
519,fang_87,chemprop,chemeleon,1,1.1770746,2.2422304
527,E-0016246,chemprop,chemeleon,1,0.67209786,0.8458646
535,fang_553,chemprop,chemeleon,1,1.3271749,1.6988412
538,fang_988,chemprop,chemeleon,1,1.0286525,2.0037417
544,fang_2569,chemprop,chemeleon,1,1.4668231,2.3526702
550,fang_135,chemprop,chemeleon,1,0.6756867,0.7902939
553,E-0014197,chemprop,chemeleon,1,0.0,0.8820522
558,fang_2114,chemprop,chemeleon,1,2.1238418,1.5634884
563,fang_2200,chemprop,chemeleon,1,0.6756867,0.83818877
568,ASAP-0011408,chemprop,chemeleon,1,2.464847,1.6779063
577,fang_139,chemprop,chemeleon,1,0.8942241,1.3411343
582,fang_1764,chemprop,chemeleon,1,2.6188416,2.0243244
584,E-0014831,chemprop,chemeleon,1,0.67209786,0.9438854
590,fang_2308,chemprop,chemeleon,1,0.9639294,1.0285892
596,fang_1570,chemprop,chemeleon,1,2.84517,2.1852598
604,fang_784,chemprop,chemeleon,1,1.4862462,0.9038832
613,fang_1334,chemprop,chemeleon,1,0.6756867,0.70696074
617,fang_1121,chemprop,chemeleon,1,0.6756867,0.72580844
619,ASAP-0015892,chemprop,chemeleon,1,1.681603,1.0260379
635,fang_2941,chemprop,chemeleon,1,2.3545637,1.7157692
641,fang_512,chemprop,chemeleon,1,2.2598493,2.3776426
647,fang_2032,chemprop,chemeleon,1,1.8190237,1.7069755
652,fang_1457,chemprop,chemeleon,1,0.6756867,1.5263906
656,fang_2123,chemprop,chemeleon,1,2.0275128,1.7648325
659,fang_2825,chemprop,chemeleon,1,0.6756867,1.3409383
662,E-0011310,chemprop,chemeleon,1,1.0863599,1.3005314
664,fang_195,chemprop,chemeleon,1,1.967707,2.0928056
667,fang_865,chemprop,chemeleon,1,1.7924337,2.0496624
671,fang_2048,chemprop,chemeleon,1,1.123721,0.9789003
676,fang_2313,chemprop,chemeleon,1,1.2196631,1.0542326
684,E-0012473,chemprop,chemeleon,1,1.7730547,1.5390811
685,fang_2717,chemprop,chemeleon,1,0.91057104,1.0105278
692,fang_1423,chemprop,chemeleon,1,0.6756867,0.96742976
697,fang_1145,chemprop,chemeleon,1,1.7309034,1.6081127
704,fang_379,chemprop,chemeleon,1,0.8292394,0.7662663
710,fang_2947,chemprop,chemeleon,1,0.86522245,1.0255225
716,fang_298,chemprop,chemeleon,1,0.6756867,0.9251877
721,fang_2754,chemprop,chemeleon,1,1.8973851,1.8476715
741,fang_2479,chemprop,chemeleon,1,0.95429075,1.0055978
744,fang_2623,chemprop,chemeleon,1,0.6756867,0.7997665
746,E-0011290,chemprop,chemeleon,1,1.071882,1.2290456
750,E-0011283,chemprop,chemeleon,1,1.045323,1.1958852
755,fang_2664,chemprop,chemeleon,1,0.6756867,0.8214313
764,fang_402,chemprop,chemeleon,1,2.116382,2.1026826
771,fang_649,chemprop,chemeleon,1,0.82782143,1.366835
778,E-0015645,chemprop,chemeleon,1,1.4031205,1.4955616
779,E-0015644,chemprop,chemeleon,1,1.372912,1.4886336
781,E-0014241,chemprop,chemeleon,1,0.0,1.2309496
782,E-0014245,chemprop,chemeleon,1,0.73239374,0.90076435
784,fang_81,chemprop,chemeleon,1,1.9178362,1.509728
788,fang_3084,chemprop,chemeleon,1,0.6756867,0.87430537
796,fang_477,chemprop,chemeleon,1,0.6756867,1.3377992
804,ASAP-0013827,chemprop,chemeleon,1,2.222087,1.7970508
815,fang_2694,chemprop,chemeleon,1,0.6756867,1.2822733
816,E-0015913,chemprop,chemeleon,1,1.4871384,1.5618278
819,fang_2394,chemprop,chemeleon,1,1.6963476,1.5834442
823,fang_384,chemprop,chemeleon,1,0.91466045,1.6229248
830,fang_347,chemprop,chemeleon,1,2.4922686,2.5352557
838,fang_860,chemprop,chemeleon,1,0.6756867,2.0398374
843,E-0014447,chemprop,chemeleon,1,1.7075702,1.2925315
845,fang_2545,chemprop,chemeleon,1,1.2614056,1.0738661
855,fang_506,chemprop,chemeleon,1,0.6756867,0.9082477
862,fang_1775,chemprop,chemeleon,1,1.3240765,0.9758641
864,fang_2185,chemprop,chemeleon,1,1.5729994,1.7529762
876,fang_494,chemprop,chemeleon,1,0.6756867,1.0225623
885,fang_2864,chemprop,chemeleon,1,0.9437912,2.0394053
909,ASAP-0017501,chemprop,chemeleon,1,2.0041494,1.8247027
914,E-0012490,chemprop,chemeleon,1,1.6222141,1.067748
917,fang_2359,chemprop,chemeleon,1,2.3742716,1.6076277
921,fang_1595,chemprop,chemeleon,1,0.6756867,1.5514827
933,fang_483,chemprop,chemeleon,1,0.6756867,1.0410893
935,fang_538,chemprop,chemeleon,1,1.4814713,1.8268623
942,ASAP-0028838,chemprop,chemeleon,1,2.802048,2.2019272
947,fang_2064,chemprop,chemeleon,1,1.6071869,1.9340258
949,E-0015828,chemprop,chemeleon,1,1.9449759,1.7491657
951,E-0015150,chemprop,chemeleon,1,1.4742162,1.6015869
953,E-0019250,chemprop,chemeleon,1,1.5132176,1.7110144
957,fang_3079,chemprop,chemeleon,1,0.6756867,0.8558512
960,E-0015152,chemprop,chemeleon,1,1.4653828,1.543381
965,fang_1934,chemprop,chemeleon,1,1.5547556,1.7873752
966,fang_1065,chemprop,chemeleon,1,0.6756867,1.6317015
973,fang_888,chemprop,chemeleon,1,1.5532761,1.4848114
977,E-0012240,chemprop,chemeleon,1,1.447158,0.9086621
982,fang_935,chemprop,chemeleon,1,2.4934316,2.30264
987,fang_570,chemprop,chemeleon,1,2.1003292,1.9228313
988,fang_425,chemprop,chemeleon,1,1.4019345,1.5348358
995,fang_1166,chemprop,chemeleon,1,0.6756867,0.78332126
1001,E-0017255,chemprop,chemeleon,1,1.5024271,1.4529997
1002,E-0016818,chemprop,chemeleon,1,1.4248816,1.256707
1003,fang_1671,chemprop,chemeleon,1,1.5302125,1.2257622
1008,fang_637,chemprop,chemeleon,1,0.6756867,0.9005667
1015,fang_174,chemprop,chemeleon,1,1.695254,1.7987766
1020,fang_771,chemprop,chemeleon,1,1.5573387,1.73831
1024,fang_602,chemprop,chemeleon,1,0.6756867,1.181762
1028,fang_741,chemprop,chemeleon,1,0.6756867,0.918298
1033,fang_1045,chemprop,chemeleon,1,0.69390273,1.3431896
1040,fang_436,chemprop,chemeleon,1,1.7357745,1.6939223
1046,fang_254,chemprop,chemeleon,1,0.6756867,1.093271
1053,fang_83,chemprop,chemeleon,1,0.857242,1.089318
1060,E-0014754,chemprop,chemeleon,1,2.7856858,1.9390521
1063,fang_325,chemprop,chemeleon,1,1.0870001,0.95395297
1072,fang_505,chemprop,chemeleon,1,1.3301702,1.4731883
1083,fang_743,chemprop,chemeleon,1,0.8211203,1.2161655
1085,fang_2737,chemprop,chemeleon,1,0.6756867,1.0114385
1088,E-0016068,chemprop,chemeleon,1,0.67209786,0.96196926
1093,ASAP-0014734,chemprop,chemeleon,1,1.1595672,1.4428413
1094,fang_2749,chemprop,chemeleon,1,0.6756867,0.88599396
1102,fang_416,chemprop,chemeleon,1,0.6756867,0.9935839
1110,E-0015911,chemprop,chemeleon,1,1.3159703,1.2975322
1111,E-0016418,chemprop,chemeleon,1,0.81291336,1.3915986
1113,ASAP-0020843,chemprop,chemeleon,1,1.5656589,1.6087546
1114,ASAP-0021312,chemprop,chemeleon,1,1.4888326,1.4985318
1116,ASAP-0020936,chemprop,chemeleon,1,1.6036206,1.6802669
1120,fang_927,chemprop,chemeleon,1,0.99895644,1.2627261
1123,fang_2481,chemprop,chemeleon,1,0.8131805,1.4434164
1125,fang_1213,chemprop,chemeleon,1,0.6756867,0.794311
1132,E-0003046,chemprop,chemeleon,1,0.9912261,1.147303
1140,E-0002019,chemprop,chemeleon,1,1.0211893,1.0654076
1143,E-0011894,chemprop,chemeleon,1,1.1303338,1.6696315
1147,fang_1933,chemprop,chemeleon,1,1.298744,1.1308697
1153,E-0010022,chemprop,chemeleon,1,1.220108,1.1046526
1157,E-0012208,chemprop,chemeleon,1,1.757396,1.9041854
1158,fang_1873,chemprop,chemeleon,1,1.4562142,1.1676301
1164,E-0010021,chemprop,chemeleon,1,1.0374265,1.2200172
1167,E-0013504,chemprop,chemeleon,1,1.2552725,1.8221173
1169,E-0013525,chemprop,chemeleon,1,1.5378191,1.7645577
1172,fang_1579,chemprop,chemeleon,1,0.6756867,1.6425927
1184,fang_1274,chemprop,chemeleon,1,0.6756867,0.8354734
1190,E-0016695,chemprop,chemeleon,1,1.3201463,1.1618681
1191,E-0011705,chemprop,chemeleon,1,2.2709117,2.5008757
1196,fang_1429,chemprop,chemeleon,1,1.8901806,1.7079632
1197,E-0011668,chemprop,chemeleon,1,1.9334873,2.5576372
1198,E-0011704,chemprop,chemeleon,1,2.0629578,2.2678664
1203,fang_2102,chemprop,chemeleon,1,0.6756867,0.9927858
1210,fang_1939,chemprop,chemeleon,1,1.510478,1.2813693
1212,fang_830,chemprop,chemeleon,1,1.1857971,1.0103425
1219,fang_740,chemprop,chemeleon,1,1.3366798,1.4652268
1224,fang_616,chemprop,chemeleon,1,1.0169916,0.8879256
1225,fang_2365,chemprop,chemeleon,1,0.6756867,0.7957245
1232,fang_1876,chemprop,chemeleon,1,0.8788089,0.75441533
1239,fang_535,chemprop,chemeleon,1,1.1214942,1.4301428
1246,E-0017008,chemprop,chemeleon,1,1.0334238,1.1476171
1250,fang_1966,chemprop,chemeleon,1,1.8105752,1.9799702
1259,fang_1517,chemprop,chemeleon,1,1.6467173,1.5094247
1261,fang_794,chemprop,chemeleon,1,1.4192947,1.4202391
1266,fang_1442,chemprop,chemeleon,1,0.6756867,1.3228
1268,fang_2224,chemprop,chemeleon,1,0.6756867,1.8853296
1275,fang_2496,chemprop,chemeleon,1,2.2805398,1.5821333
1280,fang_953,chemprop,chemeleon,1,1.176236,2.2185493
1285,fang_2111,chemprop,chemeleon,1,2.3616297,1.5485122
1290,fang_404,chemprop,chemeleon,1,1.59741,1.3839954
1293,E-0016172,chemprop,chemeleon,1,0.39794,0.750944
1294,E-0016096,chemprop,chemeleon,1,0.6532125,0.5464656
1296,E-0016171,chemprop,chemeleon,1,0.36172783,0.57268286
1298,fang_805,chemprop,chemeleon,1,1.6791643,1.4276922
1302,E-0014639,chemprop,chemeleon,1,1.071882,0.33455873
1307,E-0013764,chemprop,chemeleon,1,2.774225,1.266225
1324,E-0014547,chemprop,chemeleon,1,0.80618,0.5442455
1325,E-0014599,chemprop,chemeleon,1,1.4031205,1.2953513
1327,E-0014690,chemprop,chemeleon,1,1.5263393,0.7272809
1331,E-0014212,chemprop,chemeleon,1,0.0,0.34949625
1341,E-0014280,chemprop,chemeleon,1,0.38021123,0.16222966
1343,E-0014281,chemprop,chemeleon,1,0.763428,0.14914846
1347,E-0014373,chemprop,chemeleon,1,0.69897,0.52335304
1353,fang_1676,chemprop,chemeleon,1,0.6756867,0.9758761
1363,fang_657,chemprop,chemeleon,1,2.9006877,2.0363574
1369,fang_119,chemprop,chemeleon,1,0.6756867,1.0642542
1372,E-0015103,chemprop,chemeleon,1,2.0958664,1.1987231
1382,E-0014430,chemprop,chemeleon,1,0.0,1.2613063
1392,E-0016782,chemprop,chemeleon,1,0.4913617,0.6814654
1393,fang_2415,chemprop,chemeleon,1,0.6756867,1.0894561
1402,E-0014420,chemprop,chemeleon,1,1.3159703,0.6594298
1403,E-0014487,chemprop,chemeleon,1,0.908485,0.70228803
1407,E-0014545,chemprop,chemeleon,1,1.8721563,1.746462
1409,E-0014546,chemprop,chemeleon,1,1.3463529,0.5113362
1415,fang_1020,chemprop,chemeleon,1,0.6756867,0.68440986
1421,E-0015033,chemprop,chemeleon,1,0.86332285,0.88906944
1428,E-0013880,chemprop,chemeleon,1,2.0081742,1.8593197
1434,E-0016693,chemprop,chemeleon,1,0.770852,0.8981018
1436,E-0013638,chemprop,chemeleon,1,1.0530784,1.4098127
1437,E-0013497,chemprop,chemeleon,1,2.89137,2.3121114
1449,E-0013605,chemprop,chemeleon,1,1.0253059,1.3509653
1455,E-0014364,chemprop,chemeleon,1,0.6434527,1.1796974
1465,E-0015529,chemprop,chemeleon,1,0.5185139,0.9989568
1476,E-0016852,chemprop,chemeleon,1,0.5797836,0.8950673
1481,E-0016851,chemprop,chemeleon,1,0.83884907,0.9069401
1483,fang_1836,chemprop,chemeleon,1,0.6756867,0.94182503
1486,E-0014813,chemprop,chemeleon,1,1.2068259,1.0002204
1489,fang_2834,chemprop,chemeleon,1,1.9129657,1.3980037
1494,E-0017105,chemprop,chemeleon,1,0.30103,1.0321774
1495,E-0016527,chemprop,chemeleon,1,0.908485,1.0576469
1496,E-0014770,chemprop,chemeleon,1,1.4548448,1.3565142
1498,E-0016528,chemprop,chemeleon,1,0.53147894,0.9359937
1499,E-0017706,chemprop,chemeleon,1,0.96378785,1.084429
1500,E-0015885,chemprop,chemeleon,1,0.50514996,0.8869016
1503,E-0014557,chemprop,chemeleon,1,1.1583625,0.89634323
1512,fang_248,chemprop,chemeleon,1,2.5322638,1.9405549
1513,fang_2280,chemprop,chemeleon,1,1.5302509,1.3292243
1520,fang_240,chemprop,chemeleon,1,0.6756867,1.0532357
1522,E-0012885,chemprop,chemeleon,1,1.1702617,1.7519015
1527,E-0016708,chemprop,chemeleon,1,0.9138138,1.0323663
1533,E-0012898,chemprop,chemeleon,1,1.4885507,1.4722489
1534,E-0015210,chemprop,chemeleon,1,1.8567289,1.2843217
1535,E-0011893,chemprop,chemeleon,1,1.6222141,1.9923818
1543,fang_2682,chemprop,chemeleon,1,1.9743966,1.7170813
1561,fang_2170,chemprop,chemeleon,1,0.7914099,1.1430252
1567,fang_1163,chemprop,chemeleon,1,1.3677658,1.3336354
1569,E-0014225,chemprop,chemeleon,1,0.462398,1.0445615
1570,E-0014273,chemprop,chemeleon,1,0.9242793,0.7820519
1572,E-0014224,chemprop,chemeleon,1,0.63346845,1.0489824
1573,E-0014272,chemprop,chemeleon,1,1.4517864,0.792317
1579,E-0016322,chemprop,chemeleon,1,0.43136376,0.53794485
1580,E-0016589,chemprop,chemeleon,1,0.5682017,0.5193262
1587,fang_89,chemprop,chemeleon,1,2.3980825,2.1064067
1595,fang_1391,chemprop,chemeleon,1,0.6756867,1.38527
1607,ASAP-0013266,chemprop,chemeleon,1,1.751587,1.3877631
1616,ASAP-0013405,chemprop,chemeleon,1,1.6418705,1.6189425
1625,ASAP-0017685,chemprop,chemeleon,1,1.3323576,1.4154701
1633,E-0014638,chemprop,chemeleon,1,1.25042,0.73163414
1634,E-0014600,chemprop,chemeleon,1,1.6095945,1.1006354
1635,E-0014596,chemprop,chemeleon,1,1.3031961,1.2042431
1638,E-0014601,chemprop,chemeleon,1,1.5888318,1.3479953
1639,E-0014591,chemprop,chemeleon,1,1.1398791,1.1932918
1652,ASAP-0008637,chemprop,chemeleon,1,1.8647484,1.1793444
1653,ASAP-0008406,chemprop,chemeleon,1,1.828402,1.6903154
1655,E-0015910,chemprop,chemeleon,1,0.9294189,1.2050258
1656,E-0016827,chemprop,chemeleon,1,0.7558749,1.1886085
1657,fang_1162,chemprop,chemeleon,1,0.6756867,0.66966504
1660,ASAP-0011219,chemprop,chemeleon,1,1.9101875,1.0943757
1661,ASAP-0008348,chemprop,chemeleon,1,1.828402,1.6721374
1665,fang_251,chemprop,chemeleon,1,1.3945042,1.0707256
1672,E-0016499,chemprop,chemeleon,1,1.930949,1.8969979
1674,fang_1023,chemprop,chemeleon,1,1.2164826,1.0998514
1678,fang_586,chemprop,chemeleon,1,0.6756867,1.5340289
1691,fang_1663,chemprop,chemeleon,1,1.667537,0.8791636
1708,fang_2038,chemprop,chemeleon,1,0.6756867,1.0835878
1714,fang_2207,chemprop,chemeleon,1,1.6507736,1.4863136
1717,ASAP-0027762,chemprop,chemeleon,1,0.0,1.8216548
1718,E-0011296,chemprop,chemeleon,1,1.3364598,1.2533525
1723,E-0016544,chemprop,chemeleon,1,2.177825,1.6679391
1730,E-0018781,chemprop,chemeleon,1,2.0228405,1.7976496
1731,E-0015212,chemprop,chemeleon,1,1.9768083,1.6434647
1732,E-0018915,chemprop,chemeleon,1,1.2148439,1.3320394
1738,E-0016192,chemprop,chemeleon,1,1.8375884,1.5177505
1744,E-0016547,chemprop,chemeleon,1,1.8122447,1.4986069
1753,E-0014345,chemprop,chemeleon,1,1.6127839,1.7299567
1757,E-0013847,chemprop,chemeleon,1,1.133539,1.3726741
1760,E-0013846,chemprop,chemeleon,1,1.7686381,1.3619547
1766,E-0016538,chemprop,chemeleon,1,0.0,0.9752877
1767,E-0016469,chemprop,chemeleon,1,2.7818272,1.7385004
1768,E-0016468,chemprop,chemeleon,1,1.9867717,0.9133867
1770,E-0014068,chemprop,chemeleon,1,1.6414741,1.4206467
1785,fang_1665,chemprop,chemeleon,1,0.9781349,0.72033733
1791,fang_3011,chemprop,chemeleon,1,0.6756867,0.98941725
1798,fang_2267,chemprop,chemeleon,1,0.6756867,0.91771203
1801,E-0016377,chemprop,chemeleon,1,0.97312784,1.161704
1804,fang_1289,chemprop,chemeleon,1,0.6756867,1.702398
1811,fang_1973,chemprop,chemeleon,1,3.0600297,2.2562633
1812,fang_2672,chemprop,chemeleon,1,2.8920472,2.7659273
1814,E-0011808,chemprop,chemeleon,1,2.5831988,1.6793637
1820,fang_2031,chemprop,chemeleon,1,1.0362295,0.97551966
1836,fang_717,chemprop,chemeleon,1,2.011431,1.5308077
1843,E-0015298,chemprop,chemeleon,1,1.9090209,1.5093664
1853,E-0011294,chemprop,chemeleon,1,1.3074961,1.2989675
1856,E-0016944,chemprop,chemeleon,1,1.5658479,1.187244
1868,E-0012140,chemprop,chemeleon,1,2.31618,1.9791825
1881,E-0016104,chemprop,chemeleon,1,0.47712126,0.69127864
1882,E-0016251,chemprop,chemeleon,1,1.2659948,1.2794963
1884,E-0016103,chemprop,chemeleon,1,0.7075702,0.6930903
1892,fang_101,chemprop,chemeleon,1,2.1721706,2.5268502
1903,fang_2903,chemprop,chemeleon,1,1.1124039,1.3820103
1911,fang_1892,chemprop,chemeleon,1,1.486473,1.3108561
1921,E-0012914,chemprop,chemeleon,1,0.98227125,0.8470491
1944,E-0012937,chemprop,chemeleon,1,0.30103,0.54484266
1973,fang_2092,chemprop,chemeleon,1,1.1231654,1.1715076
1983,E-0013988,chemprop,chemeleon,1,1.7458552,0.8855212
1987,E-0016726,chemprop,chemeleon,1,0.041392684,0.8452618
2004,E-0011629,chemprop,chemeleon,1,1.1139433,1.3682611
2011,fang_905,chemprop,chemeleon,1,1.1589352,1.5570318
2013,E-0015915,chemprop,chemeleon,1,1.6404815,1.391594
2019,fang_817,chemprop,chemeleon,1,1.2825768,1.2627302
2025,fang_112,chemprop,chemeleon,1,2.3252447,2.08842
2033,E-0013835,chemprop,chemeleon,1,1.0413927,1.3241653
2038,E-0013806,chemprop,chemeleon,1,2.0293837,1.3022114
2039,ASAP-0014936,chemprop,chemeleon,1,1.1841234,1.8002715
2045,E-0013616,chemprop,chemeleon,1,2.0265334,1.9640299
2047,fang_565,chemprop,chemeleon,1,1.8678209,1.8609561
2070,E-0017201,chemprop,chemeleon,1,0.6901961,0.877729
2072,E-0013736,chemprop,chemeleon,1,1.4502491,1.3005307
2080,E-0017399,chemprop,chemeleon,1,0.6901961,0.9248096
2082,E-0013834,chemprop,chemeleon,1,1.5428255,1.3257465
2085,fang_893,chemprop,chemeleon,1,0.6756867,0.87974966
2090,fang_1812,chemprop,chemeleon,1,0.6756867,0.8165144
2093,E-0015444,chemprop,chemeleon,1,1.8426093,1.7815408
2094,E-0015446,chemprop,chemeleon,1,1.7551123,1.656854
2096,E-0015445,chemprop,chemeleon,1,1.722634,1.6102854
2099,fang_2988,chemprop,chemeleon,1,1.7648722,1.716576
2112,E-0015060,chemprop,chemeleon,1,1.4563661,1.3219702
2113,E-0015059,chemprop,chemeleon,1,1.687529,1.4262229
2114,E-0015769,chemprop,chemeleon,1,1.1072099,1.2641925
2119,fang_2740,chemprop,chemeleon,1,1.4170697,1.0793133
2126,fang_287,chemprop,chemeleon,1,2.2089624,1.8684938
2137,fang_2284,chemprop,chemeleon,1,0.97386646,1.0077713
2143,fang_1108,chemprop,chemeleon,1,1.6660591,1.5498549
2149,E-0015625,chemprop,chemeleon,1,1.30103,1.9320154
2154,E-0015750,chemprop,chemeleon,1,1.40824,1.9207283
2155,E-0014452,chemprop,chemeleon,1,1.8000294,1.0997595
2156,E-0014402,chemprop,chemeleon,1,0.85733247,0.79910207
2159,fang_49,chemprop,chemeleon,1,0.6756867,1.0587788
2160,E-0012085,chemprop,chemeleon,1,0.8976271,1.4799471
2168,fang_3012,chemprop,chemeleon,1,2.122407,1.3790421
2173,fang_1329,chemprop,chemeleon,1,0.6756867,0.76875526
2182,fang_2140,chemprop,chemeleon,1,1.6482332,1.4475833
