row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
643,CHEMBL4750372,chemprop,chemeleon,1,1.207365,0.9982098
646,CHEMBL4636239,chemprop,chemeleon,1,0.7242759,1.5508758
647,CHEMBL5571560,chemprop,chemeleon,1,0.06744284,0.7255846
653,E-0014374,chemprop,chemeleon,1,1.2355285,1.0284722
657,CHEMBL2335911,chemprop,chemeleon,1,1.0102999,1.599576
658,CHEMBL2335909,chemprop,chemeleon,1,0.8876173,1.4255732
659,CHEMBL2335912,chemprop,chemeleon,1,1.1841234,1.685114
660,CHEMBL2335910,chemprop,chemeleon,1,1.5284024,1.5441421
661,CHEMBL2335896,chemprop,chemeleon,1,1.2895889,1.4959476
667,E-0019106,chemprop,chemeleon,1,1.6253124,1.6650286
668,E-0018827,chemprop,chemeleon,1,1.243038,1.5483186
672,CHEMBL487572,chemprop,chemeleon,1,1.7403626,1.477029
678,CHEMBL521029,chemprop,chemeleon,1,1.1139433,1.1735531
690,CHEMBL3581716,chemprop,chemeleon,1,1.9336897,1.3574132
691,E-0015978,chemprop,chemeleon,1,1.0086001,1.166913
693,CHEMBL5189893,chemprop,chemeleon,1,1.230449,0.8212857
704,E-0012210,chemprop,chemeleon,1,1.0253059,0.12684023
711,CHEMBL3775496,chemprop,chemeleon,1,1.4581845,1.5982485
717,E-0011943,chemprop,chemeleon,1,1.8095597,1.639582
718,CHEMBL1085565,chemprop,chemeleon,1,1.8936508,2.058455
728,CHEMBL1813049,chemprop,chemeleon,1,2.1234596,1.7315313
729,CHEMBL1813050,chemprop,chemeleon,1,1.9703469,1.5479877
732,fang_1574,chemprop,chemeleon,1,0.6756867,1.3279582
741,CHEMBL2326864,chemprop,chemeleon,1,0.6378098,1.3385808
750,fang_108,chemprop,chemeleon,1,0.6756867,0.67697537
752,fang_2752,chemprop,chemeleon,1,1.5421616,1.665151
754,CHEMBL1770954,chemprop,chemeleon,1,0.1335389,1.6718825
755,CHEMBL499248,chemprop,chemeleon,1,0.8293038,1.7451814
756,CHEMBL503146,chemprop,chemeleon,1,0.7930916,1.7015345
757,CHEMBL1770953,chemprop,chemeleon,1,0.64443856,1.6098044
758,CHEMBL510311,chemprop,chemeleon,1,0.7535831,1.6648178
759,CHEMBL504290,chemprop,chemeleon,1,0.6263404,1.6176496
760,CHEMBL3545252,chemprop,chemeleon,1,1.2736956,1.6616744
761,CHEMBL1770952,chemprop,chemeleon,1,0.9831751,1.6652645
762,CHEMBL501144,chemprop,chemeleon,1,1.0437552,1.7428149
763,CHEMBL446326,chemprop,chemeleon,1,1.0507663,1.6952866
767,CHEMBL4750159,chemprop,chemeleon,1,1.4183013,1.679349
773,fang_2274,chemprop,chemeleon,1,1.8197347,1.3938522
779,fang_1039,chemprop,chemeleon,1,0.6756867,0.7513975
791,CHEMBL5394429,chemprop,chemeleon,1,0.92819095,1.3853148
802,CHEMBL5403737,chemprop,chemeleon,1,1.7450747,1.665492
807,CHEMBL5439254,chemprop,chemeleon,1,1.270446,1.3749135
825,fang_2090,chemprop,chemeleon,1,0.6756867,0.8401422
829,CHEMBL1241736,chemprop,chemeleon,1,0.26481783,0.3939078
832,CHEMBL5086297,chemprop,chemeleon,1,1.0413927,1.3258082
834,fang_271,chemprop,chemeleon,1,0.6756867,1.1454548
835,CHEMBL1649666,chemprop,chemeleon,1,1.1087003,0.5929953
838,fang_909,chemprop,chemeleon,1,3.3282413,2.6309013
854,CHEMBL4764360,chemprop,chemeleon,1,0.33765888,1.2175518
864,fang_1845,chemprop,chemeleon,1,0.6756867,1.0614154
867,CHEMBL1924026,chemprop,chemeleon,1,1.5596672,1.4342989
868,ASAP-0014722,chemprop,chemeleon,1,0.54654264,0.72639626
869,ASAP-0008445,chemprop,chemeleon,1,0.71600336,0.76338696
870,CHEMBL563,chemprop,chemeleon,1,1.3168087,0.6272966
871,CHEMBL1297,chemprop,chemeleon,1,0.9819635,0.70595866
885,fang_2148,chemprop,chemeleon,1,0.88280904,0.9665657
895,fang_277,chemprop,chemeleon,1,0.6756867,0.8163965
896,CHEMBL5569782,chemprop,chemeleon,1,1.6249006,0.8793446
901,CHEMBL5406565,chemprop,chemeleon,1,1.9294189,1.2020187
905,CHEMBL5090635,chemprop,chemeleon,1,1.0762763,1.0923344
910,CHEMBL3786001,chemprop,chemeleon,1,2.4820156,1.6047051
911,CHEMBL3785130,chemprop,chemeleon,1,2.007748,1.4771765
924,CHEMBL1224241,chemprop,chemeleon,1,1.1841234,1.1265675
926,CHEMBL1224321,chemprop,chemeleon,1,1.170452,1.1356946
935,CHEMBL1224318,chemprop,chemeleon,1,1.3586961,0.97905624
940,CHEMBL1861710,chemprop,chemeleon,1,1.0762763,1.1394191
948,CHEMBL3357367,chemprop,chemeleon,1,1.6812413,1.1382651
951,CHEMBL4539629,chemprop,chemeleon,1,0.9190781,1.4950069
952,CHEMBL4436346,chemprop,chemeleon,1,0.9138138,1.6701903
963,fang_1061,chemprop,chemeleon,1,1.3506162,1.3518021
964,CHEMBL3235967,chemprop,chemeleon,1,1.7109631,1.8095726
972,CHEMBL2338405,chemprop,chemeleon,1,1.4041493,1.6338091
977,CHEMBL3125630,chemprop,chemeleon,1,1.1841234,1.388209
991,E-0013618,chemprop,chemeleon,1,3.2971694,2.2261612
996,fang_3055,chemprop,chemeleon,1,0.6756867,0.98260486
1001,CHEMBL2086652,chemprop,chemeleon,1,2.0709977,1.6743762
1002,CHEMBL3798258,chemprop,chemeleon,1,1.9970804,2.224256
1007,CHEMBL2086657,chemprop,chemeleon,1,2.0454795,1.2703575
1014,CHEMBL1818291,chemprop,chemeleon,1,1.1058507,1.9147505
1015,CHEMBL1818187,chemprop,chemeleon,1,2.0218506,2.1379564
1019,fang_155,chemprop,chemeleon,1,0.6756867,1.02898
1025,ASAP-0012330,chemprop,chemeleon,1,2.0312521,1.5354941
1030,CHEMBL4743666,chemprop,chemeleon,1,1.828402,1.8883817
1035,fang_2206,chemprop,chemeleon,1,0.6756867,1.1198381
1046,fang_30,chemprop,chemeleon,1,0.93298084,1.372435
1052,fang_3067,chemprop,chemeleon,1,1.661292,1.4703921
1059,fang_2892,chemprop,chemeleon,1,2.084755,1.4364572
1064,fang_847,chemprop,chemeleon,1,1.7586924,1.5600002
1071,CHEMBL3359261,chemprop,chemeleon,1,1.3222193,1.6871942
1074,fang_35,chemprop,chemeleon,1,2.7285168,2.0165403
1079,CHEMBL1910864,chemprop,chemeleon,1,2.0930064,1.5276517
1080,CHEMBL1910862,chemprop,chemeleon,1,2.3790565,1.4800406
1081,CHEMBL1910863,chemprop,chemeleon,1,2.3517926,1.451682
1082,CHEMBL1910866,chemprop,chemeleon,1,2.1422644,1.4492042
1083,CHEMBL1910861,chemprop,chemeleon,1,2.27606,1.4763663
1084,CHEMBL1910856,chemprop,chemeleon,1,2.2710047,1.5041463
1085,CHEMBL1910865,chemprop,chemeleon,1,2.114857,1.5037993
1094,CHEMBL2398062,chemprop,chemeleon,1,2.4393327,1.54225
1096,CHEMBL1822301,chemprop,chemeleon,1,1.9780892,1.4426864
1104,CHEMBL4853142,chemprop,chemeleon,1,0.9542425,0.9253595
1113,CHEMBL4781051,chemprop,chemeleon,1,1.0543065,1.3277348
1117,CHEMBL4208638,chemprop,chemeleon,1,1.0102999,1.3566837
1127,CHEMBL65784,chemprop,chemeleon,1,2.4771214,2.177029
1131,CHEMBL5090940,chemprop,chemeleon,1,2.1235576,1.3837279
1136,CHEMBL4854083,chemprop,chemeleon,1,1.4581845,0.54829407
1138,CHEMBL4462390,chemprop,chemeleon,1,3.2400498,1.4174715
1143,CHEMBL5279863,chemprop,chemeleon,1,0.845098,1.1879001
1146,CHEMBL5572998,chemprop,chemeleon,1,0.26481783,0.6796332
1156,fang_2075,chemprop,chemeleon,1,0.6756867,1.2957036
1167,CHEMBL2325076,chemprop,chemeleon,1,1.9956352,1.2314386
1170,CHEMBL5564381,chemprop,chemeleon,1,0.3027637,0.50157416
1171,CHEMBL5281885,chemprop,chemeleon,1,0.97312784,1.1351995
1172,CHEMBL5186203,chemprop,chemeleon,1,0.54654264,0.8385286
1178,CHEMBL5183525,chemprop,chemeleon,1,1.5390761,1.3893946
1179,CHEMBL5200972,chemprop,chemeleon,1,1.1841234,1.0587225
1185,CHEMBL4798218,chemprop,chemeleon,1,1.2787536,1.5183415
1191,CHEMBL3353601,chemprop,chemeleon,1,1.4424797,1.447677
1196,CHEMBL5402318,chemprop,chemeleon,1,1.3618789,1.6793019
1199,fang_2374,chemprop,chemeleon,1,0.6756867,1.5452716
1210,fang_2607,chemprop,chemeleon,1,0.6756867,1.6622502
1223,fang_1713,chemprop,chemeleon,1,0.6756867,1.3569057
1224,CHEMBL1644461,chemprop,chemeleon,1,2.3412366,1.5375841
1234,CHEMBL237797,chemprop,chemeleon,1,0.97312784,0.8988085
1239,CHEMBL267144,chemprop,chemeleon,1,1.4306555,2.2804031
1242,CHEMBL3401115,chemprop,chemeleon,1,0.029383779,0.40997106
1243,CHEMBL5438703,chemprop,chemeleon,1,1.7263033,1.708445
1244,CHEMBL3799551,chemprop,chemeleon,1,1.819544,2.082223
1252,fang_500,chemprop,chemeleon,1,2.517362,1.8048958
1260,CHEMBL4541035,chemprop,chemeleon,1,3.114611,1.8938622
1268,CHEMBL5439634,chemprop,chemeleon,1,1.2337067,1.1880648
1272,CHEMBL5430978,chemprop,chemeleon,1,0.86332285,1.4367908
1273,CHEMBL5397476,chemprop,chemeleon,1,1.1308482,1.1004171
1276,CHEMBL1224490,chemprop,chemeleon,1,0.71708,1.2934563
1283,CHEMBL4243987,chemprop,chemeleon,1,0.24034953,0.29519904
1284,CHEMBL4248397,chemprop,chemeleon,1,0.25882876,0.33186376
1291,CHEMBL3221404,chemprop,chemeleon,1,1.4771212,1.9287751
1292,CHEMBL3221405,chemprop,chemeleon,1,2.2329962,2.1758926
1296,CHEMBL1224320,chemprop,chemeleon,1,1.5074503,1.2240238
1301,fang_1646,chemprop,chemeleon,1,1.4207641,0.92262334
1311,CHEMBL5593814,chemprop,chemeleon,1,2.3412366,2.0337586
1320,CHEMBL1323,chemprop,chemeleon,1,0.6817125,1.7664108
1329,fang_1448,chemprop,chemeleon,1,0.8253612,1.5182309
1337,CHEMBL2022459,chemprop,chemeleon,1,1.0445398,0.9677705
1347,CHEMBL467510,chemprop,chemeleon,1,0.41430467,1.0450386
1350,E-0013738,chemprop,chemeleon,1,1.8475727,1.1162654
1366,CHEMBL3797717,chemprop,chemeleon,1,1.25042,1.5976
1377,CHEMBL5419917,chemprop,chemeleon,1,1.6249006,1.2479862
1382,CHEMBL487682,chemprop,chemeleon,1,0.50514996,0.9507478
1386,CHEMBL2391296,chemprop,chemeleon,1,1.6532125,1.7130228
1389,CHEMBL403407,chemprop,chemeleon,1,0.74319607,0.7802323
1397,fang_1059,chemprop,chemeleon,1,0.6756867,1.4173177
1402,CHEMBL219861,chemprop,chemeleon,1,1.4183013,1.3109137
1407,CHEMBL1835119,chemprop,chemeleon,1,1.6965312,1.3319523
1413,CHEMBL3603868,chemprop,chemeleon,1,0.5567848,1.7608544
1421,fang_2493,chemprop,chemeleon,1,2.5484362,2.0153341
1422,fang_1988,chemprop,chemeleon,1,2.272466,2.0538807
1428,CHEMBL1269258,chemprop,chemeleon,1,2.30103,2.012668
1441,E-0014395,chemprop,chemeleon,1,0.67209786,0.4581219
1444,E-0016825,chemprop,chemeleon,1,0.041392684,0.86735874
1445,E-0016257,chemprop,chemeleon,1,0.748188,0.8007789
1446,CHEMBL497031,chemprop,chemeleon,1,0.6394865,1.3061013
1460,CHEMBL3359272,chemprop,chemeleon,1,1.8506463,1.5925258
1464,E-0016596,chemprop,chemeleon,1,0.6627578,0.8711369
1465,E-0016638,chemprop,chemeleon,1,0.5185139,0.7978395
1470,E-0012156,chemprop,chemeleon,1,2.395676,1.4563558
1476,CHEMBL1290059,chemprop,chemeleon,1,0.2008505,0.6998249
1479,fang_2542,chemprop,chemeleon,1,2.4297183,1.9283414
1498,CHEMBL2172334,chemprop,chemeleon,1,2.214738,1.9798892
1508,CHEMBL2172316,chemprop,chemeleon,1,1.6891311,1.5703071
1515,CHEMBL3235968,chemprop,chemeleon,1,1.2294259,1.8062774
1516,fang_737,chemprop,chemeleon,1,0.9091815,1.1686252
1517,CHEMBL5579703,chemprop,chemeleon,1,1.5390761,0.93475807
1520,fang_7,chemprop,chemeleon,1,1.2831298,1.330087
1522,CHEMBL5591268,chemprop,chemeleon,1,1.25042,0.97534764
1529,CHEMBL5424663,chemprop,chemeleon,1,0.9573199,1.2573713
1533,ASAP-0000690,chemprop,chemeleon,1,1.3506356,1.3478305
1536,CHEMBL5574495,chemprop,chemeleon,1,1.3895204,1.0136304
1537,CHEMBL5567358,chemprop,chemeleon,1,2.0355098,0.91389096
1540,E-0015914,chemprop,chemeleon,1,1.6394864,1.4819907
1550,CHEMBL2313411,chemprop,chemeleon,1,0.9921115,1.3363836
1554,CHEMBL5091910,chemprop,chemeleon,1,2.09691,1.688628
1555,CHEMBL5075104,chemprop,chemeleon,1,2.3242824,1.5054761
1559,CHEMBL5084182,chemprop,chemeleon,1,2.25042,1.537747
1574,E-0015447,chemprop,chemeleon,1,1.4232459,1.62725
1575,CHEMBL2403845,chemprop,chemeleon,1,1.133539,1.0809859
1579,CHEMBL2408118,chemprop,chemeleon,1,0.968483,0.9730234
1580,CHEMBL4092338,chemprop,chemeleon,1,0.97312784,0.85169244
1583,CHEMBL5567653,chemprop,chemeleon,1,1.4913617,1.2996109
1586,CHEMBL5646886,chemprop,chemeleon,1,0.9994785,0.8164172
1591,fang_2468,chemprop,chemeleon,1,1.850156,1.1930305
1595,CHEMBL5639909,chemprop,chemeleon,1,0.97312784,1.006808
1596,CHEMBL5639259,chemprop,chemeleon,1,1.0445398,0.98464394
1603,CHEMBL1289408,chemprop,chemeleon,1,0.17724784,0.46590412
1604,CHEMBL1290166,chemprop,chemeleon,1,0.22323628,0.5015065
1612,ASAP-0011033,chemprop,chemeleon,1,1.6072406,1.8980329
1614,CHEMBL2057574,chemprop,chemeleon,1,2.3732798,1.0433481
1619,ASAP-0010739,chemprop,chemeleon,1,1.828402,1.7018635
1626,ASAP-0010980,chemprop,chemeleon,1,2.287129,2.0321577
1628,ASAP-0011180,chemprop,chemeleon,1,1.8277764,1.5753404
1630,ASAP-0013833,chemprop,chemeleon,1,2.2223132,1.7798214
1633,ASAP-0008450,chemprop,chemeleon,1,1.9451231,1.3604113
1636,ASAP-0008482,chemprop,chemeleon,1,1.9251057,1.6005514
1637,ASAP-0011196,chemprop,chemeleon,1,0.8984813,2.1628776
1638,ASAP-0012334,chemprop,chemeleon,1,1.1844981,2.1301513
1647,ASAP-0031558,chemprop,chemeleon,1,2.7305884,2.291742
1651,CHEMBL2398057,chemprop,chemeleon,1,1.7075702,1.2307969
1652,CHEMBL2398056,chemprop,chemeleon,1,2.0863597,1.2090234
1653,CHEMBL2398054,chemprop,chemeleon,1,0.30103,1.2453511
1654,CHEMBL2398053,chemprop,chemeleon,1,1.690196,1.2418873
1655,CHEMBL2398088,chemprop,chemeleon,1,1.690196,1.1201322
1658,CHEMBL2398085,chemprop,chemeleon,1,0.845098,1.3026386
1660,CHEMBL2396670,chemprop,chemeleon,1,1.5563025,1.293297
1661,CHEMBL2398083,chemprop,chemeleon,1,1.3802112,1.2523184
1666,CHEMBL2398089,chemprop,chemeleon,1,1.7403626,1.0751371
1667,CHEMBL2398090,chemprop,chemeleon,1,1.7323937,1.362381
1668,CHEMBL2398078,chemprop,chemeleon,1,1.39794,1.2529708
1674,CHEMBL5095094,chemprop,chemeleon,1,0.005395032,1.306409
1676,E-0015153,chemprop,chemeleon,1,1.7323937,1.9553932
1683,fang_2467,chemprop,chemeleon,1,1.6622572,2.0754876
1691,CHEMBL4095095,chemprop,chemeleon,1,2.265101,2.1369693
1692,CHEMBL2391295,chemprop,chemeleon,1,1.6757784,1.6421711
1693,CHEMBL4476297,chemprop,chemeleon,1,0.525304,2.030637
1712,CHEMBL4861990,chemprop,chemeleon,1,1.7887338,1.6556735
1718,fang_1351,chemprop,chemeleon,1,1.9484912,1.6758906
1719,fang_2775,chemprop,chemeleon,1,0.6756867,1.2245502
1726,fang_1223,chemprop,chemeleon,1,1.8633704,1.6937145
1740,CHEMBL5084900,chemprop,chemeleon,1,1.0413927,1.1059747
1745,CHEMBL5400472,chemprop,chemeleon,1,2.369216,2.472794
1756,CHEMBL3739647,chemprop,chemeleon,1,1.6273658,1.1681082
1758,CHEMBL2086690,chemprop,chemeleon,1,1.3079237,1.4894391
1762,fang_497,chemprop,chemeleon,1,1.506505,1.4708
1767,CHEMBL2216902,chemprop,chemeleon,1,1.2589437,1.2989129
1779,CHEMBL5570706,chemprop,chemeleon,1,1.3743817,1.9288435
1788,fang_634,chemprop,chemeleon,1,0.6756867,0.7718252
1794,fang_1094,chemprop,chemeleon,1,1.6589172,1.6425217
1796,CHEMBL5077149,chemprop,chemeleon,1,0.53147894,1.2203549
1804,CHEMBL4760572,chemprop,chemeleon,1,1.207365,1.8285555
1810,fang_1919,chemprop,chemeleon,1,1.4193774,1.2830527
1816,CHEMBL5573231,chemprop,chemeleon,1,1.9294189,1.8902949
1824,fang_427,chemprop,chemeleon,1,1.8422159,1.5490026
1830,CHEMBL3666257,chemprop,chemeleon,1,0.8876173,1.5205123
1833,CHEMBL3661485,chemprop,chemeleon,1,1.3424227,1.587469
1840,CHEMBL5185599,chemprop,chemeleon,1,1.4727565,1.0814214
1843,fang_1886,chemprop,chemeleon,1,0.6756867,1.1357936
1851,CHEMBL4065829,chemprop,chemeleon,1,1.0102999,1.6534163
1857,fang_1417,chemprop,chemeleon,1,0.6756867,0.80946386
1862,CHEMBL318021,chemprop,chemeleon,1,0.7911852,1.0621864
1874,CHEMBL1615186,chemprop,chemeleon,1,1.9584683,1.1757823
1880,CHEMBL3787353,chemprop,chemeleon,1,2.1602883,1.2297004
1886,CHEMBL4468073,chemprop,chemeleon,1,1.40824,1.1441963
