row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
344,E-0014208,chemprop,chemeleon,1,0.763428,1.0707567
345,E-0014278,chemprop,chemeleon,1,1.2810334,1.3106146
346,E-0014415,chemprop,chemeleon,1,0.9395192,0.7780545
347,E-0014327,chemprop,chemeleon,1,1.3074961,1.2482395
357,E-0014073,chemprop,chemeleon,1,0.0,0.63216215
359,E-0013998,chemprop,chemeleon,1,0.041392684,0.9938441
373,E-0014430,chemprop,chemeleon,1,0.0,1.2031635
374,E-0015158,chemprop,chemeleon,1,1.1139433,1.9024456
376,E-0013727,chemprop,chemeleon,1,1.55145,1.0095931
388,E-0014487,chemprop,chemeleon,1,0.908485,0.98908913
401,E-0015033,chemprop,chemeleon,1,0.86332285,0.9302318
406,E-0015105,chemprop,chemeleon,1,2.4736328,2.437437
408,E-0013880,chemprop,chemeleon,1,2.0081742,1.722646
419,E-0012851,chemprop,chemeleon,1,0.63346845,0.98278785
424,E-0014459,chemprop,chemeleon,1,1.4524983,0.6332567
425,E-0014533,chemprop,chemeleon,1,1.1116701,0.9331562
427,E-0016076,chemprop,chemeleon,1,0.4913617,0.65857065
428,E-0016077,chemprop,chemeleon,1,0.43136376,0.67017
431,E-0013836,chemprop,chemeleon,1,1.09691,0.85775757
433,E-0013786,chemprop,chemeleon,1,0.7075702,0.45256883
436,E-0013783,chemprop,chemeleon,1,0.7242759,0.81327283
440,E-0013971,chemprop,chemeleon,1,0.8260748,0.82633454
445,E-0013739,chemprop,chemeleon,1,0.6434527,1.012951
446,E-0014363,chemprop,chemeleon,1,0.9242793,0.7091363
447,E-0017773,chemprop,chemeleon,1,1.09691,1.0308579
448,E-0016850,chemprop,chemeleon,1,0.8808136,0.8303913
451,E-0017772,chemprop,chemeleon,1,1.0863599,1.0242574
452,E-0017128,chemprop,chemeleon,1,1.1731863,0.79886794
461,E-0017105,chemprop,chemeleon,1,0.30103,1.0091803
462,E-0016527,chemprop,chemeleon,1,0.908485,1.078211
464,E-0019255,chemprop,chemeleon,1,1.3463529,1.150412
465,E-0016528,chemprop,chemeleon,1,0.53147894,0.97470057
466,E-0017706,chemprop,chemeleon,1,0.96378785,1.214102
467,E-0015885,chemprop,chemeleon,1,0.50514996,0.9934738
475,E-0014633,chemprop,chemeleon,1,1.3579348,1.5445161
480,E-0016727,chemprop,chemeleon,1,0.9344984,0.4312473
485,E-0012889,chemprop,chemeleon,1,1.4668676,1.0816853
486,E-0016708,chemprop,chemeleon,1,0.9138138,0.94847095
488,E-0017226,chemprop,chemeleon,1,1.071882,0.8930091
492,E-0015210,chemprop,chemeleon,1,1.8567289,1.8134804
506,E-0017093,chemprop,chemeleon,1,0.6901961,0.7309805
511,E-0017092,chemprop,chemeleon,1,0.7403627,0.7776823
513,E-0011309,chemprop,chemeleon,1,1.1205739,1.268018
525,E-0016322,chemprop,chemeleon,1,0.43136376,0.54428697
526,E-0016589,chemprop,chemeleon,1,0.5682017,0.48033512
538,E-0014029,chemprop,chemeleon,1,0.81954396,1.2519392
546,E-0016827,chemprop,chemeleon,1,0.7558749,1.2261547
551,E-0016390,chemprop,chemeleon,1,1.2764618,1.0918415
562,E-0014376,chemprop,chemeleon,1,2.5368109,1.5873761
566,E-0014022,chemprop,chemeleon,1,1.1875207,1.4673502
567,E-0014377,chemprop,chemeleon,1,2.6917002,2.668014
569,E-0014952,chemprop,chemeleon,1,2.3541083,2.1830714
575,E-0016544,chemprop,chemeleon,1,2.177825,1.6762925
582,E-0018781,chemprop,chemeleon,1,2.0228405,1.7008681
583,E-0015212,chemprop,chemeleon,1,1.9768083,1.6374121
590,E-0016192,chemprop,chemeleon,1,1.8375884,1.3309325
596,E-0016547,chemprop,chemeleon,1,1.8122447,1.2992274
601,E-0014344,chemprop,chemeleon,1,1.2068259,1.5422301
605,E-0014682,chemprop,chemeleon,1,2.351023,2.0978508
607,E-0013847,chemprop,chemeleon,1,1.133539,1.2234505
610,E-0013846,chemprop,chemeleon,1,1.7686381,1.3758758
623,E-0014294,chemprop,chemeleon,1,1.5171959,1.1182848
629,E-0017816,chemprop,chemeleon,1,1.8407333,1.5957414
630,E-0017055,chemprop,chemeleon,1,0.0,1.5780778
632,E-0016377,chemprop,chemeleon,1,0.97312784,1.0334916
634,E-0011863,chemprop,chemeleon,1,0.96378785,0.8118961
647,E-0013805,chemprop,chemeleon,1,2.1245043,2.2023659
651,E-0016705,chemprop,chemeleon,1,0.98677176,1.4285989
655,E-0015298,chemprop,chemeleon,1,1.9090209,1.6703286
665,E-0011294,chemprop,chemeleon,1,1.3074961,1.20903
669,E-0016531,chemprop,chemeleon,1,0.8976271,0.81183875
671,E-0012838,chemprop,chemeleon,1,1.5954962,1.6813397
677,E-0013781,chemprop,chemeleon,1,2.0043213,1.5382184
687,E-0015336,chemprop,chemeleon,1,1.1931247,1.5751662
699,E-0014275,chemprop,chemeleon,1,1.9542425,1.5003668
701,E-0013766,chemprop,chemeleon,1,1.4608978,1.5224866
711,E-0012938,chemprop,chemeleon,1,0.748188,1.4789083
717,E-0013782,chemprop,chemeleon,1,2.0538464,1.521599
723,E-0013533,chemprop,chemeleon,1,0.60206,1.1616247
743,E-0013804,chemprop,chemeleon,1,1.7895807,1.8318902
749,E-0014204,chemprop,chemeleon,1,1.948413,1.383092
768,E-0013988,chemprop,chemeleon,1,1.7458552,0.96914005
776,E-0015287,chemprop,chemeleon,1,1.3560258,1.7993538
790,E-0015915,chemprop,chemeleon,1,1.6404815,1.3255053
795,E-0014542,chemprop,chemeleon,1,1.8260748,1.6241573
811,E-0017201,chemprop,chemeleon,1,0.6901961,0.89176035
819,E-0017399,chemprop,chemeleon,1,0.6901961,0.8570488
826,E-0015444,chemprop,chemeleon,1,1.8426093,1.8077421
827,E-0015446,chemprop,chemeleon,1,1.7551123,1.7251264
828,E-0015845,chemprop,chemeleon,1,1.3856063,1.122087
831,E-0014786,chemprop,chemeleon,1,1.6053051,1.2570122
834,E-0014793,chemprop,chemeleon,1,1.5954962,1.2777865
839,E-0015059,chemprop,chemeleon,1,1.687529,1.5096446
846,E-0015428,chemprop,chemeleon,1,1.4345689,1.3866187
851,E-0015916,chemprop,chemeleon,1,1.9319661,1.619236
861,E-0011804,chemprop,chemeleon,1,1.8909796,1.2195818
877,E-0014800,chemprop,chemeleon,1,1.7730547,2.1817183
881,E-0014830,chemprop,chemeleon,1,1.3560258,1.4228119
882,E-0014877,chemprop,chemeleon,1,1.3856063,1.5014596
886,E-0014680,chemprop,chemeleon,1,1.94939,1.477519
894,E-0014891,chemprop,chemeleon,1,0.9395192,1.2123103
911,E-0014307,chemprop,chemeleon,1,2.3465486,1.4131713
913,E-0014306,chemprop,chemeleon,1,2.241048,1.4932218
915,E-0014243,chemprop,chemeleon,1,0.7242759,1.5643649
929,E-0015131,chemprop,chemeleon,1,2.0806265,1.9976197
935,E-0015330,chemprop,chemeleon,1,1.2671717,1.3756347
941,E-0014391,chemprop,chemeleon,1,1.6757784,1.6662376
944,E-0014789,chemprop,chemeleon,1,1.5774918,1.7154018
951,E-0014743,chemprop,chemeleon,1,2.4574277,2.5114512
959,E-0002377,chemprop,chemeleon,1,2.3879235,1.0984632
960,E-0010071,chemprop,chemeleon,1,2.2415464,1.1981857
964,E-0012894,chemprop,chemeleon,1,1.6776069,1.9088631
971,E-0011991,chemprop,chemeleon,1,0.11394335,0.9314579
987,E-0013720,chemprop,chemeleon,1,0.53147894,1.1200181
991,E-0013991,chemprop,chemeleon,1,0.30103,0.9924644
996,E-0015234,chemprop,chemeleon,1,1.447158,1.4202898
1002,E-0012816,chemprop,chemeleon,1,1.8155777,1.5474682
1013,E-0013747,chemprop,chemeleon,1,0.41497335,0.9082719
1015,E-0014790,chemprop,chemeleon,1,0.9444827,1.0005182
1026,E-0011753,chemprop,chemeleon,1,2.1448853,1.5994493
1027,E-0012230,chemprop,chemeleon,1,1.8375884,1.2403287
1029,E-0013992,chemprop,chemeleon,1,0.462398,1.3874942
1031,E-0014408,chemprop,chemeleon,1,0.97312784,0.86464465
1034,E-0013744,chemprop,chemeleon,1,0.8808136,0.7706083
1036,E-0011659,chemprop,chemeleon,1,1.2600714,1.5393338
1045,E-0012207,chemprop,chemeleon,1,1.9489018,1.781626
1047,E-0011305,chemprop,chemeleon,1,1.3856063,1.078728
1055,E-0013746,chemprop,chemeleon,1,0.59106463,0.89371693
1062,E-0013745,chemprop,chemeleon,1,0.98677176,1.7328473
1074,E-0015133,chemprop,chemeleon,1,2.0733516,1.6217647
1086,E-0013876,chemprop,chemeleon,1,1.3404441,1.3341947
1087,E-0013877,chemprop,chemeleon,1,1.5440681,1.2321718
1091,E-0013790,chemprop,chemeleon,1,1.5428255,1.4201314
1099,E-0014279,chemprop,chemeleon,1,0.7242759,1.0909113
1108,E-0014613,chemprop,chemeleon,1,1.071882,1.1034131
1109,E-0014614,chemprop,chemeleon,1,1.0211893,0.7441517
1114,E-0014940,chemprop,chemeleon,1,1.243038,1.5407125
1128,E-0017688,chemprop,chemeleon,1,2.2474823,2.2436423
1136,E-0017815,chemprop,chemeleon,1,1.2833012,1.758424
1137,E-0017227,chemprop,chemeleon,1,1.3521825,1.4712219
1143,E-0017735,chemprop,chemeleon,1,2.0043213,1.6157674
1144,E-0017672,chemprop,chemeleon,1,1.5965971,1.69122
1145,E-0016997,chemprop,chemeleon,1,1.4885507,1.704932
1147,E-0017729,chemprop,chemeleon,1,1.647383,1.1251321
1148,E-0017730,chemprop,chemeleon,1,1.8870543,1.2174829
1151,E-0015834,chemprop,chemeleon,1,0.041392684,0.61464584
1155,E-0016064,chemprop,chemeleon,1,0.9294189,1.2128756
1160,E-0012769,chemprop,chemeleon,1,1.7881684,1.6111042
1161,E-0011942,chemprop,chemeleon,1,1.6637009,1.7580585
1166,E-0014959,chemprop,chemeleon,1,1.252853,1.6811953
1167,E-0016325,chemprop,chemeleon,1,0.0,1.6006929
1168,E-0015896,chemprop,chemeleon,1,1.8530896,1.8411525
1169,E-0016021,chemprop,chemeleon,1,1.6434526,1.7217581
1170,E-0015292,chemprop,chemeleon,1,1.6324573,1.7544167
1172,E-0015065,chemprop,chemeleon,1,1.5943925,1.6141247
1173,E-0014541,chemprop,chemeleon,1,1.3222193,1.2405254
1174,E-0014851,chemprop,chemeleon,1,1.5910646,1.610354
1175,E-0014808,chemprop,chemeleon,1,1.2455127,1.123617
1188,E-0017012,chemprop,chemeleon,1,0.41497335,0.8171524
1190,E-0017129,chemprop,chemeleon,1,0.85125834,0.90832984
1192,E-0011313,chemprop,chemeleon,1,1.2944663,1.2953944
1193,E-0013666,chemprop,chemeleon,1,1.748188,1.3926716
1206,E-0014115,chemprop,chemeleon,1,1.6954817,1.4859327
1208,E-0016256,chemprop,chemeleon,1,1.238046,0.9569242
1210,E-0016110,chemprop,chemeleon,1,1.2833012,1.109681
1217,E-0014852,chemprop,chemeleon,1,1.5921768,1.6165591
1218,E-0014809,chemprop,chemeleon,1,0.8325089,1.162031
1231,E-0017013,chemprop,chemeleon,1,0.50514996,0.79850066
1233,E-0017130,chemprop,chemeleon,1,0.9294189,0.9987456
1239,E-0011679,chemprop,chemeleon,1,1.1903317,1.4422901
1254,E-0014116,chemprop,chemeleon,1,1.9566486,1.5486708
1256,E-0016255,chemprop,chemeleon,1,1.2833012,0.94503134
1258,E-0016111,chemprop,chemeleon,1,1.2944663,1.0650675
1265,E-0014772,chemprop,chemeleon,1,1.1430148,1.1964397
1273,E-0012422,chemprop,chemeleon,1,0.6901961,0.76099515
1279,E-0014566,chemprop,chemeleon,1,1.0253059,0.9641235
1282,E-0015908,chemprop,chemeleon,1,1.4638929,1.4586213
1283,E-0015597,chemprop,chemeleon,1,1.1238517,1.3513072
1284,E-0015102,chemprop,chemeleon,1,1.3579348,1.2820432
1292,E-0015538,chemprop,chemeleon,1,1.0606978,1.3666574
1293,E-0018995,chemprop,chemeleon,1,1.4232459,1.2244849
1294,E-0015539,chemprop,chemeleon,1,1.9041743,2.0723228
1297,E-0015542,chemprop,chemeleon,1,1.5078559,1.47628
1298,E-0015299,chemprop,chemeleon,1,1.8337843,1.7601547
1304,E-0015458,chemprop,chemeleon,1,1.2878017,1.5393159
1313,E-0016202,chemprop,chemeleon,1,1.8048207,2.1943412
1314,E-0015467,chemprop,chemeleon,1,1.4099331,0.96091795
1315,E-0016340,chemprop,chemeleon,1,2.1417632,1.7849262
1323,E-0016259,chemprop,chemeleon,1,1.510545,1.7648367
1330,E-0017516,chemprop,chemeleon,1,1.7558749,1.7051575
1332,E-0015297,chemprop,chemeleon,1,1.9400182,1.7823181
1333,E-0015302,chemprop,chemeleon,1,2.2089784,1.5876361
1334,E-0015759,chemprop,chemeleon,1,2.564666,1.8687773
1338,E-0015541,chemprop,chemeleon,1,1.8536983,1.5566821
1339,E-0015981,chemprop,chemeleon,1,1.6551385,1.5810337
1340,E-0016405,chemprop,chemeleon,1,1.6522464,1.5665922
1345,E-0014489,chemprop,chemeleon,1,1.4842999,1.4674779
1347,E-0015456,chemprop,chemeleon,1,0.763428,1.1345834
1350,E-0016131,chemprop,chemeleon,1,1.382017,1.3369905
1353,E-0016396,chemprop,chemeleon,1,1.9590414,1.6064166
1355,E-0015647,chemprop,chemeleon,1,1.7626786,1.5248302
1356,E-0015646,chemprop,chemeleon,1,1.7664129,1.4712166
1358,E-0015610,chemprop,chemeleon,1,1.8175653,1.5348727
1359,E-0015453,chemprop,chemeleon,1,2.1075492,1.8338755
1360,E-0015611,chemprop,chemeleon,1,1.8662874,1.5920238
1361,E-0015452,chemprop,chemeleon,1,1.8943161,1.87012
1366,E-0015455,chemprop,chemeleon,1,0.36172783,0.53924984
1385,E-0015392,chemprop,chemeleon,1,1.7737864,1.518001
1389,E-0015547,chemprop,chemeleon,1,1.4742162,1.2419077
1396,E-0015391,chemprop,chemeleon,1,1.8041394,1.632426
1400,E-0015546,chemprop,chemeleon,1,1.4487063,1.2607119
1405,E-0015156,chemprop,chemeleon,1,1.7944881,1.6115124
1409,E-0015157,chemprop,chemeleon,1,1.6937269,1.6765733
1419,E-0016276,chemprop,chemeleon,1,1.9527924,2.0672016
1425,E-0016277,chemprop,chemeleon,1,2.112605,2.1834347
1430,E-0016129,chemprop,chemeleon,1,2.114611,2.2219815
1440,E-0016018,chemprop,chemeleon,1,1.2253093,1.3035696
1442,E-0015816,chemprop,chemeleon,1,1.3263359,1.5130446
1443,E-0017501,chemprop,chemeleon,1,1.2878017,1.7556528
1446,E-0017655,chemprop,chemeleon,1,1.4297522,1.3043295
1448,E-0015063,chemprop,chemeleon,1,0.9777236,1.0778912
1450,E-0017719,chemprop,chemeleon,1,1.350248,1.0376506
1454,E-0016399,chemprop,chemeleon,1,1.7604225,1.454969
1455,E-0016397,chemprop,chemeleon,1,2.0909631,1.37358
1459,E-0016472,chemprop,chemeleon,1,1.1702617,1.2387816
1462,E-0017032,chemprop,chemeleon,1,2.1408222,1.8054895
1463,E-0017031,chemprop,chemeleon,1,2.252853,1.82038
1468,E-0011271,chemprop,chemeleon,1,0.98677176,1.2502228
1477,E-0010607,chemprop,chemeleon,1,1.2944663,1.5121495
1500,E-0010922,chemprop,chemeleon,1,1.133539,1.3145738
1510,E-0011884,chemprop,chemeleon,1,0.0,1.0765021
1515,E-0011885,chemprop,chemeleon,1,0.9242793,1.269525
1517,E-0011211,chemprop,chemeleon,1,2.1734776,1.5517485
1527,E-0011676,chemprop,chemeleon,1,1.7874604,1.684748
1529,E-0012234,chemprop,chemeleon,1,0.81954396,0.8040799
1530,E-0016134,chemprop,chemeleon,1,1.6364878,1.5748929
1535,E-0019094,chemprop,chemeleon,1,1.6063814,1.8127675
1537,E-0016867,chemprop,chemeleon,1,1.0899051,1.4085853
1541,E-0014794,chemprop,chemeleon,1,1.3283796,1.5734366
1543,E-0015147,chemprop,chemeleon,1,1.1172713,1.1643702
1545,E-0015441,chemprop,chemeleon,1,1.1958996,1.461795
1554,E-0015143,chemprop,chemeleon,1,1.651278,1.6274972
1556,E-0014491,chemprop,chemeleon,1,1.5622928,1.7412151
1561,E-0014961,chemprop,chemeleon,1,1.9319661,1.4217441
1565,E-0011839,chemprop,chemeleon,1,1.049218,1.0255508
1574,E-0014145,chemprop,chemeleon,1,1.7767012,1.335897
1596,E-0018727,chemprop,chemeleon,1,1.3096302,1.2990425
1597,E-0017663,chemprop,chemeleon,1,0.462398,0.52306646
1601,E-0015154,chemprop,chemeleon,1,0.6532125,1.3944906
1602,E-0015097,chemprop,chemeleon,1,1.40824,1.4318053
1612,E-0014645,chemprop,chemeleon,1,1.462398,1.3598006
1623,E-0011908,chemprop,chemeleon,1,1.2648178,1.06392
1625,E-0012913,chemprop,chemeleon,1,1.3636119,1.5168476
1631,E-0012912,chemprop,chemeleon,1,1.9661417,1.9618264
1632,E-0015238,chemprop,chemeleon,1,1.9813656,1.6625681
1640,E-0016167,chemprop,chemeleon,1,0.73239374,1.0401844
1669,E-0014982,chemprop,chemeleon,1,1.7895807,1.7221137
1671,E-0015249,chemprop,chemeleon,1,1.7671559,1.6716276
1685,E-0016267,chemprop,chemeleon,1,1.2013972,1.3388838
1686,E-0016665,chemprop,chemeleon,1,0.9242793,1.3670901
1687,E-0016041,chemprop,chemeleon,1,0.50514996,0.8491432
1698,E-0017211,chemprop,chemeleon,1,0.81291336,0.976241
1700,E-0017113,chemprop,chemeleon,1,0.845098,1.0138805
1703,E-0018770,chemprop,chemeleon,1,0.0,0.6056564
1711,E-0016534,chemprop,chemeleon,1,0.85733247,1.1316555
1721,E-0017119,chemprop,chemeleon,1,1.647383,1.0103908
1722,E-0017116,chemprop,chemeleon,1,1.0413927,0.8867415
1723,E-0017208,chemprop,chemeleon,1,0.9138138,0.782753
1724,E-0017317,chemprop,chemeleon,1,0.81954396,0.81053305
1725,E-0017188,chemprop,chemeleon,1,1.0863599,1.2614865
1727,E-0017118,chemprop,chemeleon,1,1.049218,0.8751199
1728,E-0017185,chemprop,chemeleon,1,0.32221928,0.41364485
1729,E-0017187,chemprop,chemeleon,1,0.14612803,0.5766913
1730,E-0017117,chemprop,chemeleon,1,0.4913617,0.6064896
1731,E-0017191,chemprop,chemeleon,1,0.94939,0.80847573
1732,E-0017120,chemprop,chemeleon,1,0.36172783,0.66683996
1733,E-0017209,chemprop,chemeleon,1,0.6434527,0.7874845
1734,E-0017190,chemprop,chemeleon,1,0.4913617,0.6786559
1738,E-0016526,chemprop,chemeleon,1,0.6812412,0.6274982
1752,E-0017708,chemprop,chemeleon,1,1.40824,1.0793748
1761,E-0017327,chemprop,chemeleon,1,0.73239374,1.08026
1764,E-0016597,chemprop,chemeleon,1,0.59106463,0.6636182
1769,E-0017402,chemprop,chemeleon,1,1.0253059,1.24403
1770,E-0017096,chemprop,chemeleon,1,0.59106463,0.9693545
1771,E-0017028,chemprop,chemeleon,1,0.71600336,0.781016
1774,E-0017398,chemprop,chemeleon,1,0.5185139,0.7594639
1775,E-0017315,chemprop,chemeleon,1,0.39794,0.7518958
1778,E-0017180,chemprop,chemeleon,1,0.90309,0.9847636
1780,E-0017552,chemprop,chemeleon,1,0.5563025,0.54582465
1783,E-0017181,chemprop,chemeleon,1,1.0413927,1.1292125
1786,E-0017553,chemprop,chemeleon,1,0.67209786,0.60134447
1788,E-0017401,chemprop,chemeleon,1,0.59106463,0.6520329
1790,E-0017204,chemprop,chemeleon,1,0.14612803,0.68313885
1808,E-0017686,chemprop,chemeleon,1,1.0681858,1.3418194
1818,E-0017596,chemprop,chemeleon,1,0.79934055,1.1626698
1819,E-0017531,chemprop,chemeleon,1,1.9652017,1.3683155
1830,E-0017526,chemprop,chemeleon,1,0.770852,1.0212135
1831,E-0017530,chemprop,chemeleon,1,1.3856063,1.2526324
1841,E-0016633,chemprop,chemeleon,1,1.4983106,1.2906042
1850,E-0017724,chemprop,chemeleon,1,1.2810334,0.9588801
1856,E-0017626,chemprop,chemeleon,1,1.4871384,0.9875077
1866,E-0016119,chemprop,chemeleon,1,0.7923917,0.8892055
1878,E-0015776,chemprop,chemeleon,1,1.1643529,1.1129459
1881,E-0015101,chemprop,chemeleon,1,0.7923917,1.1172106
1882,E-0016956,chemprop,chemeleon,1,1.0293838,1.6298759
1888,E-0017738,chemprop,chemeleon,1,0.73239374,0.5689999
1890,E-0017223,chemprop,chemeleon,1,0.0,0.60824245
1891,E-0017307,chemprop,chemeleon,1,1.1731863,1.0918969
1894,E-0016055,chemprop,chemeleon,1,0.9444827,0.68578154
1897,E-0017451,chemprop,chemeleon,1,0.5682017,0.34258288
1898,E-0017367,chemprop,chemeleon,1,0.8920946,0.9335717
1899,E-0017740,chemprop,chemeleon,1,0.4913617,0.47481173
1909,E-0016300,chemprop,chemeleon,1,1.4969296,1.5427692
1910,E-0016351,chemprop,chemeleon,1,0.2552725,0.6918527
1913,E-0016147,chemprop,chemeleon,1,2.2977605,1.8750956
1922,E-0015923,chemprop,chemeleon,1,1.7323937,1.4443915
1928,E-0016304,chemprop,chemeleon,1,0.8808136,0.6862176
1933,E-0017065,chemprop,chemeleon,1,0.60206,0.42746568
1934,E-0017306,chemprop,chemeleon,1,0.96378785,1.0059295
1938,E-0016513,chemprop,chemeleon,1,0.69897,0.5268691
1939,E-0017169,chemprop,chemeleon,1,0.0,0.49164915
1940,E-0016231,chemprop,chemeleon,1,0.5797836,0.5996665
1942,E-0017057,chemprop,chemeleon,1,2.1661339,2.302413
1943,E-0017529,chemprop,chemeleon,1,1.2810334,1.061013
1944,E-0016996,chemprop,chemeleon,1,1.4563661,1.0674311
1945,E-0017308,chemprop,chemeleon,1,1.262451,1.1247575
1947,E-0017067,chemprop,chemeleon,1,1.8162413,1.770555
1949,E-0017058,chemprop,chemeleon,1,1.4969296,1.841871
1950,E-0017056,chemprop,chemeleon,1,1.4712917,1.598231
1958,E-0016162,chemprop,chemeleon,1,1.1702617,0.95478255
1960,E-0017365,chemprop,chemeleon,1,0.6434527,0.66839206
1961,E-0017366,chemprop,chemeleon,1,0.20411998,0.5673867
1965,E-0016514,chemprop,chemeleon,1,1.7930917,1.1742359
1977,E-0016446,chemprop,chemeleon,1,1.0293838,0.87467265
1990,E-0016725,chemprop,chemeleon,1,1.510545,0.4891016
1991,E-0017235,chemprop,chemeleon,1,0.462398,-0.23571968
2000,E-0017743,chemprop,chemeleon,1,0.0,0.5827906
2010,E-0017173,chemprop,chemeleon,1,0.2787536,0.41491407
2028,E-0017809,chemprop,chemeleon,1,0.0,0.6092053
2029,E-0017541,chemprop,chemeleon,1,0.6901961,0.8103387
2037,E-0017542,chemprop,chemeleon,1,0.0,0.71477574
2045,E-0015772,chemprop,chemeleon,1,1.0413927,0.5548238
2046,E-0017734,chemprop,chemeleon,1,1.0,0.98967683
2050,E-0015057,chemprop,chemeleon,1,1.220108,1.5284727
2061,E-0015155,chemprop,chemeleon,1,0.85733247,1.0841827
2062,E-0015019,chemprop,chemeleon,1,1.2718416,1.3845882
2069,E-0014238,chemprop,chemeleon,1,0.9344984,1.4145176
2074,E-0014933,chemprop,chemeleon,1,2.0111473,1.8295795
2080,E-0012206,chemprop,chemeleon,1,1.7752463,1.6232214
2089,E-0014223,chemprop,chemeleon,1,1.4712917,2.1618123
2095,E-0014217,chemprop,chemeleon,1,1.4857215,1.5429542
2101,E-0014188,chemprop,chemeleon,1,2.128076,2.1997328
