row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
253,fang_277,chemprop,chemeleon,1,0.6756867,0.8950449
259,fang_1061,chemprop,chemeleon,1,1.3506162,1.6081356
264,fang_3055,chemprop,chemeleon,1,0.6756867,1.1327809
269,fang_845,chemprop,chemeleon,1,1.4584112,1.9045808
276,fang_2794,chemprop,chemeleon,1,1.9521013,1.7734072
277,fang_2795,chemprop,chemeleon,1,1.0008597,2.0096598
278,fang_30,chemprop,chemeleon,1,0.93298084,1.9012046
284,fang_2473,chemprop,chemeleon,1,1.9940311,1.5554556
289,fang_2692,chemprop,chemeleon,1,0.6756867,0.7603294
294,fang_333,chemprop,chemeleon,1,0.91333693,0.95253664
299,E-0012188,chemprop,chemeleon,1,0.07918125,0.73832965
303,fang_2075,chemprop,chemeleon,1,0.6756867,1.0611027
305,E-0014448,chemprop,chemeleon,1,0.8260748,1.3751581
311,fang_665,chemprop,chemeleon,1,0.6756867,1.0096166
321,fang_1909,chemprop,chemeleon,1,2.6961598,1.2353742
330,fang_2656,chemprop,chemeleon,1,1.098159,0.8488035
334,fang_2514,chemprop,chemeleon,1,2.0564475,1.7016839
340,fang_1448,chemprop,chemeleon,1,0.8253612,1.0863706
349,fang_2685,chemprop,chemeleon,1,1.6045393,1.859508
355,fang_1059,chemprop,chemeleon,1,0.6756867,0.92488325
363,fang_2094,chemprop,chemeleon,1,1.2124007,1.248872
375,fang_2798,chemprop,chemeleon,1,0.6756867,1.4330925
376,E-0016596,chemprop,chemeleon,1,0.6627578,1.2208245
377,E-0016638,chemprop,chemeleon,1,0.5185139,1.1784593
386,ASAP-0030826,chemprop,chemeleon,1,1.3953195,1.5333436
393,fang_737,chemprop,chemeleon,1,0.9091815,1.7318597
394,fang_7,chemprop,chemeleon,1,1.3272316,1.5967364
402,ASAP-0000690,chemprop,chemeleon,1,1.4347924,1.5931745
403,E-0011308,chemprop,chemeleon,1,1.2764618,1.4092352
404,E-0015914,chemprop,chemeleon,1,1.6394864,1.6078703
408,E-0015293,chemprop,chemeleon,1,1.8312297,1.4114752
409,E-0015447,chemprop,chemeleon,1,1.4232459,1.4783324
411,fang_2522,chemprop,chemeleon,1,1.1956506,1.4779899
419,ASAP-0011201,chemprop,chemeleon,1,2.8887725,2.223762
435,ASAP-0011196,chemprop,chemeleon,1,0.9723672,1.7538042
436,ASAP-0012334,chemprop,chemeleon,1,1.266553,1.8008037
438,ASAP-0008399,chemprop,chemeleon,1,2.1702735,1.4012696
439,ASAP-0008431,chemprop,chemeleon,1,1.2845411,1.0752158
440,ASAP-0008279,chemprop,chemeleon,1,1.7720279,1.4727275
443,ASAP-0008270,chemprop,chemeleon,1,1.5167732,1.2106894
444,ASAP-0031558,chemprop,chemeleon,1,2.8181546,2.49752
448,E-0015153,chemprop,chemeleon,1,1.7323937,1.62724
452,fang_1520,chemprop,chemeleon,1,2.5125136,1.9130454
458,E-0012171,chemprop,chemeleon,1,1.5428255,0.9872513
461,fang_1779,chemprop,chemeleon,1,1.4646386,1.7824857
468,E-0017046,chemprop,chemeleon,1,1.5587085,1.3687347
469,fang_921,chemprop,chemeleon,1,1.6494906,1.6041027
474,fang_1021,chemprop,chemeleon,1,1.4678744,1.2449179
479,fang_317,chemprop,chemeleon,1,2.7460299,2.568614
484,fang_659,chemprop,chemeleon,1,1.9589889,1.5024757
489,fang_896,chemprop,chemeleon,1,0.6756867,0.7451253
495,fang_708,chemprop,chemeleon,1,0.8882357,0.73179674
502,fang_701,chemprop,chemeleon,1,0.6756867,1.0244371
511,fang_2276,chemprop,chemeleon,1,1.0959013,2.0366704
516,fang_1729,chemprop,chemeleon,1,1.5588526,1.2966093
519,fang_87,chemprop,chemeleon,1,1.1770746,2.0478463
527,E-0016246,chemprop,chemeleon,1,0.67209786,0.91483295
535,fang_553,chemprop,chemeleon,1,1.3271749,1.6125617
538,fang_988,chemprop,chemeleon,1,1.0286525,1.7752295
544,fang_2569,chemprop,chemeleon,1,1.4668231,1.8401506
550,fang_135,chemprop,chemeleon,1,0.6756867,0.77807856
553,E-0014197,chemprop,chemeleon,1,0.0,0.95888096
558,fang_2114,chemprop,chemeleon,1,2.1238418,1.2726661
563,fang_2200,chemprop,chemeleon,1,0.6756867,0.8916309
568,ASAP-0011408,chemprop,chemeleon,1,2.5522885,1.930629
577,fang_139,chemprop,chemeleon,1,0.8942241,1.1911594
582,fang_1764,chemprop,chemeleon,1,2.6188416,2.1309571
584,E-0014831,chemprop,chemeleon,1,0.67209786,0.8553982
590,fang_2308,chemprop,chemeleon,1,0.9639294,1.0836694
596,fang_1570,chemprop,chemeleon,1,2.84517,1.9826484
604,fang_784,chemprop,chemeleon,1,1.4862462,0.9262668
613,fang_1334,chemprop,chemeleon,1,0.6756867,0.752753
617,fang_1121,chemprop,chemeleon,1,0.6756867,0.7956146
619,ASAP-0015892,chemprop,chemeleon,1,1.7676604,1.159427
635,fang_2941,chemprop,chemeleon,1,2.3545637,1.7755802
641,fang_512,chemprop,chemeleon,1,2.2598493,1.9548943
647,fang_2032,chemprop,chemeleon,1,1.8190237,1.844336
652,fang_1457,chemprop,chemeleon,1,0.6756867,1.5175091
656,fang_2123,chemprop,chemeleon,1,2.0275128,1.742252
659,fang_2825,chemprop,chemeleon,1,0.6756867,1.0890881
662,E-0011310,chemprop,chemeleon,1,1.0863599,1.3333173
664,fang_195,chemprop,chemeleon,1,1.967707,1.7661247
667,fang_865,chemprop,chemeleon,1,1.7924337,1.8656766
671,fang_2048,chemprop,chemeleon,1,1.123721,1.0691026
676,fang_2313,chemprop,chemeleon,1,1.2196631,0.9307344
684,E-0012473,chemprop,chemeleon,1,1.7730547,1.4899869
685,fang_2717,chemprop,chemeleon,1,0.91057104,1.3800356
692,fang_1423,chemprop,chemeleon,1,0.6756867,0.8608179
697,fang_1145,chemprop,chemeleon,1,1.7309034,1.4868702
704,fang_379,chemprop,chemeleon,1,0.8292394,0.95448375
710,fang_2947,chemprop,chemeleon,1,0.86522245,1.0322547
716,fang_298,chemprop,chemeleon,1,0.6756867,0.9447999
721,fang_2754,chemprop,chemeleon,1,1.8973851,1.6054502
741,fang_2479,chemprop,chemeleon,1,0.95429075,1.2331653
744,fang_2623,chemprop,chemeleon,1,0.6756867,0.92257977
746,E-0011290,chemprop,chemeleon,1,1.071882,1.2793928
750,E-0011283,chemprop,chemeleon,1,1.045323,1.2164309
755,fang_2664,chemprop,chemeleon,1,0.6756867,0.76000804
764,fang_402,chemprop,chemeleon,1,2.116382,1.8269628
771,fang_649,chemprop,chemeleon,1,0.82782143,1.425071
778,E-0015645,chemprop,chemeleon,1,1.4031205,1.5465645
779,E-0015644,chemprop,chemeleon,1,1.372912,1.538639
781,E-0014241,chemprop,chemeleon,1,0.0,1.1652442
782,E-0014245,chemprop,chemeleon,1,0.73239374,1.0052065
784,fang_81,chemprop,chemeleon,1,1.9178362,1.1838287
788,fang_3084,chemprop,chemeleon,1,0.6756867,0.95717573
796,fang_477,chemprop,chemeleon,1,0.6756867,1.1221572
804,ASAP-0013827,chemprop,chemeleon,1,2.308948,1.7659504
815,fang_2694,chemprop,chemeleon,1,0.6756867,1.1254243
816,E-0015913,chemprop,chemeleon,1,1.4871384,1.5409923
819,fang_2394,chemprop,chemeleon,1,1.6963476,1.2712098
823,fang_384,chemprop,chemeleon,1,0.91466045,1.747956
830,fang_347,chemprop,chemeleon,1,2.4922686,2.6930346
838,fang_860,chemprop,chemeleon,1,0.6756867,1.9887419
843,E-0014447,chemprop,chemeleon,1,1.7075702,1.1932253
845,fang_2545,chemprop,chemeleon,1,1.2614056,1.1618823
855,fang_506,chemprop,chemeleon,1,0.6756867,0.9529531
862,fang_1775,chemprop,chemeleon,1,1.3240765,1.2450533
864,fang_2185,chemprop,chemeleon,1,1.5729994,1.2119135
876,fang_494,chemprop,chemeleon,1,0.6756867,1.1125363
885,fang_2864,chemprop,chemeleon,1,0.9437912,2.102916
909,ASAP-0017501,chemprop,chemeleon,1,2.0910757,1.9714732
914,E-0012490,chemprop,chemeleon,1,1.6222141,1.0903591
917,fang_2359,chemprop,chemeleon,1,2.3742716,1.4942621
921,fang_1595,chemprop,chemeleon,1,0.6756867,1.6286885
933,fang_483,chemprop,chemeleon,1,0.6756867,1.0631486
935,fang_538,chemprop,chemeleon,1,1.4814713,1.6064482
942,ASAP-0028838,chemprop,chemeleon,1,2.8896365,2.43927
947,fang_2064,chemprop,chemeleon,1,1.6071869,1.6294569
949,E-0015828,chemprop,chemeleon,1,1.9449759,2.0167146
951,E-0015150,chemprop,chemeleon,1,1.4742162,1.6471938
953,E-0019250,chemprop,chemeleon,1,1.5132176,1.7369621
957,fang_3079,chemprop,chemeleon,1,0.6756867,1.0154235
960,E-0015152,chemprop,chemeleon,1,1.4653828,1.6176498
965,fang_1934,chemprop,chemeleon,1,1.5547556,1.7030463
966,fang_1065,chemprop,chemeleon,1,0.6756867,1.2526709
973,fang_888,chemprop,chemeleon,1,1.5532761,1.6392007
977,E-0012240,chemprop,chemeleon,1,1.447158,0.92039466
982,fang_935,chemprop,chemeleon,1,2.4934316,1.9793612
987,fang_570,chemprop,chemeleon,1,2.1003292,2.01053
988,fang_425,chemprop,chemeleon,1,1.4019345,1.309038
995,fang_1166,chemprop,chemeleon,1,0.6756867,0.88049823
1001,E-0017255,chemprop,chemeleon,1,1.5024271,1.2670735
1002,E-0016818,chemprop,chemeleon,1,1.4248816,1.3002117
1003,fang_1671,chemprop,chemeleon,1,1.5302125,1.3155106
1008,fang_637,chemprop,chemeleon,1,0.6756867,0.9520509
1015,fang_174,chemprop,chemeleon,1,1.695254,1.6060753
1020,fang_771,chemprop,chemeleon,1,1.5573387,1.744837
1024,fang_602,chemprop,chemeleon,1,0.6756867,1.0682377
1028,fang_741,chemprop,chemeleon,1,0.6756867,0.9352683
1033,fang_1045,chemprop,chemeleon,1,0.69390273,1.0376761
1040,fang_436,chemprop,chemeleon,1,1.7357745,1.5456443
1046,fang_254,chemprop,chemeleon,1,0.6756867,1.1666551
1053,fang_83,chemprop,chemeleon,1,0.857242,1.0922391
1060,E-0014754,chemprop,chemeleon,1,2.7856858,1.9585167
1063,fang_325,chemprop,chemeleon,1,1.0870001,1.0697896
1072,fang_505,chemprop,chemeleon,1,1.3301702,1.4044033
1083,fang_743,chemprop,chemeleon,1,0.8211203,1.1221454
1085,fang_2737,chemprop,chemeleon,1,0.6756867,1.1821773
1088,E-0016068,chemprop,chemeleon,1,0.67209786,1.0648755
1093,ASAP-0014734,chemprop,chemeleon,1,1.2417457,1.2118341
1094,fang_2749,chemprop,chemeleon,1,0.6756867,0.94820935
1102,fang_416,chemprop,chemeleon,1,0.6756867,1.2222186
1110,E-0015911,chemprop,chemeleon,1,1.3159703,1.2258034
1111,E-0016418,chemprop,chemeleon,1,0.81291336,1.4848924
1113,ASAP-0020843,chemprop,chemeleon,1,1.6512082,1.613141
1114,ASAP-0021312,chemprop,chemeleon,1,1.5739617,1.7315313
1116,ASAP-0020936,chemprop,chemeleon,1,1.6893514,1.6905255
1120,fang_927,chemprop,chemeleon,1,0.99895644,1.187408
1123,fang_2481,chemprop,chemeleon,1,0.8131805,1.8835306
1125,fang_1213,chemprop,chemeleon,1,0.6756867,0.94888824
1132,E-0003046,chemprop,chemeleon,1,0.9912261,1.3458449
1140,E-0002019,chemprop,chemeleon,1,1.0211893,1.2157506
1143,E-0011894,chemprop,chemeleon,1,1.1303338,1.6277359
1147,fang_1933,chemprop,chemeleon,1,1.298744,1.268277
1153,E-0010022,chemprop,chemeleon,1,1.220108,1.0590508
1157,E-0012208,chemprop,chemeleon,1,1.757396,1.8022903
1158,fang_1873,chemprop,chemeleon,1,1.4562142,1.6469802
1164,E-0010021,chemprop,chemeleon,1,1.0374265,1.2799443
1167,E-0013504,chemprop,chemeleon,1,1.2552725,1.510241
1169,E-0013525,chemprop,chemeleon,1,1.5378191,1.6559331
1172,fang_1579,chemprop,chemeleon,1,0.6756867,1.391751
1184,fang_1274,chemprop,chemeleon,1,0.6756867,0.89803296
1190,E-0016695,chemprop,chemeleon,1,1.3201463,1.1356156
1191,E-0011705,chemprop,chemeleon,1,2.2709117,2.4201856
1196,fang_1429,chemprop,chemeleon,1,1.8901806,1.7868648
1197,E-0011668,chemprop,chemeleon,1,1.9334873,2.557955
1198,E-0011704,chemprop,chemeleon,1,2.0629578,2.3440726
1203,fang_2102,chemprop,chemeleon,1,0.6756867,1.0475568
1210,fang_1939,chemprop,chemeleon,1,1.510478,1.5528678
1212,fang_830,chemprop,chemeleon,1,1.1857971,1.0369396
1219,fang_740,chemprop,chemeleon,1,1.3366798,1.4467466
1224,fang_616,chemprop,chemeleon,1,1.0169916,1.1180434
1225,fang_2365,chemprop,chemeleon,1,0.6756867,0.7920116
1232,fang_1876,chemprop,chemeleon,1,0.8788089,0.76048404
1239,fang_535,chemprop,chemeleon,1,1.1214942,1.2833239
1246,E-0017008,chemprop,chemeleon,1,1.0334238,1.1263967
1250,fang_1966,chemprop,chemeleon,1,1.8105752,2.166737
1259,fang_1517,chemprop,chemeleon,1,1.6467173,1.3202591
1261,fang_794,chemprop,chemeleon,1,1.4192947,1.1533295
1266,fang_1442,chemprop,chemeleon,1,0.6756867,1.3047119
1268,fang_2224,chemprop,chemeleon,1,0.6756867,1.7118423
1275,fang_2496,chemprop,chemeleon,1,2.2805398,1.6330768
1280,fang_953,chemprop,chemeleon,1,1.176236,2.1599545
1285,fang_2111,chemprop,chemeleon,1,2.3616297,1.336058
1290,fang_404,chemprop,chemeleon,1,1.59741,1.1833838
1293,E-0016172,chemprop,chemeleon,1,0.39794,0.7684523
1294,E-0016096,chemprop,chemeleon,1,0.6532125,0.71694046
1296,E-0016171,chemprop,chemeleon,1,0.36172783,0.63095254
1298,fang_805,chemprop,chemeleon,1,1.6791643,1.4984885
1302,E-0014639,chemprop,chemeleon,1,1.071882,0.48247528
1307,E-0013764,chemprop,chemeleon,1,2.774225,0.93001425
1324,E-0014547,chemprop,chemeleon,1,0.80618,0.4743337
1325,E-0014599,chemprop,chemeleon,1,1.4031205,1.1633552
1327,E-0014690,chemprop,chemeleon,1,1.5263393,0.799132
1331,E-0014212,chemprop,chemeleon,1,0.0,0.31315047
1341,E-0014280,chemprop,chemeleon,1,0.38021123,0.16551816
1343,E-0014281,chemprop,chemeleon,1,0.763428,0.19845319
1347,E-0014373,chemprop,chemeleon,1,0.69897,0.4350319
1353,fang_1676,chemprop,chemeleon,1,0.6756867,1.37976
1363,fang_657,chemprop,chemeleon,1,2.9006877,1.7621249
1369,fang_119,chemprop,chemeleon,1,0.6756867,1.0637219
1372,E-0015103,chemprop,chemeleon,1,2.0958664,1.1125298
1382,E-0014430,chemprop,chemeleon,1,0.0,1.2757541
1392,E-0016782,chemprop,chemeleon,1,0.4913617,0.83004284
1393,fang_2415,chemprop,chemeleon,1,0.6756867,0.92483634
1402,E-0014420,chemprop,chemeleon,1,1.3159703,0.68113196
1403,E-0014487,chemprop,chemeleon,1,0.908485,0.7925964
1407,E-0014545,chemprop,chemeleon,1,1.8721563,1.2686082
1409,E-0014546,chemprop,chemeleon,1,1.3463529,0.573844
1415,fang_1020,chemprop,chemeleon,1,0.6756867,0.7797506
1421,E-0015033,chemprop,chemeleon,1,0.86332285,0.77817464
1428,E-0013880,chemprop,chemeleon,1,2.0081742,1.7356274
1434,E-0016693,chemprop,chemeleon,1,0.770852,0.73831534
1436,E-0013638,chemprop,chemeleon,1,1.0530784,0.8028855
1437,E-0013497,chemprop,chemeleon,1,2.89137,2.0242023
1449,E-0013605,chemprop,chemeleon,1,1.0253059,1.5687803
1455,E-0014364,chemprop,chemeleon,1,0.6434527,1.0164019
1465,E-0015529,chemprop,chemeleon,1,0.5185139,0.99482185
1476,E-0016852,chemprop,chemeleon,1,0.5797836,1.0462906
1481,E-0016851,chemprop,chemeleon,1,0.83884907,1.0380293
1483,fang_1836,chemprop,chemeleon,1,0.6756867,1.0017674
1486,E-0014813,chemprop,chemeleon,1,1.2068259,0.979187
1489,fang_2834,chemprop,chemeleon,1,1.9129657,1.505292
1494,E-0017105,chemprop,chemeleon,1,0.30103,1.1004405
1495,E-0016527,chemprop,chemeleon,1,0.908485,1.0960437
1496,E-0014770,chemprop,chemeleon,1,1.4548448,1.3125288
1498,E-0016528,chemprop,chemeleon,1,0.53147894,1.0629051
1499,E-0017706,chemprop,chemeleon,1,0.96378785,1.1325859
1500,E-0015885,chemprop,chemeleon,1,0.50514996,0.9956186
1503,E-0014557,chemprop,chemeleon,1,1.1583625,1.0878435
1512,fang_248,chemprop,chemeleon,1,2.5322638,2.1702178
1513,fang_2280,chemprop,chemeleon,1,1.5302509,1.1647062
1520,fang_240,chemprop,chemeleon,1,0.6756867,1.0586474
1522,E-0012885,chemprop,chemeleon,1,1.1702617,1.2368975
1527,E-0016708,chemprop,chemeleon,1,0.9138138,1.015424
1533,E-0012898,chemprop,chemeleon,1,1.4885507,1.3382984
1534,E-0015210,chemprop,chemeleon,1,1.8567289,1.6187117
1535,E-0011893,chemprop,chemeleon,1,1.6222141,1.7204001
1543,fang_2682,chemprop,chemeleon,1,1.9743966,1.4671096
1561,fang_2170,chemprop,chemeleon,1,0.7914099,1.219964
1567,fang_1163,chemprop,chemeleon,1,1.3677658,0.9290267
1569,E-0014225,chemprop,chemeleon,1,0.462398,0.7868894
1570,E-0014273,chemprop,chemeleon,1,0.9242793,0.66717154
1572,E-0014224,chemprop,chemeleon,1,0.63346845,0.8330883
1573,E-0014272,chemprop,chemeleon,1,1.4517864,0.70647025
1579,E-0016322,chemprop,chemeleon,1,0.43136376,0.53980005
1580,E-0016589,chemprop,chemeleon,1,0.5682017,0.5021367
1587,fang_89,chemprop,chemeleon,1,2.3980825,1.9966888
1595,fang_1391,chemprop,chemeleon,1,0.6756867,0.9927357
1607,ASAP-0013266,chemprop,chemeleon,1,1.8378913,1.5278585
1616,ASAP-0013405,chemprop,chemeleon,1,1.7277689,1.5879269
1625,ASAP-0017685,chemprop,chemeleon,1,1.4163609,1.4884108
1633,E-0014638,chemprop,chemeleon,1,1.25042,0.8294604
1634,E-0014600,chemprop,chemeleon,1,1.6095945,1.2773646
1635,E-0014596,chemprop,chemeleon,1,1.3031961,1.2388653
1638,E-0014601,chemprop,chemeleon,1,1.5888318,1.340205
1639,E-0014591,chemprop,chemeleon,1,1.1398791,1.241257
1652,ASAP-0008637,chemprop,chemeleon,1,1.9513764,1.0844976
1653,ASAP-0008406,chemprop,chemeleon,1,1.9149352,1.6635247
1655,E-0015910,chemprop,chemeleon,1,0.9294189,1.1302772
1656,E-0016827,chemprop,chemeleon,1,0.7558749,1.2410871
1657,fang_1162,chemprop,chemeleon,1,0.6756867,0.66136086
1660,ASAP-0011219,chemprop,chemeleon,1,1.9967421,1.2518266
1661,ASAP-0008348,chemprop,chemeleon,1,1.9149352,1.6534846
1665,fang_251,chemprop,chemeleon,1,1.3945042,1.0059845
1672,E-0016499,chemprop,chemeleon,1,1.930949,1.8786919
1674,fang_1023,chemprop,chemeleon,1,1.2164826,1.1782405
1678,fang_586,chemprop,chemeleon,1,0.6756867,1.3035444
1691,fang_1663,chemprop,chemeleon,1,1.667537,0.8315867
1708,fang_2038,chemprop,chemeleon,1,0.6756867,1.0533766
1714,fang_2207,chemprop,chemeleon,1,1.6507736,1.2919917
1717,ASAP-0027762,chemprop,chemeleon,1,0.0,1.7621126
1718,E-0011296,chemprop,chemeleon,1,1.3364598,1.228306
1723,E-0016544,chemprop,chemeleon,1,2.177825,1.7175853
1730,E-0018781,chemprop,chemeleon,1,2.0228405,1.7896901
1731,E-0015212,chemprop,chemeleon,1,1.9768083,1.6369597
1732,E-0018915,chemprop,chemeleon,1,1.2148439,1.3758966
1738,E-0016192,chemprop,chemeleon,1,1.8375884,1.3294857
1744,E-0016547,chemprop,chemeleon,1,1.8122447,1.587777
1753,E-0014345,chemprop,chemeleon,1,1.6127839,1.9706972
1757,E-0013847,chemprop,chemeleon,1,1.133539,1.2638191
1760,E-0013846,chemprop,chemeleon,1,1.7686381,1.388457
1766,E-0016538,chemprop,chemeleon,1,0.0,0.83926046
1767,E-0016469,chemprop,chemeleon,1,2.7818272,1.6419044
1768,E-0016468,chemprop,chemeleon,1,1.9867717,0.9127101
1770,E-0014068,chemprop,chemeleon,1,1.6414741,1.4514711
1785,fang_1665,chemprop,chemeleon,1,0.9781349,0.6834954
1791,fang_3011,chemprop,chemeleon,1,0.6756867,1.0113523
1798,fang_2267,chemprop,chemeleon,1,0.6756867,1.5130149
1801,E-0016377,chemprop,chemeleon,1,0.97312784,1.1939481
1804,fang_1289,chemprop,chemeleon,1,0.6756867,1.9772675
1811,fang_1973,chemprop,chemeleon,1,3.0600297,2.0396385
1812,fang_2672,chemprop,chemeleon,1,2.8920472,2.5050259
1814,E-0011808,chemprop,chemeleon,1,2.5831988,2.01658
1820,fang_2031,chemprop,chemeleon,1,1.0362295,1.154621
1836,fang_717,chemprop,chemeleon,1,2.011431,1.2220469
1843,E-0015298,chemprop,chemeleon,1,1.9090209,1.5543636
1853,E-0011294,chemprop,chemeleon,1,1.3074961,1.2819123
1856,E-0016944,chemprop,chemeleon,1,1.5658479,1.14715
1868,E-0012140,chemprop,chemeleon,1,2.31618,1.7992487
1881,E-0016104,chemprop,chemeleon,1,0.47712126,0.8606967
1882,E-0016251,chemprop,chemeleon,1,1.2659948,1.2485071
1884,E-0016103,chemprop,chemeleon,1,0.7075702,0.88136446
1892,fang_101,chemprop,chemeleon,1,2.1721706,2.4225168
1903,fang_2903,chemprop,chemeleon,1,1.1124039,1.227627
1911,fang_1892,chemprop,chemeleon,1,1.486473,1.4057617
1921,E-0012914,chemprop,chemeleon,1,0.98227125,0.88785076
1944,E-0012937,chemprop,chemeleon,1,0.30103,0.6750875
1973,fang_2092,chemprop,chemeleon,1,1.1231654,1.3554643
1983,E-0013988,chemprop,chemeleon,1,1.7458552,0.7379869
1987,E-0016726,chemprop,chemeleon,1,0.041392684,0.9388602
2004,E-0011629,chemprop,chemeleon,1,1.1139433,1.4311635
2011,fang_905,chemprop,chemeleon,1,1.1589352,1.2415699
2013,E-0015915,chemprop,chemeleon,1,1.6404815,1.3481357
2019,fang_817,chemprop,chemeleon,1,1.2825768,1.3634423
2025,fang_112,chemprop,chemeleon,1,2.3252447,1.8932259
2033,E-0013835,chemprop,chemeleon,1,1.0413927,1.5306592
2038,E-0013806,chemprop,chemeleon,1,2.0293837,1.5003371
2039,ASAP-0014936,chemprop,chemeleon,1,1.266608,1.706126
2045,E-0013616,chemprop,chemeleon,1,2.0265334,1.8150011
2047,fang_565,chemprop,chemeleon,1,1.8678209,1.8809056
2070,E-0017201,chemprop,chemeleon,1,0.6901961,0.9571837
2072,E-0013736,chemprop,chemeleon,1,1.4502491,1.3010043
2080,E-0017399,chemprop,chemeleon,1,0.6901961,0.9618863
2082,E-0013834,chemprop,chemeleon,1,1.5428255,1.3782197
2085,fang_893,chemprop,chemeleon,1,0.6756867,0.8201822
2090,fang_1812,chemprop,chemeleon,1,0.6756867,1.0477188
2093,E-0015444,chemprop,chemeleon,1,1.8426093,1.7518766
2094,E-0015446,chemprop,chemeleon,1,1.7551123,1.6679726
2096,E-0015445,chemprop,chemeleon,1,1.722634,1.6222572
2099,fang_2988,chemprop,chemeleon,1,1.7648722,1.7541642
2112,E-0015060,chemprop,chemeleon,1,1.4563661,1.3181444
2113,E-0015059,chemprop,chemeleon,1,1.687529,1.3864393
2114,E-0015769,chemprop,chemeleon,1,1.1072099,1.0093683
2119,fang_2740,chemprop,chemeleon,1,1.4170697,1.2671545
2126,fang_287,chemprop,chemeleon,1,2.2089624,1.6581328
2137,fang_2284,chemprop,chemeleon,1,0.97386646,0.90808344
2143,fang_1108,chemprop,chemeleon,1,1.6660591,1.4196011
2149,E-0015625,chemprop,chemeleon,1,1.30103,2.0112414
2154,E-0015750,chemprop,chemeleon,1,1.40824,1.979969
2155,E-0014452,chemprop,chemeleon,1,1.8000294,1.2377172
2156,E-0014402,chemprop,chemeleon,1,0.85733247,0.82534754
2159,fang_49,chemprop,chemeleon,1,0.6756867,1.0879341
2160,E-0012085,chemprop,chemeleon,1,0.8976271,1.3432069
2168,fang_3012,chemprop,chemeleon,1,2.122407,1.2588347
2173,fang_1329,chemprop,chemeleon,1,0.6756867,0.908415
2182,fang_2140,chemprop,chemeleon,1,1.6482332,1.3826996
