row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
544,fang_2569,chemprop,chemeleon,1,1.4668231,2.230403
550,fang_135,chemprop,chemeleon,1,0.6756867,0.76917124
553,E-0014197,chemprop,chemeleon,1,0.0,0.91057044
558,fang_2114,chemprop,chemeleon,1,2.1238418,1.6250015
563,fang_2200,chemprop,chemeleon,1,0.6756867,0.8985589
568,ASAP-0011408,chemprop,chemeleon,1,2.5522885,2.0943162
577,fang_139,chemprop,chemeleon,1,0.8942241,1.2690177
582,fang_1764,chemprop,chemeleon,1,2.6188416,2.3032095
584,E-0014831,chemprop,chemeleon,1,0.67209786,0.9171058
590,fang_2308,chemprop,chemeleon,1,0.9639294,1.4048216
596,fang_1570,chemprop,chemeleon,1,2.84517,2.334897
604,fang_784,chemprop,chemeleon,1,1.4862462,0.9853457
613,fang_1334,chemprop,chemeleon,1,0.6756867,0.64556384
617,fang_1121,chemprop,chemeleon,1,0.6756867,0.7213436
619,ASAP-0015892,chemprop,chemeleon,1,1.7676604,1.0100917
635,fang_2941,chemprop,chemeleon,1,2.3545637,1.6282194
641,fang_512,chemprop,chemeleon,1,2.2598493,1.8427424
647,fang_2032,chemprop,chemeleon,1,1.8190237,1.7787402
652,fang_1457,chemprop,chemeleon,1,0.6756867,1.3793327
656,fang_2123,chemprop,chemeleon,1,2.0275128,1.4809687
659,fang_2825,chemprop,chemeleon,1,0.6756867,1.3789765
662,E-0011310,chemprop,chemeleon,1,1.0863599,1.2515721
664,fang_195,chemprop,chemeleon,1,1.967707,1.8552151
667,fang_865,chemprop,chemeleon,1,1.7924337,2.1171696
671,fang_2048,chemprop,chemeleon,1,1.123721,1.0176885
676,fang_2313,chemprop,chemeleon,1,1.2196631,0.9821796
684,E-0012473,chemprop,chemeleon,1,1.7730547,1.5088251
685,fang_2717,chemprop,chemeleon,1,0.91057104,1.3439639
692,fang_1423,chemprop,chemeleon,1,0.6756867,0.99265456
697,fang_1145,chemprop,chemeleon,1,1.7309034,1.4098027
704,fang_379,chemprop,chemeleon,1,0.8292394,0.9249535
710,fang_2947,chemprop,chemeleon,1,0.86522245,0.9863882
716,fang_298,chemprop,chemeleon,1,0.6756867,1.0024897
721,fang_2754,chemprop,chemeleon,1,1.8973851,1.6876051
741,fang_2479,chemprop,chemeleon,1,0.95429075,1.2113775
744,fang_2623,chemprop,chemeleon,1,0.6756867,0.843015
746,E-0011290,chemprop,chemeleon,1,1.071882,1.1535692
750,E-0011283,chemprop,chemeleon,1,1.045323,1.1496525
755,fang_2664,chemprop,chemeleon,1,0.6756867,0.82277143
764,fang_402,chemprop,chemeleon,1,2.116382,2.1708593
771,fang_649,chemprop,chemeleon,1,0.82782143,1.2974792
778,E-0015645,chemprop,chemeleon,1,1.4031205,1.4649701
779,E-0015644,chemprop,chemeleon,1,1.372912,1.4595988
781,E-0014241,chemprop,chemeleon,1,0.0,1.1069561
782,E-0014245,chemprop,chemeleon,1,0.73239374,0.91093445
784,fang_81,chemprop,chemeleon,1,1.9178362,1.5907176
788,fang_3084,chemprop,chemeleon,1,0.6756867,0.8062328
796,fang_477,chemprop,chemeleon,1,0.6756867,1.0060247
804,ASAP-0013827,chemprop,chemeleon,1,2.308948,1.9771345
815,fang_2694,chemprop,chemeleon,1,0.6756867,1.2354531
816,E-0015913,chemprop,chemeleon,1,1.4871384,1.5327713
819,fang_2394,chemprop,chemeleon,1,1.6963476,1.3798324
823,fang_384,chemprop,chemeleon,1,0.91466045,1.7601734
830,fang_347,chemprop,chemeleon,1,2.4922686,2.6980305
838,fang_860,chemprop,chemeleon,1,0.6756867,2.0765233
843,E-0014447,chemprop,chemeleon,1,1.7075702,1.2716708
845,fang_2545,chemprop,chemeleon,1,1.2614056,1.064623
855,fang_506,chemprop,chemeleon,1,0.6756867,0.95745057
862,fang_1775,chemprop,chemeleon,1,1.3240765,1.3866216
864,fang_2185,chemprop,chemeleon,1,1.5729994,1.4173273
876,fang_494,chemprop,chemeleon,1,0.6756867,0.95986485
885,fang_2864,chemprop,chemeleon,1,0.9437912,2.061241
909,ASAP-0017501,chemprop,chemeleon,1,2.0910757,2.0582929
914,E-0012490,chemprop,chemeleon,1,1.6222141,1.0219026
917,fang_2359,chemprop,chemeleon,1,2.3742716,1.6333702
921,fang_1595,chemprop,chemeleon,1,0.6756867,1.3204206
933,fang_483,chemprop,chemeleon,1,0.6756867,1.0794642
935,fang_538,chemprop,chemeleon,1,1.4814713,1.7814807
942,ASAP-0028838,chemprop,chemeleon,1,2.8896365,2.2844698
947,fang_2064,chemprop,chemeleon,1,1.6071869,1.7076306
949,E-0015828,chemprop,chemeleon,1,1.9449759,1.891505
951,E-0015150,chemprop,chemeleon,1,1.4742162,1.67655
953,E-0019250,chemprop,chemeleon,1,1.5132176,1.7721772
957,fang_3079,chemprop,chemeleon,1,0.6756867,1.1463659
960,E-0015152,chemprop,chemeleon,1,1.4653828,1.607553
965,fang_1934,chemprop,chemeleon,1,1.5547556,1.7426435
966,fang_1065,chemprop,chemeleon,1,0.6756867,1.3725077
973,fang_888,chemprop,chemeleon,1,1.5532761,1.5053134
977,E-0012240,chemprop,chemeleon,1,1.447158,0.96942115
982,fang_935,chemprop,chemeleon,1,2.4934316,2.390203
987,fang_570,chemprop,chemeleon,1,2.1003292,1.921553
988,fang_425,chemprop,chemeleon,1,1.4019345,1.4146347
995,fang_1166,chemprop,chemeleon,1,0.6756867,0.776557
1001,E-0017255,chemprop,chemeleon,1,1.5024271,1.4322877
1002,E-0016818,chemprop,chemeleon,1,1.4248816,1.2349336
1003,fang_1671,chemprop,chemeleon,1,1.5302125,1.1317942
1008,fang_637,chemprop,chemeleon,1,0.6756867,1.0129833
1015,fang_174,chemprop,chemeleon,1,1.695254,2.0166612
1020,fang_771,chemprop,chemeleon,1,1.5573387,1.6635417
1024,fang_602,chemprop,chemeleon,1,0.6756867,1.0473692
1028,fang_741,chemprop,chemeleon,1,0.6756867,0.9652884
1033,fang_1045,chemprop,chemeleon,1,0.69390273,1.3073756
1040,fang_436,chemprop,chemeleon,1,1.7357745,1.3071599
1046,fang_254,chemprop,chemeleon,1,0.6756867,1.0296258
1053,fang_83,chemprop,chemeleon,1,0.857242,1.169732
1060,E-0014754,chemprop,chemeleon,1,2.7856858,2.016553
1063,fang_325,chemprop,chemeleon,1,1.0870001,1.1016996
1072,fang_505,chemprop,chemeleon,1,1.3301702,1.5436975
1083,fang_743,chemprop,chemeleon,1,0.8211203,1.3462287
1085,fang_2737,chemprop,chemeleon,1,0.6756867,1.0470461
1088,E-0016068,chemprop,chemeleon,1,0.67209786,1.0040998
1093,ASAP-0014734,chemprop,chemeleon,1,1.2417457,1.3819797
1094,fang_2749,chemprop,chemeleon,1,0.6756867,0.8917991
1102,fang_416,chemprop,chemeleon,1,0.6756867,0.9630281
1110,E-0015911,chemprop,chemeleon,1,1.3159703,1.4709846
1111,E-0016418,chemprop,chemeleon,1,0.81291336,1.3959286
1113,ASAP-0020843,chemprop,chemeleon,1,1.6512082,1.8310981
1114,ASAP-0021312,chemprop,chemeleon,1,1.5739617,1.806772
1116,ASAP-0020936,chemprop,chemeleon,1,1.6893514,1.8400123
1120,fang_927,chemprop,chemeleon,1,0.99895644,1.4293832
1123,fang_2481,chemprop,chemeleon,1,0.8131805,1.7532537
1125,fang_1213,chemprop,chemeleon,1,0.6756867,0.86302584
1132,E-0003046,chemprop,chemeleon,1,0.9912261,1.2003716
1140,E-0002019,chemprop,chemeleon,1,1.0211893,1.061066
1143,E-0011894,chemprop,chemeleon,1,1.1303338,1.7635096
1147,fang_1933,chemprop,chemeleon,1,1.298744,1.3570652
1153,E-0010022,chemprop,chemeleon,1,1.220108,0.94035745
1157,E-0012208,chemprop,chemeleon,1,1.757396,1.7785637
1158,fang_1873,chemprop,chemeleon,1,1.4562142,1.3225088
1164,E-0010021,chemprop,chemeleon,1,1.0374265,1.1954973
1167,E-0013504,chemprop,chemeleon,1,1.2552725,1.7308965
1169,E-0013525,chemprop,chemeleon,1,1.5378191,1.8015121
1172,fang_1579,chemprop,chemeleon,1,0.6756867,1.4249706
1184,fang_1274,chemprop,chemeleon,1,0.6756867,0.8300469
1190,E-0016695,chemprop,chemeleon,1,1.3201463,1.0379597
1191,E-0011705,chemprop,chemeleon,1,2.2709117,2.385089
1196,fang_1429,chemprop,chemeleon,1,1.8901806,1.8033675
1197,E-0011668,chemprop,chemeleon,1,1.9334873,2.4918873
1198,E-0011704,chemprop,chemeleon,1,2.0629578,2.1897116
1203,fang_2102,chemprop,chemeleon,1,0.6756867,1.0339234
1210,fang_1939,chemprop,chemeleon,1,1.510478,1.5961032
1212,fang_830,chemprop,chemeleon,1,1.1857971,0.9504171
1219,fang_740,chemprop,chemeleon,1,1.3366798,1.7523451
1224,fang_616,chemprop,chemeleon,1,1.0169916,1.1031075
1225,fang_2365,chemprop,chemeleon,1,0.6756867,0.8927841
1232,fang_1876,chemprop,chemeleon,1,0.8788089,0.77577037
1239,fang_535,chemprop,chemeleon,1,1.1214942,1.6083455
1246,E-0017008,chemprop,chemeleon,1,1.0334238,1.176726
1250,fang_1966,chemprop,chemeleon,1,1.8105752,2.113167
1259,fang_1517,chemprop,chemeleon,1,1.6467173,1.1990402
1261,fang_794,chemprop,chemeleon,1,1.4192947,1.3481565
1266,fang_1442,chemprop,chemeleon,1,0.6756867,1.463969
1268,fang_2224,chemprop,chemeleon,1,0.6756867,1.7740157
1275,fang_2496,chemprop,chemeleon,1,2.2805398,1.5889881
1280,fang_953,chemprop,chemeleon,1,1.176236,2.5120625
1285,fang_2111,chemprop,chemeleon,1,2.3616297,1.4734379
1290,fang_404,chemprop,chemeleon,1,1.59741,1.0315034
1293,E-0016172,chemprop,chemeleon,1,0.39794,0.71983874
1294,E-0016096,chemprop,chemeleon,1,0.6532125,0.6356682
1296,E-0016171,chemprop,chemeleon,1,0.36172783,0.5907377
1298,fang_805,chemprop,chemeleon,1,1.6791643,1.5860751
1302,E-0014639,chemprop,chemeleon,1,1.071882,0.40648562
1307,E-0013764,chemprop,chemeleon,1,2.774225,0.9683386
1324,E-0014547,chemprop,chemeleon,1,0.80618,0.5845795
1325,E-0014599,chemprop,chemeleon,1,1.4031205,0.8547652
1327,E-0014690,chemprop,chemeleon,1,1.5263393,0.5519038
1331,E-0014212,chemprop,chemeleon,1,0.0,0.29495108
1341,E-0014280,chemprop,chemeleon,1,0.38021123,0.044454932
1343,E-0014281,chemprop,chemeleon,1,0.763428,0.062475085
1347,E-0014373,chemprop,chemeleon,1,0.69897,0.5302857
1353,fang_1676,chemprop,chemeleon,1,0.6756867,1.0584927
1363,fang_657,chemprop,chemeleon,1,2.9006877,2.0888672
1369,fang_119,chemprop,chemeleon,1,0.6756867,1.0074403
1372,E-0015103,chemprop,chemeleon,1,2.0958664,1.0129931
1382,E-0014430,chemprop,chemeleon,1,0.0,1.1387677
1392,E-0016782,chemprop,chemeleon,1,0.4913617,0.6418073
1393,fang_2415,chemprop,chemeleon,1,0.6756867,0.9614936
1402,E-0014420,chemprop,chemeleon,1,1.3159703,0.846236
1403,E-0014487,chemprop,chemeleon,1,0.908485,0.8404444
1407,E-0014545,chemprop,chemeleon,1,1.8721563,1.6183921
1409,E-0014546,chemprop,chemeleon,1,1.3463529,0.48104858
1415,fang_1020,chemprop,chemeleon,1,0.6756867,0.74240434
1421,E-0015033,chemprop,chemeleon,1,0.86332285,0.9348358
1428,E-0013880,chemprop,chemeleon,1,2.0081742,2.150907
1434,E-0016693,chemprop,chemeleon,1,0.770852,0.7651151
1436,E-0013638,chemprop,chemeleon,1,1.0530784,1.2570441
1437,E-0013497,chemprop,chemeleon,1,2.89137,2.342122
1449,E-0013605,chemprop,chemeleon,1,1.0253059,1.6577005
1455,E-0014364,chemprop,chemeleon,1,0.6434527,1.1515529
1465,E-0015529,chemprop,chemeleon,1,0.5185139,0.904594
1476,E-0016852,chemprop,chemeleon,1,0.5797836,0.966738
1481,E-0016851,chemprop,chemeleon,1,0.83884907,0.9901313
1483,fang_1836,chemprop,chemeleon,1,0.6756867,0.9816065
1486,E-0014813,chemprop,chemeleon,1,1.2068259,0.9627244
1489,fang_2834,chemprop,chemeleon,1,1.9129657,1.2961392
1494,E-0017105,chemprop,chemeleon,1,0.30103,1.072174
1495,E-0016527,chemprop,chemeleon,1,0.908485,1.0847263
1496,E-0014770,chemprop,chemeleon,1,1.4548448,1.3620663
1498,E-0016528,chemprop,chemeleon,1,0.53147894,0.9870876
1499,E-0017706,chemprop,chemeleon,1,0.96378785,1.1651013
1500,E-0015885,chemprop,chemeleon,1,0.50514996,0.9593292
1503,E-0014557,chemprop,chemeleon,1,1.1583625,0.8749188
1512,fang_248,chemprop,chemeleon,1,2.5322638,2.1535685
1513,fang_2280,chemprop,chemeleon,1,1.5302509,1.5826473
1520,fang_240,chemprop,chemeleon,1,0.6756867,1.1123834
1522,E-0012885,chemprop,chemeleon,1,1.1702617,1.6986909
1527,E-0016708,chemprop,chemeleon,1,0.9138138,0.945412
1533,E-0012898,chemprop,chemeleon,1,1.4885507,1.5260773
1534,E-0015210,chemprop,chemeleon,1,1.8567289,1.3795315
1535,E-0011893,chemprop,chemeleon,1,1.6222141,1.9520984
1543,fang_2682,chemprop,chemeleon,1,1.9743966,1.6491134
1561,fang_2170,chemprop,chemeleon,1,0.7914099,1.1351058
1567,fang_1163,chemprop,chemeleon,1,1.3677658,1.4182006
1569,E-0014225,chemprop,chemeleon,1,0.462398,1.1032428
1570,E-0014273,chemprop,chemeleon,1,0.9242793,0.9469326
1572,E-0014224,chemprop,chemeleon,1,0.63346845,1.0957922
1573,E-0014272,chemprop,chemeleon,1,1.4517864,0.9571854
1579,E-0016322,chemprop,chemeleon,1,0.43136376,0.55985594
1580,E-0016589,chemprop,chemeleon,1,0.5682017,0.56842387
1587,fang_89,chemprop,chemeleon,1,2.3980825,2.1739647
1595,fang_1391,chemprop,chemeleon,1,0.6756867,1.0775137
1607,ASAP-0013266,chemprop,chemeleon,1,1.8378913,1.5386139
1616,ASAP-0013405,chemprop,chemeleon,1,1.7277689,1.6373352
1625,ASAP-0017685,chemprop,chemeleon,1,1.4163609,1.5112348
1633,E-0014638,chemprop,chemeleon,1,1.25042,0.9218798
1634,E-0014600,chemprop,chemeleon,1,1.6095945,1.2419864
1635,E-0014596,chemprop,chemeleon,1,1.3031961,1.1341785
1638,E-0014601,chemprop,chemeleon,1,1.5888318,1.2177861
1639,E-0014591,chemprop,chemeleon,1,1.1398791,1.2303618
1652,ASAP-0008637,chemprop,chemeleon,1,1.9513764,1.1626294
1653,ASAP-0008406,chemprop,chemeleon,1,1.9149352,1.7118312
1655,E-0015910,chemprop,chemeleon,1,0.9294189,1.218073
1656,E-0016827,chemprop,chemeleon,1,0.7558749,1.3443044
1657,fang_1162,chemprop,chemeleon,1,0.6756867,0.79975784
1660,ASAP-0011219,chemprop,chemeleon,1,1.9967421,1.4486659
1661,ASAP-0008348,chemprop,chemeleon,1,1.9149352,1.8677986
1665,fang_251,chemprop,chemeleon,1,1.3945042,1.067002
1672,E-0016499,chemprop,chemeleon,1,1.930949,1.9362588
1674,fang_1023,chemprop,chemeleon,1,1.2164826,1.2148886
1678,fang_586,chemprop,chemeleon,1,0.6756867,1.2716976
1691,fang_1663,chemprop,chemeleon,1,1.667537,0.6883251
1708,fang_2038,chemprop,chemeleon,1,0.6756867,1.0468416
1714,fang_2207,chemprop,chemeleon,1,1.6507736,1.4466538
1717,ASAP-0027762,chemprop,chemeleon,1,0.0,1.5684174
1718,E-0011296,chemprop,chemeleon,1,1.3364598,1.213134
1723,E-0016544,chemprop,chemeleon,1,2.177825,1.810853
1730,E-0018781,chemprop,chemeleon,1,2.0228405,1.7707402
1731,E-0015212,chemprop,chemeleon,1,1.9768083,1.599912
1732,E-0018915,chemprop,chemeleon,1,1.2148439,1.1484449
1738,E-0016192,chemprop,chemeleon,1,1.8375884,1.5178599
1744,E-0016547,chemprop,chemeleon,1,1.8122447,1.6157668
1753,E-0014345,chemprop,chemeleon,1,1.6127839,1.7738643
1757,E-0013847,chemprop,chemeleon,1,1.133539,1.4808795
1760,E-0013846,chemprop,chemeleon,1,1.7686381,1.451932
1766,E-0016538,chemprop,chemeleon,1,0.0,1.0425966
1767,E-0016469,chemprop,chemeleon,1,2.7818272,1.4476027
1768,E-0016468,chemprop,chemeleon,1,1.9867717,0.85142165
1770,E-0014068,chemprop,chemeleon,1,1.6414741,1.4504358
1785,fang_1665,chemprop,chemeleon,1,0.9781349,0.6636427
1791,fang_3011,chemprop,chemeleon,1,0.6756867,0.854399
1798,fang_2267,chemprop,chemeleon,1,0.6756867,0.9985737
1801,E-0016377,chemprop,chemeleon,1,0.97312784,1.1193666
1804,fang_1289,chemprop,chemeleon,1,0.6756867,1.8547873
1811,fang_1973,chemprop,chemeleon,1,3.0600297,2.2949905
1812,fang_2672,chemprop,chemeleon,1,2.8920472,2.6521883
1814,E-0011808,chemprop,chemeleon,1,2.5831988,1.757554
1820,fang_2031,chemprop,chemeleon,1,1.0362295,1.3157519
1836,fang_717,chemprop,chemeleon,1,2.011431,1.3095989
1843,E-0015298,chemprop,chemeleon,1,1.9090209,1.5417777
1853,E-0011294,chemprop,chemeleon,1,1.3074961,1.2732677
1856,E-0016944,chemprop,chemeleon,1,1.5658479,1.296197
1868,E-0012140,chemprop,chemeleon,1,2.31618,1.8656743
1881,E-0016104,chemprop,chemeleon,1,0.47712126,0.741995
1882,E-0016251,chemprop,chemeleon,1,1.2659948,1.245342
1884,E-0016103,chemprop,chemeleon,1,0.7075702,0.7648605
1892,fang_101,chemprop,chemeleon,1,2.1721706,2.4770455
1903,fang_2903,chemprop,chemeleon,1,1.1124039,1.1230265
1911,fang_1892,chemprop,chemeleon,1,1.486473,1.5845095
1921,E-0012914,chemprop,chemeleon,1,0.98227125,0.7908854
1944,E-0012937,chemprop,chemeleon,1,0.30103,0.6613169
1973,fang_2092,chemprop,chemeleon,1,1.1231654,1.1762459
1983,E-0013988,chemprop,chemeleon,1,1.7458552,0.72732913
1987,E-0016726,chemprop,chemeleon,1,0.041392684,0.89133644
2004,E-0011629,chemprop,chemeleon,1,1.1139433,1.2194982
2011,fang_905,chemprop,chemeleon,1,1.1589352,1.9055758
2013,E-0015915,chemprop,chemeleon,1,1.6404815,1.4992901
2019,fang_817,chemprop,chemeleon,1,1.2825768,1.3012862
2025,fang_112,chemprop,chemeleon,1,2.3252447,2.0135124
2033,E-0013835,chemprop,chemeleon,1,1.0413927,1.2098856
2038,E-0013806,chemprop,chemeleon,1,2.0293837,1.235701
2039,ASAP-0014936,chemprop,chemeleon,1,1.266608,1.7035998
2045,E-0013616,chemprop,chemeleon,1,2.0265334,2.074277
2047,fang_565,chemprop,chemeleon,1,1.8678209,1.8380724
2070,E-0017201,chemprop,chemeleon,1,0.6901961,0.8938982
2072,E-0013736,chemprop,chemeleon,1,1.4502491,1.11301
2080,E-0017399,chemprop,chemeleon,1,0.6901961,0.9130651
2082,E-0013834,chemprop,chemeleon,1,1.5428255,1.0916495
2085,fang_893,chemprop,chemeleon,1,0.6756867,0.874588
2090,fang_1812,chemprop,chemeleon,1,0.6756867,0.8895768
2093,E-0015444,chemprop,chemeleon,1,1.8426093,1.707592
2094,E-0015446,chemprop,chemeleon,1,1.7551123,1.7028831
2096,E-0015445,chemprop,chemeleon,1,1.722634,1.6831539
2099,fang_2988,chemprop,chemeleon,1,1.7648722,1.80876
2112,E-0015060,chemprop,chemeleon,1,1.4563661,1.3755896
2113,E-0015059,chemprop,chemeleon,1,1.687529,1.4848847
2114,E-0015769,chemprop,chemeleon,1,1.1072099,1.0675427
2119,fang_2740,chemprop,chemeleon,1,1.4170697,1.1109986
2126,fang_287,chemprop,chemeleon,1,2.2089624,1.7723727
2137,fang_2284,chemprop,chemeleon,1,0.97386646,0.97098446
2143,fang_1108,chemprop,chemeleon,1,1.6660591,1.9312048
2149,E-0015625,chemprop,chemeleon,1,1.30103,1.9106824
2154,E-0015750,chemprop,chemeleon,1,1.40824,1.8446267
2155,E-0014452,chemprop,chemeleon,1,1.8000294,1.0733746
2156,E-0014402,chemprop,chemeleon,1,0.85733247,0.90841615
2159,fang_49,chemprop,chemeleon,1,0.6756867,1.2741299
2160,E-0012085,chemprop,chemeleon,1,0.8976271,1.506213
2168,fang_3012,chemprop,chemeleon,1,2.122407,1.504776
2173,fang_1329,chemprop,chemeleon,1,0.6756867,0.8368002
2182,fang_2140,chemprop,chemeleon,1,1.6482332,1.0607294
