row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
910,CHEMBL3786001,chemprop,chemeleon,1,2.5694675,1.6684002
911,CHEMBL3785130,chemprop,chemeleon,1,2.0946808,1.6523955
924,CHEMBL1224241,chemprop,chemeleon,1,1.266608,1.256573
926,CHEMBL1224321,chemprop,chemeleon,1,1.2527484,1.1238247
935,CHEMBL1224318,chemprop,chemeleon,1,1.4429185,0.9829757
940,CHEMBL1861710,chemprop,chemeleon,1,1.1572754,1.2566319
948,CHEMBL3357367,chemprop,chemeleon,1,1.6812413,1.2677907
951,CHEMBL4539629,chemprop,chemeleon,1,0.9190781,1.4386903
952,CHEMBL4436346,chemprop,chemeleon,1,0.9138138,1.4642938
963,fang_1061,chemprop,chemeleon,1,1.3506162,1.3058251
964,CHEMBL3235967,chemprop,chemeleon,1,1.797129,1.4484714
972,CHEMBL2338405,chemprop,chemeleon,1,1.4887199,1.5531304
977,CHEMBL3125630,chemprop,chemeleon,1,1.266608,1.3871301
991,E-0013618,chemprop,chemeleon,1,3.2971694,2.3409433
996,fang_3055,chemprop,chemeleon,1,0.6756867,1.0007683
1001,CHEMBL2086652,chemprop,chemeleon,1,2.1580367,1.4505652
1002,CHEMBL3798258,chemprop,chemeleon,1,1.9970804,1.9531887
1007,CHEMBL2086657,chemprop,chemeleon,1,2.1324775,1.3470013
1014,CHEMBL1818291,chemprop,chemeleon,1,1.1872951,1.6103804
1015,CHEMBL1818187,chemprop,chemeleon,1,2.1088085,2.0635338
1019,fang_155,chemprop,chemeleon,1,0.6756867,1.1604794
1025,ASAP-0012330,chemprop,chemeleon,1,2.1182146,1.4897677
1030,CHEMBL4743666,chemprop,chemeleon,1,1.9149352,1.9641681
1035,fang_2206,chemprop,chemeleon,1,0.6756867,0.91602993
1046,fang_30,chemprop,chemeleon,1,0.93298084,1.4882909
1052,fang_3067,chemprop,chemeleon,1,1.661292,1.5681577
1059,fang_2892,chemprop,chemeleon,1,2.084755,1.4816761
1064,fang_847,chemprop,chemeleon,1,1.7586924,1.6475049
1071,CHEMBL3359261,chemprop,chemeleon,1,1.3222193,1.5449216
1074,fang_35,chemprop,chemeleon,1,2.7285168,1.9713778
1079,CHEMBL1910864,chemprop,chemeleon,1,2.1800604,1.8057477
1080,CHEMBL1910862,chemprop,chemeleon,1,2.4664288,1.7075781
1081,CHEMBL1910863,chemprop,chemeleon,1,2.4391224,1.7275316
1082,CHEMBL1910866,chemprop,chemeleon,1,2.2294054,1.6787287
1083,CHEMBL1910861,chemprop,chemeleon,1,2.3632605,1.767515
1084,CHEMBL1910856,chemprop,chemeleon,1,2.3582928,1.7461522
1085,CHEMBL1910865,chemprop,chemeleon,1,2.2015755,1.6991986
1094,CHEMBL2398062,chemprop,chemeleon,1,2.4393327,1.5617547
1096,CHEMBL1822301,chemprop,chemeleon,1,2.064967,1.4995451
1104,CHEMBL4853142,chemprop,chemeleon,1,0.9542425,0.87035435
1113,CHEMBL4781051,chemprop,chemeleon,1,1.1349545,1.365818
1117,CHEMBL4208638,chemprop,chemeleon,1,1.0901874,1.3165494
1127,CHEMBL65784,chemprop,chemeleon,1,2.4771214,2.1469808
1131,CHEMBL5090940,chemprop,chemeleon,1,2.1235576,1.2981449
1136,CHEMBL4854083,chemprop,chemeleon,1,1.543124,0.6564237
1138,CHEMBL4462390,chemprop,chemeleon,1,3.2400498,1.3303739
1143,CHEMBL5279863,chemprop,chemeleon,1,0.845098,1.1496296
1146,CHEMBL5572998,chemprop,chemeleon,1,0.30706796,0.8853137
1156,fang_2075,chemprop,chemeleon,1,0.6756867,1.1705633
1167,CHEMBL2325076,chemprop,chemeleon,1,1.9956352,1.1108387
1170,CHEMBL5564381,chemprop,chemeleon,1,0.3490054,0.58677644
1171,CHEMBL5281885,chemprop,chemeleon,1,1.0523092,1.1757848
1172,CHEMBL5186203,chemprop,chemeleon,1,0.6110857,0.80412656
1178,CHEMBL5183525,chemprop,chemeleon,1,1.6244884,1.0982833
1179,CHEMBL5200972,chemprop,chemeleon,1,1.266608,0.926413
1185,CHEMBL4798218,chemprop,chemeleon,1,1.2787536,1.4553895
1191,CHEMBL3353601,chemprop,chemeleon,1,1.4424797,1.2011399
1196,CHEMBL5402318,chemprop,chemeleon,1,1.4461269,1.5941337
1199,fang_2374,chemprop,chemeleon,1,0.6756867,1.2728938
1210,fang_2607,chemprop,chemeleon,1,0.6756867,1.4147971
1223,fang_1713,chemprop,chemeleon,1,0.6756867,1.3172811
1224,CHEMBL1644461,chemprop,chemeleon,1,2.4285884,1.7090116
1234,CHEMBL237797,chemprop,chemeleon,1,1.0523092,1.128738
1239,CHEMBL267144,chemprop,chemeleon,1,1.5154128,2.2631266
1242,CHEMBL3401115,chemprop,chemeleon,1,0.029383779,0.55353594
1243,CHEMBL5438703,chemprop,chemeleon,1,1.812523,1.5594263
1244,CHEMBL3799551,chemprop,chemeleon,1,1.819544,2.1023552
1252,fang_500,chemprop,chemeleon,1,2.517362,1.8941008
1260,CHEMBL4541035,chemprop,chemeleon,1,3.114611,2.2118015
1268,CHEMBL5439634,chemprop,chemeleon,1,1.3167585,1.246389
1272,CHEMBL5430978,chemprop,chemeleon,1,0.9400182,1.3876173
1273,CHEMBL5397476,chemprop,chemeleon,1,1.2126456,1.2473621
1276,CHEMBL1224490,chemprop,chemeleon,1,0.7880025,1.2921951
1283,CHEMBL4243987,chemprop,chemeleon,1,0.2798129,0.51224613
1284,CHEMBL4248397,chemprop,chemeleon,1,0.30041286,0.45953494
1291,CHEMBL3221404,chemprop,chemeleon,1,1.4771212,1.7305698
1292,CHEMBL3221405,chemprop,chemeleon,1,2.2329962,1.9702997
1296,CHEMBL1224320,chemprop,chemeleon,1,1.5926627,1.22467
1301,fang_1646,chemprop,chemeleon,1,1.4207641,0.7946451
1311,CHEMBL5593814,chemprop,chemeleon,1,2.4285884,2.1997926
1320,CHEMBL1323,chemprop,chemeleon,1,0.7407605,1.7853754
1329,fang_1448,chemprop,chemeleon,1,0.8253612,1.3558228
1337,CHEMBL2022459,chemprop,chemeleon,1,1.1250256,1.0657625
1347,CHEMBL467510,chemprop,chemeleon,1,0.47029287,1.1686518
1350,E-0013738,chemprop,chemeleon,1,1.8475727,0.97495884
1366,CHEMBL3797717,chemprop,chemeleon,1,1.3336488,1.6395197
1377,CHEMBL5419917,chemprop,chemeleon,1,1.7107265,1.4084233
1382,CHEMBL487682,chemprop,chemeleon,1,0.50514996,0.93328965
1386,CHEMBL2391296,chemprop,chemeleon,1,1.6532125,1.8531647
1389,CHEMBL403407,chemprop,chemeleon,1,0.81632084,1.0291003
1397,fang_1059,chemprop,chemeleon,1,0.6756867,1.3785357
1402,CHEMBL219861,chemprop,chemeleon,1,1.5029731,1.4711314
1407,CHEMBL1835119,chemprop,chemeleon,1,1.7826446,1.3267546
1413,CHEMBL3603868,chemprop,chemeleon,1,0.6218822,1.5220958
1421,fang_2493,chemprop,chemeleon,1,2.5484362,2.0721798
1422,fang_1988,chemprop,chemeleon,1,2.272466,2.0709424
1428,CHEMBL1269258,chemprop,chemeleon,1,2.30103,2.0133884
1441,E-0014395,chemprop,chemeleon,1,0.67209786,0.51414806
1444,E-0016825,chemprop,chemeleon,1,0.041392684,0.7844925
1445,E-0016257,chemprop,chemeleon,1,0.748188,0.89992684
1446,CHEMBL497031,chemprop,chemeleon,1,0.70859087,1.1089218
1460,CHEMBL3359272,chemprop,chemeleon,1,1.8506463,1.5952429
1464,E-0016596,chemprop,chemeleon,1,0.6627578,0.80583787
1465,E-0016638,chemprop,chemeleon,1,0.5185139,0.81091815
1470,E-0012156,chemprop,chemeleon,1,2.395676,1.4054749
1476,CHEMBL1290059,chemprop,chemeleon,1,0.23542744,0.8435534
1479,fang_2542,chemprop,chemeleon,1,2.4297183,1.7927713
1498,CHEMBL2172334,chemprop,chemeleon,1,2.3019671,2.1517904
1508,CHEMBL2172316,chemprop,chemeleon,1,1.775217,1.5683047
1515,CHEMBL3235968,chemprop,chemeleon,1,1.3124312,1.481669
1516,fang_737,chemprop,chemeleon,1,0.9091815,1.5402181
1517,CHEMBL5579703,chemprop,chemeleon,1,1.6244884,1.0507176
1520,fang_7,chemprop,chemeleon,1,1.346186,1.6408974
1522,CHEMBL5591268,chemprop,chemeleon,1,1.3336488,1.2375413
1529,CHEMBL5424663,chemprop,chemeleon,1,1.0361816,1.1162233
1533,ASAP-0000690,chemprop,chemeleon,1,1.4347924,1.6420611
1536,CHEMBL5574495,chemprop,chemeleon,1,1.473983,1.0884033
1537,CHEMBL5567358,chemprop,chemeleon,1,2.1224911,1.0382055
1540,E-0015914,chemprop,chemeleon,1,1.6394864,1.3873887
1550,CHEMBL2313411,chemprop,chemeleon,1,1.0716611,1.1118025
1554,CHEMBL5091910,chemprop,chemeleon,1,2.09691,1.4906421
1555,CHEMBL5075104,chemprop,chemeleon,1,2.3242824,1.1654141
1559,CHEMBL5084182,chemprop,chemeleon,1,2.25042,1.4582374
1574,E-0015447,chemprop,chemeleon,1,1.4232459,1.4831675
1575,CHEMBL2403845,chemprop,chemeleon,1,1.2153732,1.0971009
1579,CHEMBL2408118,chemprop,chemeleon,1,0.968483,0.7495349
1580,CHEMBL4092338,chemprop,chemeleon,1,1.0523092,0.9336777
1583,CHEMBL5567653,chemprop,chemeleon,1,1.4913617,1.0194757
1586,CHEMBL5646886,chemprop,chemeleon,1,1.0791668,0.960608
1591,fang_2468,chemprop,chemeleon,1,1.850156,1.2476417
1595,CHEMBL5639909,chemprop,chemeleon,1,1.0523092,0.9928343
1596,CHEMBL5639259,chemprop,chemeleon,1,1.1250256,1.0244162
1603,CHEMBL1289408,chemprop,chemeleon,1,0.2086563,0.71087587
1604,CHEMBL1290166,chemprop,chemeleon,1,0.26064372,0.65802586
1612,ASAP-0011033,chemprop,chemeleon,1,1.6929878,2.089504
1614,CHEMBL2057574,chemprop,chemeleon,1,2.4606574,0.9584776
1619,ASAP-0010739,chemprop,chemeleon,1,1.9149352,1.9139076
1626,ASAP-0010980,chemprop,chemeleon,1,2.3741462,2.1278543
1628,ASAP-0011180,chemprop,chemeleon,1,1.9142134,1.6119246
1630,ASAP-0013833,chemprop,chemeleon,1,2.309455,1.909544
1633,ASAP-0008450,chemprop,chemeleon,1,2.0317347,1.4296263
1636,ASAP-0008482,chemprop,chemeleon,1,2.011875,1.6542215
1637,ASAP-0011196,chemprop,chemeleon,1,0.9723672,2.286823
1638,ASAP-0012334,chemprop,chemeleon,1,1.266553,2.2475238
1647,ASAP-0031558,chemprop,chemeleon,1,2.8181546,2.1877012
1651,CHEMBL2398057,chemprop,chemeleon,1,1.7075702,1.1859162
1652,CHEMBL2398056,chemprop,chemeleon,1,2.0863597,1.2230146
1653,CHEMBL2398054,chemprop,chemeleon,1,0.30103,1.2061089
1654,CHEMBL2398053,chemprop,chemeleon,1,1.690196,1.1826847
1655,CHEMBL2398088,chemprop,chemeleon,1,1.690196,1.1868858
1658,CHEMBL2398085,chemprop,chemeleon,1,0.845098,1.253193
1660,CHEMBL2396670,chemprop,chemeleon,1,1.5563025,1.2362024
1661,CHEMBL2398083,chemprop,chemeleon,1,1.3802112,1.2415547
1666,CHEMBL2398089,chemprop,chemeleon,1,1.7403626,1.1105726
1667,CHEMBL2398090,chemprop,chemeleon,1,1.7323937,1.3337165
1668,CHEMBL2398078,chemprop,chemeleon,1,1.39794,1.4056238
1674,CHEMBL5095094,chemprop,chemeleon,1,0.005395032,1.2901312
1676,E-0015153,chemprop,chemeleon,1,1.7323937,1.5936136
1683,fang_2467,chemprop,chemeleon,1,1.6622572,2.2335334
1691,CHEMBL4095095,chemprop,chemeleon,1,2.3523831,2.112259
1692,CHEMBL2391295,chemprop,chemeleon,1,1.6757784,1.8585267
1693,CHEMBL4476297,chemprop,chemeleon,1,0.5886526,2.0723417
1712,CHEMBL4861990,chemprop,chemeleon,1,1.8751539,1.7870448
1718,fang_1351,chemprop,chemeleon,1,1.9484912,1.6462111
1719,fang_2775,chemprop,chemeleon,1,0.6756867,1.0166394
1726,fang_1223,chemprop,chemeleon,1,1.8633704,2.0572686
1740,CHEMBL5084900,chemprop,chemeleon,1,1.0413927,1.2551763
1745,CHEMBL5400472,chemprop,chemeleon,1,2.369216,2.1368809
1756,CHEMBL3739647,chemprop,chemeleon,1,1.6273658,1.2526913
1758,CHEMBL2086690,chemprop,chemeleon,1,1.3917112,1.484505
1762,fang_497,chemprop,chemeleon,1,1.506505,1.3890543
1767,CHEMBL2216902,chemprop,chemeleon,1,1.34226,1.2772628
1779,CHEMBL5570706,chemprop,chemeleon,1,1.4587284,1.8754846
1788,fang_634,chemprop,chemeleon,1,0.6756867,0.8715732
1794,fang_1094,chemprop,chemeleon,1,1.6589172,1.6875665
1796,CHEMBL5077149,chemprop,chemeleon,1,0.53147894,1.2493536
1804,CHEMBL4760572,chemprop,chemeleon,1,1.2901237,1.6433698
1810,fang_1919,chemprop,chemeleon,1,1.4193774,1.6714791
1816,CHEMBL5573231,chemprop,chemeleon,1,2.0161974,1.7761066
1824,fang_427,chemprop,chemeleon,1,1.8422159,1.5847106
1830,CHEMBL3666257,chemprop,chemeleon,1,0.96491927,1.58018
1833,CHEMBL3661485,chemprop,chemeleon,1,1.4265113,1.4774612
1840,CHEMBL5185599,chemprop,chemeleon,1,1.4727565,1.1605992
1843,fang_1886,chemprop,chemeleon,1,0.6756867,1.028634
1851,CHEMBL4065829,chemprop,chemeleon,1,1.0901874,1.4836415
1857,fang_1417,chemprop,chemeleon,1,0.6756867,0.7913379
1862,CHEMBL318021,chemprop,chemeleon,1,0.8658593,0.86773247
1874,CHEMBL1615186,chemprop,chemeleon,1,2.0453074,1.2596554
1880,CHEMBL3787353,chemprop,chemeleon,1,2.2474527,1.375917
