row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
285,CHEMBL3590121,chemprop,chemeleon,1,1.6027544,1.5026033
286,CHEMBL3590118,chemprop,chemeleon,1,1.844328,1.3608017
303,CHEMBL3291398,chemprop,chemeleon,1,3.1631613,3.164398
313,CHEMBL3125168,chemprop,chemeleon,1,1.2417457,1.6204035
320,CHEMBL4800248,chemprop,chemeleon,1,0.023161886,1.9126844
334,CHEMBL4240676,chemprop,chemeleon,1,2.3194308,1.0413916
337,CHEMBL468513,chemprop,chemeleon,1,1.7134963,1.6336458
339,CHEMBL5191642,chemprop,chemeleon,1,2.7250946,2.4868531
344,CHEMBL403267,chemprop,chemeleon,1,1.0901874,0.8805998
356,CHEMBL256850,chemprop,chemeleon,1,3.9662826,1.3931692
363,CHEMBL5426138,chemprop,chemeleon,1,0.845098,0.9696725
370,CHEMBL5207332,chemprop,chemeleon,1,0.03462846,0.14772487
374,CHEMBL5428085,chemprop,chemeleon,1,2.5121922,2.1833577
381,CHEMBL4078151,chemprop,chemeleon,1,1.8378913,1.4121002
382,CHEMBL599760,chemprop,chemeleon,1,0.70859087,1.8557166
386,CHEMBL2011126,chemprop,chemeleon,1,1.2417457,1.0969265
392,CHEMBL2011127,chemprop,chemeleon,1,1.3124312,1.1253564
395,CHEMBL5397552,chemprop,chemeleon,1,2.1611283,1.535919
406,CHEMBL5282179,chemprop,chemeleon,1,0.0038911663,0.37040114
407,CHEMBL2335895,chemprop,chemeleon,1,1.2901237,1.6240172
409,CHEMBL4468631,chemprop,chemeleon,1,1.0523092,0.9692175
411,CHEMBL3745838,chemprop,chemeleon,1,2.0053093,1.4795798
421,CHEMBL4537690,chemprop,chemeleon,1,1.960661,1.401372
426,CHEMBL1649933,chemprop,chemeleon,1,1.5679669,2.1251936
427,CHEMBL1649931,chemprop,chemeleon,1,1.1572754,2.021543
434,CHEMBL2030998,chemprop,chemeleon,1,2.9767113,1.6727046
435,CHEMBL2151316,chemprop,chemeleon,1,2.6593494,1.4591995
436,CHEMBL2151153,chemprop,chemeleon,1,2.6593494,1.6307055
437,CHEMBL2151241,chemprop,chemeleon,1,2.2883923,1.6195099
438,CHEMBL2151239,chemprop,chemeleon,1,2.1422393,1.7178509
439,CHEMBL2151238,chemprop,chemeleon,1,2.931057,1.7351403
440,CHEMBL2151240,chemprop,chemeleon,1,2.5694675,1.8263736
441,CHEMBL2030997,chemprop,chemeleon,1,2.0453074,1.6561569
442,CHEMBL2151236,chemprop,chemeleon,1,1.8691612,1.5765051
443,CHEMBL2151154,chemprop,chemeleon,1,2.2719996,1.7626152
444,CHEMBL2151235,chemprop,chemeleon,1,2.5019133,1.6601369
445,CHEMBL2030996,chemprop,chemeleon,1,2.8057644,1.7440863
446,CHEMBL2158255,chemprop,chemeleon,1,1.2153732,1.8829832
452,CHEMBL2151151,chemprop,chemeleon,1,2.6803536,1.6611997
453,CHEMBL2151152,chemprop,chemeleon,1,2.5472527,1.7174964
457,CHEMBL4760601,chemprop,chemeleon,1,0.6721718,0.98987275
458,CHEMBL4749175,chemprop,chemeleon,1,1.8179883,1.3518714
459,CHEMBL4756050,chemprop,chemeleon,1,1.04027,1.1185105
474,CHEMBL4636239,chemprop,chemeleon,1,0.7242759,1.1211598
476,CHEMBL2335911,chemprop,chemeleon,1,1.0901874,1.5203228
477,CHEMBL2335909,chemprop,chemeleon,1,0.96491927,1.527179
478,CHEMBL2335912,chemprop,chemeleon,1,1.266608,1.4990158
479,CHEMBL2335910,chemprop,chemeleon,1,1.6137573,1.6052
480,CHEMBL2335896,chemprop,chemeleon,1,1.3732064,1.5936258
494,CHEMBL486130,chemprop,chemeleon,1,1.6232493,0.95813674
498,CHEMBL3810020,chemprop,chemeleon,1,2.145445,1.265801
502,CHEMBL5191668,chemprop,chemeleon,1,1.8691612,1.4792601
513,CHEMBL2332935,chemprop,chemeleon,1,0.96491927,0.959575
515,CHEMBL4776842,chemprop,chemeleon,1,0.007320953,1.1252215
531,CHEMBL4792934,chemprop,chemeleon,1,2.0204773,1.1856384
547,CHEMBL4085996,chemprop,chemeleon,1,1.965561,1.1833184
548,CHEMBL4064469,chemprop,chemeleon,1,2.4905202,1.2086294
551,CHEMBL5187914,chemprop,chemeleon,1,1.3844036,1.1351167
556,CHEMBL1164473,chemprop,chemeleon,1,1.3294873,0.8281692
569,CHEMBL5412675,chemprop,chemeleon,1,1.2417457,1.3873369
580,CHEMBL5434172,chemprop,chemeleon,1,1.6244884,1.829505
591,CHEMBL5407396,chemprop,chemeleon,1,1.4265113,1.6336766
594,CHEMBL5410226,chemprop,chemeleon,1,1.473983,0.99108386
599,CHEMBL5418330,chemprop,chemeleon,1,3.213574,1.6207209
600,CHEMBL5436320,chemprop,chemeleon,1,1.3294873,1.4938223
604,CHEMBL249854,chemprop,chemeleon,1,1.230449,1.3901418
606,CHEMBL4211826,chemprop,chemeleon,1,1.5167732,1.4228418
623,CHEMBL3765335,chemprop,chemeleon,1,1.0413927,1.3139348
626,CHEMBL4752478,chemprop,chemeleon,1,1.0901874,1.2282346
634,CHEMBL1924032,chemprop,chemeleon,1,1.6349607,1.5781344
639,CHEMBL3735720,chemprop,chemeleon,1,1.0108086,1.1103805
643,CHEMBL4761629,chemprop,chemeleon,1,1.5557231,1.3496165
647,CHEMBL254537,chemprop,chemeleon,1,1.797129,1.8247466
652,CHEMBL5427798,chemprop,chemeleon,1,0.855398,1.467748
660,CHEMBL3786554,chemprop,chemeleon,1,1.8926511,1.6570896
661,CHEMBL3786784,chemprop,chemeleon,1,1.7521406,1.5644989
662,CHEMBL3786483,chemprop,chemeleon,1,1.3538778,1.406303
666,CHEMBL3785732,chemprop,chemeleon,1,1.2153732,1.4390254
670,CHEMBL3785516,chemprop,chemeleon,1,1.6244884,1.6499279
671,CHEMBL3786454,chemprop,chemeleon,1,1.8691612,1.530194
675,CHEMBL3786085,chemprop,chemeleon,1,1.4265113,1.4468039
682,CHEMBL1224316,chemprop,chemeleon,1,1.0108086,1.1816279
689,CHEMBL255675,chemprop,chemeleon,1,0.49952212,1.5558779
694,CHEMBL254764,chemprop,chemeleon,1,0.57698596,1.6192033
696,CHEMBL1800655,chemprop,chemeleon,1,1.6027544,1.9441524
697,CHEMBL3357386,chemprop,chemeleon,1,1.0791812,1.1464434
699,CHEMBL3357385,chemprop,chemeleon,1,1.7993406,1.4629732
702,CHEMBL4436346,chemprop,chemeleon,1,0.9138138,1.434635
705,CHEMBL5403964,chemprop,chemeleon,1,1.5314789,1.7695712
712,CHEMBL3235967,chemprop,chemeleon,1,1.797129,1.578096
715,CHEMBL2337978,chemprop,chemeleon,1,1.2153732,1.3492513
717,CHEMBL2338407,chemprop,chemeleon,1,1.2417457,2.0369945
722,CHEMBL3125620,chemprop,chemeleon,1,1.266608,1.427948
736,CHEMBL5087710,chemprop,chemeleon,1,3.7902148,2.7662165
741,CHEMBL2086654,chemprop,chemeleon,1,2.406397,1.8454418
744,CHEMBL3798258,chemprop,chemeleon,1,1.9970804,2.0914233
747,CHEMBL2086649,chemprop,chemeleon,1,2.426921,2.0665512
758,CHEMBL1818300,chemprop,chemeleon,1,1.2417457,1.5478886
759,CHEMBL3786608,chemprop,chemeleon,1,1.3538778,1.8529947
762,CHEMBL2349320,chemprop,chemeleon,1,1.266608,1.4563638
767,CHEMBL5083562,chemprop,chemeleon,1,1.8868966,2.4646494
774,CHEMBL5274180,chemprop,chemeleon,1,1.4094597,1.2592537
777,CHEMBL5632939,chemprop,chemeleon,1,1.3740147,1.2393926
785,CHEMBL3735684,chemprop,chemeleon,1,1.2901237,1.3344548
798,CHEMBL1910854,chemprop,chemeleon,1,2.286088,1.6338251
809,CHEMBL246456,chemprop,chemeleon,1,1.6649426,1.6588925
810,CHEMBL443489,chemprop,chemeleon,1,2.1122699,2.0356574
812,CHEMBL247475,chemprop,chemeleon,1,1.6929878,2.1395245
819,CHEMBL4864966,chemprop,chemeleon,1,1.4913617,0.9494567
825,CHEMBL380947,chemprop,chemeleon,1,1.5167732,1.2385075
829,CHEMBL180672,chemprop,chemeleon,1,2.2105753,1.6837033
840,CHEMBL5090940,chemprop,chemeleon,1,2.1235576,1.0232332
842,CHEMBL580910,chemprop,chemeleon,1,0.96491927,1.2493426
847,CHEMBL3093071,chemprop,chemeleon,1,1.5029731,1.6222998
849,CHEMBL5282072,chemprop,chemeleon,1,1.30103,1.2402458
856,CHEMBL3799939,chemprop,chemeleon,1,1.7732743,1.7416654
861,CHEMBL4782801,chemprop,chemeleon,1,0.35793483,1.2297837
864,CHEMBL4081835,chemprop,chemeleon,1,0.96491927,1.2466013
867,CHEMBL2170820,chemprop,chemeleon,1,1.6027544,1.0604554
875,CHEMBL5181454,chemprop,chemeleon,1,1.543124,1.103856
876,CHEMBL5197585,chemprop,chemeleon,1,1.2417457,1.0081476
878,CHEMBL5185934,chemprop,chemeleon,1,1.804194,1.0619847
884,CHEMBL5569997,chemprop,chemeleon,1,1.8506707,1.726265
894,CHEMBL3706621,chemprop,chemeleon,1,2.6998377,1.7392658
895,CHEMBL3706613,chemprop,chemeleon,1,1.447158,1.6482412
896,CHEMBL3706622,chemprop,chemeleon,1,1.5563025,1.6283519
899,CHEMBL1924046,chemprop,chemeleon,1,1.7676604,1.9578714
902,CHEMBL253102,chemprop,chemeleon,1,1.7826446,1.8660512
907,CHEMBL1209049,chemprop,chemeleon,1,0.5269076,1.1427336
922,CHEMBL396883,chemprop,chemeleon,1,0.7881684,1.0571145
930,CHEMBL3799551,chemprop,chemeleon,1,1.819544,2.1916833
939,CHEMBL5427572,chemprop,chemeleon,1,3.057462,2.3493466
943,CHEMBL4869559,chemprop,chemeleon,1,1.7678976,1.8758396
945,CHEMBL4855585,chemprop,chemeleon,1,1.5237465,1.9345683
946,CHEMBL4867229,chemprop,chemeleon,1,1.3710679,1.5436126
951,CHEMBL2349305,chemprop,chemeleon,1,0.30706796,0.78938717
952,CHEMBL2349304,chemprop,chemeleon,1,1.8111459,1.5146085
961,CHEMBL4249796,chemprop,chemeleon,1,0.14958857,0.5812588
964,CHEMBL4248397,chemprop,chemeleon,1,0.30041286,0.39679432
970,CHEMBL3221406,chemprop,chemeleon,1,1.7558749,1.9120083
980,CHEMBL573107,chemprop,chemeleon,1,1.6706985,1.6188593
983,CHEMBL5593814,chemprop,chemeleon,1,2.4285884,1.9599569
984,CHEMBL1077647,chemprop,chemeleon,1,1.4887199,1.1065106
985,CHEMBL1078742,chemprop,chemeleon,1,1.579875,1.131495
986,CHEMBL1079265,chemprop,chemeleon,1,1.4429185,1.1037986
987,CHEMBL1078076,chemprop,chemeleon,1,1.3336488,1.0724875
988,CHEMBL1078743,chemprop,chemeleon,1,1.4006761,1.074305
989,CHEMBL1080787,chemprop,chemeleon,1,1.0901874,1.0898362
990,CHEMBL1078073,chemprop,chemeleon,1,1.4429185,1.1241236
991,CHEMBL1078164,chemprop,chemeleon,1,1.3336488,1.0686228
996,CHEMBL5077719,chemprop,chemeleon,1,1.5557231,2.0072734
997,CHEMBL5073496,chemprop,chemeleon,1,1.3597672,2.2338347
998,CHEMBL1209279,chemprop,chemeleon,1,0.56499726,0.8586487
1004,CHEMBL2022459,chemprop,chemeleon,1,1.1250256,1.1949235
1023,CHEMBL4530629,chemprop,chemeleon,1,1.2901237,1.4843616
1025,CHEMBL4440539,chemprop,chemeleon,1,0.4549058,0.98479635
1029,CHEMBL4590188,chemprop,chemeleon,1,1.6027544,1.6009015
1031,CHEMBL2349322,chemprop,chemeleon,1,1.7019477,1.9690523
1033,CHEMBL2349180,chemprop,chemeleon,1,1.903936,1.7361116
1036,CHEMBL2349310,chemprop,chemeleon,1,1.5557231,1.9194782
1041,CHEMBL1818334,chemprop,chemeleon,1,1.3080605,1.9760802
1048,CHEMBL254763,chemprop,chemeleon,1,0.6721718,0.76422095
1049,CHEMBL257997,chemprop,chemeleon,1,0.5134307,1.3884625
1055,CHEMBL205742,chemprop,chemeleon,1,1.6137573,1.5204571
1060,CHEMBL315970,chemprop,chemeleon,1,1.1872951,1.7568245
1067,CHEMBL2171169,chemprop,chemeleon,1,2.065735,1.6544682
1084,CHEMBL1258755,chemprop,chemeleon,1,0.0,0.6105743
1098,CHEMBL5557384,chemprop,chemeleon,1,2.2157676,1.4494526
1100,CHEMBL5630877,chemprop,chemeleon,1,1.2261151,1.2991009
1101,CHEMBL1290059,chemprop,chemeleon,1,0.23542744,0.7313245
1102,CHEMBL4870920,chemprop,chemeleon,1,0.8228216,1.3903048
1106,CHEMBL2172329,chemprop,chemeleon,1,2.551035,2.0981712
1125,CHEMBL2172311,chemprop,chemeleon,1,2.3811584,1.7024524
1134,CHEMBL3235968,chemprop,chemeleon,1,1.3124312,1.4209331
1137,CHEMBL2177390,chemprop,chemeleon,1,1.1250256,0.71042264
1151,CHEMBL5400769,chemprop,chemeleon,1,2.101802,1.8819913
1162,CHEMBL5074154,chemprop,chemeleon,1,1.5440681,1.8656682
1164,CHEMBL5093800,chemprop,chemeleon,1,1.8129133,1.4405994
1167,CHEMBL5083385,chemprop,chemeleon,1,2.1583624,1.9058886
1181,CHEMBL2408135,chemprop,chemeleon,1,1.0791812,1.312317
1188,CHEMBL5647375,chemprop,chemeleon,1,0.9173984,1.0692911
1197,CHEMBL3127692,chemprop,chemeleon,1,1.3336488,1.478733
1199,CHEMBL3932081,chemprop,chemeleon,1,1.3732064,1.114332
1202,CHEMBL1290166,chemprop,chemeleon,1,0.26064372,0.47221458
1204,CHEMBL1766793,chemprop,chemeleon,1,1.0523092,1.4378566
1206,CHEMBL1800654,chemprop,chemeleon,1,1.3917112,1.9185057
1209,CHEMBL1644463,chemprop,chemeleon,1,2.0572095,1.8102338
1210,CHEMBL3093073,chemprop,chemeleon,1,1.8378913,1.4549797
1211,CHEMBL2057574,chemprop,chemeleon,1,2.4606574,1.9660145
1217,CHEMBL1924042,chemprop,chemeleon,1,1.9256626,1.6763337
1223,CHEMBL2398086,chemprop,chemeleon,1,1.1139433,1.7204188
1229,CHEMBL2398084,chemprop,chemeleon,1,1.230449,1.6495644
1237,CHEMBL4454253,chemprop,chemeleon,1,0.845098,1.2910615
1242,CHEMBL4517091,chemprop,chemeleon,1,1.5155094,1.6604357
1248,CHEMBL4095095,chemprop,chemeleon,1,2.3523831,2.074743
1257,CHEMBL5430938,chemprop,chemeleon,1,2.104969,1.5593675
1270,CHEMBL3979347,chemprop,chemeleon,1,1.266608,1.2270662
1286,CHEMBL3799685,chemprop,chemeleon,1,1.217484,1.8724761
1289,CHEMBL5400472,chemprop,chemeleon,1,2.369216,2.4511042
1292,CHEMBL3739521,chemprop,chemeleon,1,0.07918125,0.96877086
1294,CHEMBL3740908,chemprop,chemeleon,1,1.4517864,1.59145
1301,CHEMBL244521,chemprop,chemeleon,1,1.1535295,1.1707258
1313,CHEMBL5562854,chemprop,chemeleon,1,1.6649426,1.9304585
1314,CHEMBL5564511,chemprop,chemeleon,1,1.9149352,1.9385654
1315,CHEMBL5567331,chemprop,chemeleon,1,2.1732795,2.023478
1319,CHEMBL4780567,chemprop,chemeleon,1,1.9094704,1.9896903
1329,CHEMBL2179583,chemprop,chemeleon,1,1.4031205,1.554003
1333,CHEMBL3940091,chemprop,chemeleon,1,1.8868966,1.8664494
1336,CHEMBL5542547,chemprop,chemeleon,1,1.1785051,1.550449
1344,CHEMBL3982112,chemprop,chemeleon,1,1.5914654,1.5207471
1345,CHEMBL3942935,chemprop,chemeleon,1,1.5679669,1.493196
1349,CHEMBL5205770,chemprop,chemeleon,1,0.013679697,0.2508136
1353,CHEMBL2335211,chemprop,chemeleon,1,1.7826446,2.3130865
1356,CHEMBL2334851,chemprop,chemeleon,1,1.9094704,2.2988727
1357,CHEMBL2334849,chemprop,chemeleon,1,2.404642,2.201821
1360,CHEMBL3799153,chemprop,chemeleon,1,1.1634476,1.53108
1361,CHEMBL5561839,chemprop,chemeleon,1,1.8739619,1.7647868
1365,CHEMBL1807278,chemprop,chemeleon,1,1.903936,1.7056725
1376,CHEMBL1615186,chemprop,chemeleon,1,2.0453074,1.6204882
1384,CHEMBL4861394,chemprop,chemeleon,1,1.0374265,1.4230672
1389,CHEMBL5077704,chemprop,chemeleon,1,3.4892552,1.6827768
1390,CHEMBL5083494,chemprop,chemeleon,1,3.591888,2.358367
1393,CHEMBL4856710,chemprop,chemeleon,1,1.20412,1.6722134
1394,CHEMBL4858888,chemprop,chemeleon,1,1.30103,1.9614769
1408,CHEMBL3526291,chemprop,chemeleon,1,0.00025618944,2.0936604
1409,CHEMBL1807277,chemprop,chemeleon,1,1.889545,1.8184644
1415,CHEMBL5394099,chemprop,chemeleon,1,0.3490054,0.7287669
1419,CHEMBL3798242,chemprop,chemeleon,1,2.5019763,1.9720042
1420,CHEMBL5592652,chemprop,chemeleon,1,1.5167732,1.3127325
1422,CHEMBL5592417,chemprop,chemeleon,1,1.6649426,1.7874854
1423,CHEMBL5590159,chemprop,chemeleon,1,1.8691612,1.7684195
1433,CHEMBL5414974,chemprop,chemeleon,1,1.0073107,1.4102376
1448,CHEMBL5425659,chemprop,chemeleon,1,1.1446614,1.4221369
1465,CHEMBL1256967,chemprop,chemeleon,1,0.96200544,1.3276722
1470,CHEMBL4875406,chemprop,chemeleon,1,1.2417457,1.1640737
1477,CHEMBL1086126,chemprop,chemeleon,1,0.0,0.762624
1481,CHEMBL1085885,chemprop,chemeleon,1,3.8571515,0.7648137
1485,CHEMBL4783075,chemprop,chemeleon,1,0.0,0.85361785
1488,CHEMBL1085888,chemprop,chemeleon,1,0.0,3.3997903
1506,CHEMBL512092,chemprop,chemeleon,1,1.7441678,1.3533893
1508,CHEMBL522069,chemprop,chemeleon,1,1.4265113,1.6537664
1517,CHEMBL2381960,chemprop,chemeleon,1,1.4265113,1.7729053
1525,CHEMBL1214,chemprop,chemeleon,1,0.9092222,0.51452696
1529,CHEMBL1916252,chemprop,chemeleon,1,1.4265113,1.2015162
1531,CHEMBL1916251,chemprop,chemeleon,1,1.0901874,1.2638607
1534,CHEMBL3785344,chemprop,chemeleon,1,1.1250256,1.6739602
1550,CHEMBL5409926,chemprop,chemeleon,1,0.69897,1.0101603
1556,CHEMBL1684040,chemprop,chemeleon,1,1.811575,1.9409575
1557,CHEMBL1683943,chemprop,chemeleon,1,1.6374897,1.907309
1565,CHEMBL5409856,chemprop,chemeleon,1,1.1939156,1.089791
1566,CHEMBL5422322,chemprop,chemeleon,1,1.3036453,1.1815258
1567,CHEMBL5405570,chemprop,chemeleon,1,1.1141784,1.1869986
1568,CHEMBL5437015,chemprop,chemeleon,1,1.3665388,1.3113247
1569,CHEMBL5425672,chemprop,chemeleon,1,1.3350959,1.2484081
1571,CHEMBL5432593,chemprop,chemeleon,1,1.4499459,1.2548956
1574,CHEMBL550438,chemprop,chemeleon,1,1.6027544,2.3722897
1581,CHEMBL1630796,chemprop,chemeleon,1,1.6838392,1.7854179
1593,CHEMBL4634229,chemprop,chemeleon,1,1.1205739,0.8919403
1595,CHEMBL2448567,chemprop,chemeleon,1,1.0523092,1.5600011
1597,CHEMBL467678,chemprop,chemeleon,1,2.3019671,1.7632942
1598,CHEMBL467679,chemprop,chemeleon,1,1.1250256,1.6290319
1599,CHEMBL2448566,chemprop,chemeleon,1,1.1250256,1.6141382
1606,CHEMBL2448569,chemprop,chemeleon,1,2.1611283,1.4345466
1610,CHEMBL5085771,chemprop,chemeleon,1,2.063812,1.4193234
1624,CHEMBL5090595,chemprop,chemeleon,1,2.1060195,1.7286255
1625,CHEMBL5084344,chemprop,chemeleon,1,2.0416722,1.4096048
1627,CHEMBL5089000,chemprop,chemeleon,1,2.6620798,1.8778956
1631,CHEMBL1649930,chemprop,chemeleon,1,1.0901874,1.5938996
1641,CHEMBL2326202,chemprop,chemeleon,1,2.495128,2.2730653
1645,CHEMBL486140,chemprop,chemeleon,1,1.4771212,0.81485516
1651,CHEMBL4757995,chemprop,chemeleon,1,1.3199072,1.1773196
1653,CHEMBL4761104,chemprop,chemeleon,1,0.84912443,0.9009347
1659,CHEMBL310899,chemprop,chemeleon,1,2.3258028,1.9771466
1661,CHEMBL84348,chemprop,chemeleon,1,1.7599698,2.4797394
1668,CHEMBL3970640,chemprop,chemeleon,1,2.0946808,1.279196
1670,CHEMBL2037513,chemprop,chemeleon,1,1.0901874,1.0364354
1671,CHEMBL2037516,chemprop,chemeleon,1,1.2901237,1.1004398
1674,CHEMBL2037512,chemprop,chemeleon,1,0.70859087,1.0006945
1675,CHEMBL1080969,chemprop,chemeleon,1,1.5557231,1.2723967
1677,CHEMBL1934266,chemprop,chemeleon,1,0.9400182,1.2549189
1679,CHEMBL1916270,chemprop,chemeleon,1,1.4587284,1.7749305
1682,CHEMBL1916269,chemprop,chemeleon,1,1.1572754,1.483194
1689,CHEMBL2408121,chemprop,chemeleon,1,1.3692158,1.1229358
1690,CHEMBL1924043,chemprop,chemeleon,1,1.804194,2.1916134
1693,CHEMBL1934271,chemprop,chemeleon,1,1.6551769,1.4714333
1707,CHEMBL4865079,chemprop,chemeleon,1,0.8750613,1.3844266
1709,CHEMBL4872039,chemprop,chemeleon,1,0.8808136,1.2757951
1710,CHEMBL4873803,chemprop,chemeleon,1,1.30103,1.4135863
1711,CHEMBL4870583,chemprop,chemeleon,1,0.81291336,1.2455233
1712,CHEMBL4879173,chemprop,chemeleon,1,1.0413927,1.3274701
1713,CHEMBL4862584,chemprop,chemeleon,1,0.6812412,1.5584247
1714,CHEMBL4858219,chemprop,chemeleon,1,1.20412,1.8920143
1715,CHEMBL4852566,chemprop,chemeleon,1,0.81291336,1.5025238
1716,CHEMBL4866113,chemprop,chemeleon,1,0.968483,1.7671943
1717,CHEMBL4861936,chemprop,chemeleon,1,0.16435285,1.8046554
1718,CHEMBL4856417,chemprop,chemeleon,1,1.2787536,1.520235
1719,CHEMBL4866976,chemprop,chemeleon,1,1.1072099,1.5724769
1720,CHEMBL4866916,chemprop,chemeleon,1,1.238046,1.5671018
1722,CHEMBL4878766,chemprop,chemeleon,1,1.161368,1.6216925
1723,CHEMBL4877654,chemprop,chemeleon,1,1.230449,1.2098641
1743,CHEMBL4751870,chemprop,chemeleon,1,0.5886526,1.5555234
1762,CHEMBL5418129,chemprop,chemeleon,1,2.4433131,2.6290598
1764,CHEMBL5438707,chemprop,chemeleon,1,2.5560362,2.5379713
1765,CHEMBL5439937,chemprop,chemeleon,1,1.5294127,2.4279222
1767,CHEMBL5412655,chemprop,chemeleon,1,2.1393054,2.390976
1768,CHEMBL5400707,chemprop,chemeleon,1,1.930296,2.4793108
1769,CHEMBL5394854,chemprop,chemeleon,1,1.6511284,2.3743215
1770,CHEMBL5429110,chemprop,chemeleon,1,1.7279457,2.07407
1771,CHEMBL5435649,chemprop,chemeleon,1,1.2320994,2.164386
1779,CHEMBL513909,chemprop,chemeleon,1,1.7166848,2.07341
1786,CHEMBL4758670,chemprop,chemeleon,1,0.95015055,1.0094442
